Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
74,32,27,40,36.27,36.18,36.26,3.0,7,0.01,0.01,0.01,0.01
74,32,27,40,36.27,36.18,36.26,1.4,5,0.01,0.01,0.01,0.01
74,32,27,40,36.27,36.18,36.26,1.0,7,0.01,0.01,0.01,0.01
74,32,27,40,36.27,36.18,36.26,1.5,8,0.01,0.01,0.01,0.01
74,32,27,40,36.27,36.18,36.26,1.55,4,0.01,0.01,0.02,0.01
74,32,27,40,36.27,36.18,36.26,1.5,6,0.01,0.02,0.02,0.02
74,32,27,40,36.27,36.18,36.26,1.64,2,0.02,0.02,0.02,0.01
74,32,27,40,36.27,36.18,36.26,1.15,8,0.01,0.01,0.01,0.01
74,32,27,40,36.27,36.18,36.26,1.08,6,0.01,0.01,0.01,0.01
74,32,27,40,36.27,36.18,36.26,1.11,6,0.01,0.01,0.01,0.01
74,32,27,40,36.27,36.18,36.26,1.5,6,0.01,0.01,0.01,0.01
74,32,27,40,36.27,36.18,36.26,1.11,8,0.01,0.01,0.01,0.02
74,32,27,40,36.27,36.18,36.26,1.25,7,0.01,0.01,0.01,0.02
74,32,27,40,36.27,36.18,36.26,1.17,6,0.01,0.01,0.01,0.01
74,32,27,40,36.27,36.18,36.26,1.75,5,0.01,0.01,0.01,0.01
74,32,27,40,36.27,36.18,36.26,1.17,6,0.01,0.01,0.01,0.02
74,32,27,40,36.27,36.18,36.26,1.6,5,0.01,0.01,0.01,0.01
74,32,27,40,36.27,36.18,36.26,3.0,3,0.01,0.01,0.02,0.02
74,32,27,40,36.27,36.18,36.26,1.3,4,0.01,0.01,0.01,0.02
74,32,27,40,36.27,36.18,36.26,1.46,7,0.01,0.02,0.02,0.01
74,32,27,40,36.27,36.18,36.26,1.86,6,0.01,0.01,0.01,0.01
74,32,27,40,36.27,36.18,36.26,2.14,4,0.01,0.01,0.01,0.01
74,32,27,40,36.27,36.18,36.26,1.06,5,0.02,0.02,0.02,0.01
74,32,27,40,36.27,36.18,36.26,1.43,5,0.01,0.01,0.01,0.01
74,32,27,40,36.27,36.18,36.26,2.18,8,0.01,0.02,0.02,0.02
74,32,27,40,36.27,36.18,36.26,1.15,7,0.01,0.01,0.01,0.02
74,32,27,40,36.27,36.18,36.26,1.8,5,0.01,0.01,0.02,0.01
74,32,27,40,36.27,36.18,36.26,1.6,6,0.01,0.01,0.01,0.01
74,32,27,40,36.27,36.18,36.26,1.78,6,0.01,0.01,0.01,0.01
74,32,27,40,36.27,36.18,36.26,1.13,7,0.01,0.01,0.01,0.01
74,32,27,40,36.27,36.18,36.26,1.33,4,0.01,0.01,0.01,0.01
74,32,27,40,36.27,36.18,36.26,1.33,4,0.01,0.01,0.02,0.01
74,32,27,40,36.27,36.18,36.26,1.0,6,0.01,0.01,0.01,0.01
74,32,27,40,36.27,36.18,36.26,1.0,7,0.01,0.01,0.01,0.01
74,32,27,40,36.27,36.18,36.26,1.36,9,0.01,0.01,0.01,0.01
74,32,27,40,36.27,36.18,36.26,2.0,7,0.01,0.01,0.01,0.01
74,32,27,40,36.27,36.18,36.26,2.29,8,0.01,0.01,0.01,0.01
74,32,27,40,36.27,36.18,36.26,1.0,8,0.01,0.01,0.01,0.02
74,32,27,40,36.27,36.18,36.26,1.05,4,0.02,0.02,0.02,0.01
74,32,27,40,36.27,36.18,36.26,2.0,9,0.01,0.01,0.01,0.01
74,32,27,40,36.27,36.18,36.26,1.27,2,0.02,0.02,0.02,0.01
74,32,27,40,36.27,36.18,36.26,1.15,6,0.01,0.01,0.01,0.01
74,32,27,40,36.27,36.18,36.26,1.21,6,0.02,0.02,0.02,0.01
74,32,27,40,36.27,36.18,36.26,1.5,8,0.01,0.01,0.01,0.01
74,32,27,40,36.27,36.18,36.26,1.0,8,0.02,0.02,0.02,0.0
74,32,27,40,36.27,36.18,36.26,1.15,7,0.01,0.01,0.01,0.01
74,32,27,40,36.27,36.18,36.26,1.0,5,0.02,0.02,0.02,0.02
