Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
42,17,26,35,20.02,19.8,19.89,1.02,4,0.41,0.41,0.41,0.41
42,17,26,35,20.02,19.8,19.89,1.05,4,0.42,0.42,0.43,0.39
42,17,26,35,20.02,19.8,19.89,1.08,2,0.38,0.39,0.4,0.38
42,17,26,35,20.02,19.8,19.89,1.01,6,0.36,0.36,0.36,0.38
42,17,26,35,20.02,19.8,19.89,1.08,1,0.42,0.43,0.43,0.41
42,17,26,35,20.02,19.8,19.89,1.02,4,0.39,0.4,0.4,0.43
42,17,26,35,20.02,19.8,19.89,1.02,4,0.37,0.38,0.38,0.38
42,17,26,35,20.02,19.8,19.89,1.02,4,0.4,0.4,0.4,0.4
42,17,26,35,20.02,19.8,19.89,1.08,5,0.37,0.38,0.39,0.4
42,17,26,35,20.02,19.8,19.89,1.03,4,0.36,0.36,0.36,0.41
42,17,26,35,20.02,19.8,19.89,1.04,4,0.35,0.35,0.36,0.4
42,17,26,35,20.02,19.8,19.89,1.01,5,0.38,0.38,0.39,0.4
42,17,26,35,20.02,19.8,19.89,1.09,6,0.38,0.39,0.4,0.35
42,17,26,35,20.02,19.8,19.89,1.0,5,0.38,0.38,0.38,0.42
42,17,26,35,20.02,19.8,19.89,1.13,3,0.4,0.42,0.43,0.4
42,17,26,35,20.02,19.8,19.89,1.02,5,0.4,0.4,0.41,0.38
42,17,26,35,20.02,19.8,19.89,1.14,5,0.39,0.4,0.41,0.41
42,17,26,35,20.02,19.8,19.89,1.05,6,0.37,0.38,0.38,0.35
42,17,26,35,20.02,19.8,19.89,1.01,4,0.37,0.37,0.37,0.4
42,17,26,35,20.02,19.8,19.89,1.02,5,0.39,0.39,0.4,0.38
42,17,26,35,20.02,19.8,19.89,1.1,6,0.38,0.38,0.39,0.37
42,17,26,35,20.02,19.8,19.89,1.16,7,0.37,0.38,0.4,0.38
