Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
159,50,35,38,37.63,37.61,37.55,1.2,6,0.01,0.01,0.01,0.0
159,50,35,38,37.63,37.61,37.55,1.35,4,0.02,0.02,0.02,0.0
159,50,35,38,37.63,37.61,37.55,1.05,5,0.02,0.02,0.02,0.0
159,50,35,38,37.63,37.61,37.55,1.17,6,0.02,0.02,0.02,0.01
159,50,35,38,37.63,37.61,37.55,1.13,7,0.01,0.01,0.01,0.0
159,50,35,38,37.63,37.61,37.55,1.05,4,0.16,0.16,0.16,0.05
159,50,35,38,37.63,37.61,37.55,3.0,9,0.0,0.0,0.0,0.0
159,50,35,38,37.63,37.61,37.55,1.8,5,0.01,0.01,0.01,0.0
159,50,35,38,37.63,37.61,37.55,1.54,5,0.11,0.12,0.13,0.02
159,50,35,38,37.63,37.61,37.55,1.0,4,0.0,0.0,0.0,0.0
159,50,35,38,37.63,37.61,37.55,2.0,7,0.0,0.0,0.0,0.0
159,50,35,38,37.63,37.61,37.55,1.03,5,1.64,1.65,1.66,2.81
159,50,35,38,37.63,37.61,37.55,1.01,5,0.13,0.13,0.13,0.16
159,50,35,38,37.63,37.61,37.55,1.36,5,0.02,0.02,0.02,0.0
159,50,35,38,37.63,37.61,37.55,1.2,4,0.01,0.01,0.01,0.0
159,50,35,38,37.63,37.61,37.55,1.38,7,0.12,0.13,0.14,0.04
159,50,35,38,37.63,37.61,37.55,1.14,5,0.15,0.16,0.16,0.15
159,50,35,38,37.63,37.61,37.55,1.03,6,1.43,1.44,1.45,2.79
159,50,35,38,37.63,37.61,37.55,1.81,5,0.02,0.02,0.03,0.02
159,50,35,38,37.63,37.61,37.55,4.0,2,0.0,0.0,0.0,0.0
159,50,35,38,37.63,37.61,37.55,1.0,5,0.0,0.0,0.0,0.0
159,50,35,38,37.63,37.61,37.55,1.3,6,0.12,0.13,0.14,0.13
159,50,35,38,37.63,37.61,37.55,1.0,7,0.0,0.0,0.0,0.0
159,50,35,38,37.63,37.61,37.55,2.0,6,0.0,0.0,0.0,0.0
159,50,35,38,37.63,37.61,37.55,1.19,5,0.02,0.02,0.02,0.01
159,50,35,38,37.63,37.61,37.55,1.0,5,0.0,0.0,0.0,0.0
159,50,35,38,37.63,37.61,37.55,1.03,5,0.14,0.14,0.14,0.14
159,50,35,38,37.63,37.61,37.55,1.33,3,0.0,0.0,0.0,0.0
159,50,35,38,37.63,37.61,37.55,1.17,7,0.02,0.02,0.02,0.0
159,50,35,38,37.63,37.61,37.55,2.0,5,0.0,0.0,0.0,0.0
159,50,35,38,37.63,37.61,37.55,1.33,7,0.0,0.0,0.0,0.0
159,50,35,38,37.63,37.61,37.55,3.0,3,0.0,0.0,0.0,0.0
159,50,35,38,37.63,37.61,37.55,1.13,6,0.06,0.07,0.07,0.03
159,50,35,38,37.63,37.61,37.55,1.02,4,0.12,0.12,0.12,0.05
159,50,35,38,37.63,37.61,37.55,1.04,5,1.62,1.63,1.65,2.81
159,50,35,38,37.63,37.61,37.55,3.0,7,0.0,0.0,0.0,0.0
159,50,35,38,37.63,37.61,37.55,1.04,7,0.11,0.11,0.11,0.06
159,50,35,38,37.63,37.61,37.55,1.8,6,0.01,0.01,0.01,0.0
159,50,35,38,37.63,37.61,37.55,1.32,5,0.03,0.03,0.03,0.0
159,50,35,38,37.63,37.61,37.55,1.09,6,0.21,0.22,0.22,0.35
159,50,35,38,37.63,37.61,37.55,3.0,5,0.01,0.02,0.02,0.01
159,50,35,38,37.63,37.61,37.55,1.15,5,0.16,0.16,0.17,0.14
159,50,35,38,37.63,37.61,37.55,1.35,7,0.15,0.16,0.18,0.0
159,50,35,38,37.63,37.61,37.55,2.0,3,0.0,0.0,0.0,0.0
159,50,35,38,37.63,37.61,37.55,1.04,6,0.08,0.08,0.08,0.03
159,50,35,38,37.63,37.61,37.55,1.03,5,1.65,1.66,1.68,2.74
159,50,35,38,37.63,37.61,37.55,1.22,4,0.02,0.02,0.02,0.0
159,50,35,38,37.63,37.61,37.55,1.1,5,0.01,0.01,0.01,0.01
159,50,35,38,37.63,37.61,37.55,1.09,5,0.18,0.18,0.18,0.02
159,50,35,38,37.63,37.61,37.55,1.06,5,0.02,0.02,0.02,0.01
159,50,35,38,37.63,37.61,37.55,1.03,6,0.13,0.13,0.13,0.03
159,50,35,38,37.63,37.61,37.55,1.45,6,0.01,0.01,0.02,0.0
159,50,35,38,37.63,37.61,37.55,4.0,5,0.0,0.0,0.0,0.0
159,50,35,38,37.63,37.61,37.55,1.17,5,0.13,0.14,0.14,0.12
159,50,35,38,37.63,37.61,37.55,1.16,6,0.12,0.12,0.13,0.15
159,50,35,38,37.63,37.61,37.55,1.02,6,1.48,1.49,1.49,2.72
159,50,35,38,37.63,37.61,37.55,3.0,6,0.0,0.0,0.0,0.0
159,50,35,38,37.63,37.61,37.55,1.26,6,0.11,0.12,0.12,0.03
159,50,35,38,37.63,37.61,37.55,1.27,6,0.02,0.02,0.02,0.0
159,50,35,38,37.63,37.61,37.55,1.08,5,0.14,0.14,0.14,0.18
159,50,35,38,37.63,37.61,37.55,1.03,6,0.12,0.12,0.12,0.15
159,50,35,38,37.63,37.61,37.55,1.07,5,0.03,0.03,0.03,0.0
159,50,35,38,37.63,37.61,37.55,2.0,3,0.0,0.0,0.0,0.0
159,50,35,38,37.63,37.61,37.55,1.15,7,0.09,0.1,0.1,0.0
159,50,35,38,37.63,37.61,37.55,1.03,6,0.12,0.12,0.12,0.02
159,50,35,38,37.63,37.61,37.55,1.0,6,0.01,0.01,0.01,0.0
159,50,35,38,37.63,37.61,37.55,2.0,7,0.0,0.0,0.0,0.0
159,50,35,38,37.63,37.61,37.55,1.06,6,0.14,0.14,0.14,0.16
159,50,35,38,37.63,37.61,37.55,2.0,4,0.0,0.0,0.0,0.0
