Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
55,18,41,37,26.41,26.43,26.35,2.0,6,0.0,0.0,0.0,0.0
55,18,41,37,26.41,26.43,26.35,1.01,3,0.1,0.11,0.11,0.0
55,18,41,37,26.41,26.43,26.35,2.0,5,0.0,0.01,0.01,0.0
55,18,41,37,26.41,26.43,26.35,1.05,1,3.13,3.16,3.2,10.14
55,18,41,37,26.41,26.43,26.35,1.5,5,0.0,0.0,0.01,0.0
55,18,41,37,26.41,26.43,26.35,1.2,4,0.03,0.03,0.03,0.0
55,18,41,37,26.41,26.43,26.35,1.19,4,0.04,0.05,0.05,0.0
55,18,41,37,26.41,26.43,26.35,2.5,6,0.0,0.0,0.0,0.0
55,18,41,37,26.41,26.43,26.35,1.0,6,0.0,0.0,0.0,0.0
55,18,41,37,26.41,26.43,26.35,1.01,1,5.31,5.32,5.33,9.92
55,18,41,37,26.41,26.43,26.35,2.33,6,0.0,0.0,0.01,0.0
55,18,41,37,26.41,26.43,26.35,1.22,4,0.05,0.06,0.06,0.0
55,18,41,37,26.41,26.43,26.35,1.0,6,0.0,0.0,0.0,0.0
55,18,41,37,26.41,26.43,26.35,1.05,2,0.46,0.46,0.47,0.0
55,18,41,37,26.41,26.43,26.35,1.15,4,0.03,0.04,0.04,0.0
55,18,41,37,26.41,26.43,26.35,1.01,3,0.11,0.11,0.11,0.0
55,18,41,37,26.41,26.43,26.35,1.17,4,0.02,0.02,0.03,0.0
55,18,41,37,26.41,26.43,26.35,1.05,2,0.35,0.35,0.36,0.0
55,18,41,37,26.41,26.43,26.35,1.0,2,0.9,0.91,0.91,0.0
55,18,41,37,26.41,26.43,26.35,1.0,3,0.08,0.08,0.08,0.0
55,18,41,37,26.41,26.43,26.35,1.12,3,0.11,0.11,0.12,0.0
55,18,41,37,26.41,26.43,26.35,1.16,5,0.02,0.02,0.02,0.0
55,18,41,37,26.41,26.43,26.35,1.09,3,0.2,0.21,0.21,0.0
55,18,41,37,26.41,26.43,26.35,1.2,3,0.27,0.28,0.29,0.0
55,18,41,37,26.41,26.43,26.35,1.0,6,0.0,0.0,0.0,0.0
55,18,41,37,26.41,26.43,26.35,1.01,2,0.34,0.34,0.34,0.0
55,18,41,37,26.41,26.43,26.35,1.0,6,0.0,0.0,0.0,0.0
55,18,41,37,26.41,26.43,26.35,1.07,3,0.1,0.1,0.1,0.0
55,18,41,37,26.41,26.43,26.35,1.0,2,0.37,0.37,0.37,0.0
55,18,41,37,26.41,26.43,26.35,1.11,5,0.02,0.02,0.02,0.0
55,18,41,37,26.41,26.43,26.35,1.43,5,0.01,0.01,0.01,0.0
55,18,41,37,26.41,26.43,26.35,2.5,5,0.01,0.01,0.01,0.0
55,18,41,37,26.41,26.43,26.35,1.1,3,0.11,0.11,0.12,0.0
55,18,41,37,26.41,26.43,26.35,1.21,4,0.02,0.02,0.02,0.0
55,18,41,37,26.41,26.43,26.35,4.0,6,0.0,0.0,0.0,0.0
