Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
52,23,31,26,18.84,18.71,18.81,1.04,8,0.08,0.08,0.08,0.08
52,23,31,26,18.84,18.71,18.81,1.11,2,0.12,0.12,0.12,0.1
52,23,31,26,18.84,18.71,18.81,1.0,4,0.1,0.1,0.1,0.1
52,23,31,26,18.84,18.71,18.81,1.11,2,0.11,0.11,0.12,0.1
52,23,31,26,18.84,18.71,18.81,1.11,4,0.09,0.09,0.09,0.1
52,23,31,26,18.84,18.71,18.81,1.01,5,0.09,0.09,0.09,0.12
52,23,31,26,18.84,18.71,18.81,1.21,4,0.11,0.12,0.12,0.1
52,23,31,26,18.84,18.71,18.81,1.05,5,0.1,0.11,0.11,0.09
52,23,31,26,18.84,18.71,18.81,1.02,8,0.08,0.08,0.08,0.11
52,23,31,26,18.84,18.71,18.81,1.06,6,0.09,0.09,0.09,0.08
52,23,31,26,18.84,18.71,18.81,1.12,6,0.08,0.08,0.08,0.1
52,23,31,26,18.84,18.71,18.81,1.1,8,0.07,0.08,0.08,0.1
52,23,31,26,18.84,18.71,18.81,1.1,6,0.08,0.08,0.08,0.09
52,23,31,26,18.84,18.71,18.81,1.09,7,0.08,0.08,0.08,0.09
52,23,31,26,18.84,18.71,18.81,1.0,5,0.1,0.1,0.1,0.1
52,23,31,26,18.84,18.71,18.81,1.08,6,0.09,0.09,0.09,0.11
52,23,31,26,18.84,18.71,18.81,1.11,2,0.1,0.1,0.11,0.12
52,23,31,26,18.84,18.71,18.81,1.07,2,0.13,0.13,0.13,0.1
52,23,31,26,18.84,18.71,18.81,1.05,5,0.08,0.08,0.08,0.09
52,23,31,26,18.84,18.71,18.81,1.16,7,0.07,0.08,0.08,0.1
52,23,31,26,18.84,18.71,18.81,1.07,7,0.09,0.09,0.09,0.11
52,23,31,26,18.84,18.71,18.81,1.08,6,0.08,0.08,0.08,0.1
52,23,31,26,18.84,18.71,18.81,1.0,5,0.09,0.09,0.09,0.09
52,23,31,26,18.84,18.71,18.81,1.1,8,0.08,0.08,0.08,0.08
52,23,31,26,18.84,18.71,18.81,1.05,5,0.1,0.1,0.1,0.09
52,23,31,26,18.84,18.71,18.81,1.11,6,0.08,0.08,0.09,0.08
52,23,31,26,18.84,18.71,18.81,1.0,8,0.08,0.08,0.08,0.1
52,23,31,26,18.84,18.71,18.81,1.05,4,0.11,0.11,0.11,0.1
52,23,31,26,18.84,18.71,18.81,1.17,5,0.09,0.1,0.1,0.1
52,23,31,26,18.84,18.71,18.81,1.05,6,0.11,0.11,0.11,0.1
52,23,31,26,18.84,18.71,18.81,1.02,4,0.1,0.1,0.1,0.1
