Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
37,12,29,34,28.33,28.45,28.65,1.01,2,0.8,0.8,0.8,0.0
37,12,29,34,28.33,28.45,28.65,1.01,1,11.26,11.28,11.31,14.27
37,12,29,34,28.33,28.45,28.65,1.1,4,0.01,0.01,0.01,0.0
37,12,29,34,28.33,28.45,28.65,1.1,4,0.01,0.01,0.01,0.0
37,12,29,34,28.33,28.45,28.65,1.09,2,0.58,0.6,0.61,0.0
37,12,29,34,28.33,28.45,28.65,1.0,1,11.65,11.66,11.68,14.27
37,12,29,34,28.33,28.45,28.65,1.0,5,0.0,0.0,0.0,0.0
37,12,29,34,28.33,28.45,28.65,1.1,3,0.08,0.08,0.08,0.0
37,12,29,34,28.33,28.45,28.65,1.01,1,11.6,11.63,11.65,14.3
37,12,29,34,28.33,28.45,28.65,1.0,2,0.59,0.59,0.59,0.0
37,12,29,34,28.33,28.45,28.65,1.02,1,11.24,11.29,11.34,14.32
37,12,29,34,28.33,28.45,28.65,1.03,1,11.24,11.32,11.4,14.3
37,12,29,34,28.33,28.45,28.65,1.0,1,11.44,11.44,11.44,14.26
37,12,29,34,28.33,28.45,28.65,1.01,1,11.53,11.55,11.56,14.28
37,12,29,34,28.33,28.45,28.65,1.5,4,0.0,0.0,0.01,0.0
37,12,29,34,28.33,28.45,28.65,2.8,4,0.01,0.01,0.01,0.0
37,12,29,34,28.33,28.45,28.65,1.12,3,0.13,0.14,0.14,0.0
37,12,29,34,28.33,28.45,28.65,1.0,5,0.0,0.0,0.0,0.0
37,12,29,34,28.33,28.45,28.65,1.13,2,0.41,0.43,0.44,0.0
37,12,29,34,28.33,28.45,28.65,2.33,4,0.0,0.0,0.01,0.0
37,12,29,34,28.33,28.45,28.65,1.03,2,0.69,0.7,0.7,0.0
37,12,29,34,28.33,28.45,28.65,1.03,2,0.47,0.48,0.48,0.0
37,12,29,34,28.33,28.45,28.65,1.06,3,0.14,0.15,0.15,0.0
37,12,29,34,28.33,28.45,28.65,1.29,4,0.01,0.01,0.01,0.0
37,12,29,34,28.33,28.45,28.65,1.0,2,0.64,0.64,0.64,0.0
