Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
61,20,45,38,41.84,42.02,42.1,1.69,5,0.02,0.02,0.02,0.0
61,20,45,38,41.84,42.02,42.1,1.1,3,0.07,0.07,0.08,0.0
61,20,45,38,41.84,42.02,42.1,1.05,3,0.2,0.2,0.2,0.0
61,20,45,38,41.84,42.02,42.1,4.0,5,0.0,0.0,0.0,0.0
61,20,45,38,41.84,42.02,42.1,1.03,3,0.14,0.14,0.14,0.0
61,20,45,38,41.84,42.02,42.1,1.04,2,0.92,0.93,0.94,0.0
61,20,45,38,41.84,42.02,42.1,1.03,1,3.07,3.09,3.12,9.25
61,20,45,38,41.84,42.02,42.1,1.21,3,0.06,0.06,0.07,0.0
61,20,45,38,41.84,42.02,42.1,1.18,5,0.02,0.02,0.02,0.0
61,20,45,38,41.84,42.02,42.1,2.17,5,0.01,0.01,0.01,0.0
61,20,45,38,41.84,42.02,42.1,1.5,6,0.0,0.0,0.0,0.0
61,20,45,38,41.84,42.02,42.1,1.03,2,1.06,1.07,1.08,0.0
61,20,45,38,41.84,42.02,42.1,1.53,5,0.02,0.02,0.02,0.0
61,20,45,38,41.84,42.02,42.1,1.52,3,0.08,0.08,0.09,0.0
61,20,45,38,41.84,42.02,42.1,1.8,5,0.01,0.01,0.01,0.0
61,20,45,38,41.84,42.02,42.1,1.0,3,0.09,0.09,0.09,0.0
61,20,45,38,41.84,42.02,42.1,1.0,6,0.0,0.0,0.0,0.0
61,20,45,38,41.84,42.02,42.1,1.25,5,0.0,0.0,0.0,0.0
61,20,45,38,41.84,42.02,42.1,1.5,5,0.0,0.0,0.01,0.0
61,20,45,38,41.84,42.02,42.1,1.12,2,0.36,0.37,0.38,0.0
61,20,45,38,41.84,42.02,42.1,1.15,5,0.01,0.01,0.01,0.0
61,20,45,38,41.84,42.02,42.1,1.0,6,0.0,0.0,0.0,0.0
61,20,45,38,41.84,42.02,42.1,1.45,4,0.01,0.01,0.02,0.0
61,20,45,38,41.84,42.02,42.1,1.32,4,0.04,0.04,0.05,0.0
61,20,45,38,41.84,42.02,42.1,1.0,6,0.0,0.0,0.0,0.0
61,20,45,38,41.84,42.02,42.1,1.04,4,0.07,0.07,0.07,0.0
61,20,45,38,41.84,42.02,42.1,2.0,6,0.0,0.0,0.0,0.0
61,20,45,38,41.84,42.02,42.1,1.03,0,5.61,5.65,5.68,0.0
61,20,45,38,41.84,42.02,42.1,1.09,3,0.12,0.12,0.12,0.0
61,20,45,38,41.84,42.02,42.1,1.02,3,0.06,0.06,0.06,0.0
61,20,45,38,41.84,42.02,42.1,1.06,3,0.16,0.16,0.17,0.0
61,20,45,38,41.84,42.02,42.1,1.0,7,0.0,0.0,0.0,0.0
61,20,45,38,41.84,42.02,42.1,1.4,5,0.01,0.01,0.01,0.0
61,20,45,38,41.84,42.02,42.1,1.08,4,0.04,0.04,0.04,0.0
61,20,45,38,41.84,42.02,42.1,3.0,6,0.0,0.0,0.0,0.0
61,20,45,38,41.84,42.02,42.1,1.01,2,0.91,0.92,0.92,0.0
61,20,45,38,41.84,42.02,42.1,1.04,2,0.31,0.32,0.32,0.0
61,20,45,38,41.84,42.02,42.1,5.5,5,0.0,0.01,0.01,0.0
61,20,45,38,41.84,42.02,42.1,1.28,4,0.02,0.02,0.02,0.0
61,20,45,38,41.84,42.02,42.1,1.02,1,3.62,3.63,3.65,9.13
61,20,45,38,41.84,42.02,42.1,1.18,3,0.13,0.14,0.14,0.0
61,20,45,38,41.84,42.02,42.1,2.0,7,0.0,0.0,0.0,0.0
61,20,45,38,41.84,42.02,42.1,1.06,4,0.03,0.03,0.04,0.0
61,20,45,38,41.84,42.02,42.1,1.0,4,0.01,0.01,0.01,0.0
61,20,45,38,41.84,42.02,42.1,1.26,4,0.04,0.04,0.04,0.0
61,20,45,38,41.84,42.02,42.1,1.5,6,0.0,0.0,0.0,0.0
61,20,45,38,41.84,42.02,42.1,4.0,6,0.0,0.0,0.0,0.0
61,20,45,38,41.84,42.02,42.1,1.01,1,5.2,5.21,5.23,9.07
61,20,45,38,41.84,42.02,42.1,1.34,4,0.05,0.06,0.06,0.0
61,20,45,38,41.84,42.02,42.1,1.0,7,0.0,0.0,0.0,0.0
61,20,45,38,41.84,42.02,42.1,1.1,3,0.13,0.13,0.14,0.0
61,20,45,38,41.84,42.02,42.1,1.23,3,0.16,0.17,0.18,0.0
61,20,45,38,41.84,42.02,42.1,1.01,3,0.26,0.26,0.26,0.0
61,20,45,38,41.84,42.02,42.1,1.6,5,0.01,0.01,0.01,0.0
61,20,45,38,41.84,42.02,42.1,1.12,2,0.34,0.35,0.36,0.0
61,20,45,38,41.84,42.02,42.1,1.24,4,0.02,0.02,0.02,0.0
61,20,45,38,41.84,42.02,42.1,1.5,5,0.01,0.02,0.02,0.0
61,20,45,38,41.84,42.02,42.1,1.0,6,0.0,0.0,0.0,0.0
61,20,45,38,41.84,42.02,42.1,1.25,6,0.0,0.0,0.0,0.0
61,20,45,38,41.84,42.02,42.1,1.11,3,0.11,0.12,0.12,0.0
61,20,45,38,41.84,42.02,42.1,1.04,2,0.31,0.31,0.31,0.0
61,20,45,38,41.84,42.02,42.1,1.13,5,0.01,0.01,0.01,0.0
61,20,45,38,41.84,42.02,42.1,1.33,3,0.1,0.1,0.11,0.0
61,20,45,38,41.84,42.02,42.1,1.21,4,0.06,0.07,0.07,0.0
61,20,45,38,41.84,42.02,42.1,1.17,2,0.39,0.41,0.42,0.0
61,20,45,38,41.84,42.02,42.1,1.31,4,0.01,0.02,0.02,0.0
61,20,45,38,41.84,42.02,42.1,1.23,3,0.08,0.09,0.09,0.0
61,20,45,38,41.84,42.02,42.1,1.1,5,0.01,0.01,0.01,0.0
61,20,45,38,41.84,42.02,42.1,1.12,4,0.03,0.03,0.03,0.0
61,20,45,38,41.84,42.02,42.1,2.09,5,0.01,0.02,0.02,0.0
61,20,45,38,41.84,42.02,42.1,1.42,3,0.03,0.04,0.04,0.0
61,20,45,38,41.84,42.02,42.1,1.0,5,0.01,0.01,0.01,0.0
61,20,45,38,41.84,42.02,42.1,1.15,4,0.05,0.05,0.05,0.0
61,20,45,38,41.84,42.02,42.1,1.75,6,0.0,0.0,0.01,0.0
61,20,45,38,41.84,42.02,42.1,1.37,5,0.02,0.02,0.02,0.0
61,20,45,38,41.84,42.02,42.1,1.07,2,0.3,0.3,0.31,0.0
61,20,45,38,41.84,42.02,42.1,1.13,2,0.28,0.29,0.29,0.0
61,20,45,38,41.84,42.02,42.1,3.0,5,0.0,0.0,0.0,0.0
61,20,45,38,41.84,42.02,42.1,1.13,3,0.04,0.04,0.04,0.0
61,20,45,38,41.84,42.02,42.1,1.32,3,0.09,0.1,0.1,0.0
61,20,45,38,41.84,42.02,42.1,1.06,3,0.11,0.11,0.11,0.0
61,20,45,38,41.84,42.02,42.1,1.94,4,0.02,0.03,0.03,0.0
61,20,45,38,41.84,42.02,42.1,1.27,4,0.02,0.02,0.03,0.0
61,20,45,38,41.84,42.02,42.1,2.0,6,0.0,0.0,0.0,0.0
61,20,45,38,41.84,42.02,42.1,1.06,2,0.29,0.29,0.3,0.0
61,20,45,38,41.84,42.02,42.1,2.17,4,0.01,0.01,0.01,0.0
61,20,45,38,41.84,42.02,42.1,1.5,6,0.0,0.0,0.0,0.0
61,20,45,38,41.84,42.02,42.1,1.29,5,0.01,0.01,0.01,0.0
61,20,45,38,41.84,42.02,42.1,1.13,4,0.02,0.03,0.03,0.0
61,20,45,38,41.84,42.02,42.1,1.0,6,0.01,0.01,0.01,0.0
61,20,45,38,41.84,42.02,42.1,1.29,4,0.03,0.03,0.03,0.0
61,20,45,38,41.84,42.02,42.1,1.07,3,0.11,0.12,0.12,0.0
61,20,45,38,41.84,42.02,42.1,1.43,4,0.04,0.04,0.05,0.0
61,20,45,38,41.84,42.02,42.1,1.05,2,0.29,0.3,0.3,0.0
61,20,45,38,41.84,42.02,42.1,1.74,4,0.02,0.03,0.03,0.0
61,20,45,38,41.84,42.02,42.1,1.04,2,1.23,1.24,1.25,0.0
61,20,45,38,41.84,42.02,42.1,1.17,4,0.07,0.07,0.07,0.0
61,20,45,38,41.84,42.02,42.1,1.05,4,0.02,0.02,0.02,0.0
61,20,45,38,41.84,42.02,42.1,1.04,1,2.66,2.68,2.7,9.15
61,20,45,38,41.84,42.02,42.1,1.0,8,0.0,0.0,0.0,0.0
61,20,45,38,41.84,42.02,42.1,1.0,6,0.0,0.0,0.0,0.0
61,20,45,38,41.84,42.02,42.1,1.52,4,0.03,0.03,0.03,0.0
61,20,45,38,41.84,42.02,42.1,1.03,3,0.21,0.22,0.22,0.0
61,20,45,38,41.84,42.02,42.1,1.2,5,0.0,0.01,0.01,0.0
61,20,45,38,41.84,42.02,42.1,1.4,5,0.01,0.01,0.01,0.0
61,20,45,38,41.84,42.02,42.1,1.1,2,0.29,0.3,0.31,0.0
61,20,45,38,41.84,42.02,42.1,1.25,5,0.0,0.0,0.0,0.0
61,20,45,38,41.84,42.02,42.1,1.04,3,0.18,0.19,0.19,0.0
61,20,45,38,41.84,42.02,42.1,2.4,5,0.01,0.01,0.01,0.0
61,20,45,38,41.84,42.02,42.1,1.23,4,0.05,0.05,0.05,0.0
61,20,45,38,41.84,42.02,42.1,1.25,5,0.01,0.01,0.01,0.0
61,20,45,38,41.84,42.02,42.1,1.5,5,0.01,0.01,0.01,0.0
61,20,45,38,41.84,42.02,42.1,1.67,6,0.0,0.0,0.0,0.0
61,20,45,38,41.84,42.02,42.1,1.01,3,0.15,0.15,0.15,0.0
61,20,45,38,41.84,42.02,42.1,1.0,5,0.0,0.0,0.0,0.0
61,20,45,38,41.84,42.02,42.1,1.0,5,0.02,0.02,0.02,0.0
61,20,45,38,41.84,42.02,42.1,1.09,3,0.06,0.06,0.06,0.0
61,20,45,38,41.84,42.02,42.1,1.15,5,0.01,0.01,0.01,0.0
61,20,45,38,41.84,42.02,42.1,8.0,5,0.0,0.0,0.01,0.0
61,20,45,38,41.84,42.02,42.1,2.25,5,0.01,0.01,0.02,0.0
61,20,45,38,41.84,42.02,42.1,1.02,1,2.26,2.27,2.28,9.02
61,20,45,38,41.84,42.02,42.1,1.13,4,0.03,0.03,0.03,0.0
61,20,45,38,41.84,42.02,42.1,1.75,5,0.0,0.0,0.01,0.0
61,20,45,38,41.84,42.02,42.1,1.22,4,0.02,0.02,0.02,0.0
61,20,45,38,41.84,42.02,42.1,1.2,6,0.0,0.01,0.01,0.0
61,20,45,38,41.84,42.02,42.1,1.01,1,3.7,3.72,3.73,8.95
61,20,45,38,41.84,42.02,42.1,1.24,4,0.03,0.03,0.03,0.0
61,20,45,38,41.84,42.02,42.1,1.16,3,0.09,0.1,0.1,0.0
61,20,45,38,41.84,42.02,42.1,3.0,5,0.0,0.0,0.0,0.0
61,20,45,38,41.84,42.02,42.1,3.0,6,0.0,0.0,0.0,0.0
61,20,45,38,41.84,42.02,42.1,1.11,3,0.21,0.21,0.22,0.0
61,20,45,38,41.84,42.02,42.1,1.67,5,0.01,0.01,0.01,0.0
