Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
55,18,41,37,26.55,26.41,26.33,1.25,4,0.0,0.0,0.0,0.0
55,18,41,37,26.55,26.41,26.33,1.0,1,8.06,8.06,8.07,9.92
55,18,41,37,26.55,26.41,26.33,3.0,5,0.0,0.0,0.0,0.0
55,18,41,37,26.55,26.41,26.33,1.01,2,0.38,0.38,0.38,0.0
55,18,41,37,26.55,26.41,26.33,1.02,2,0.53,0.53,0.53,0.0
55,18,41,37,26.55,26.41,26.33,3.0,4,0.0,0.0,0.0,0.0
55,18,41,37,26.55,26.41,26.33,1.0,3,0.03,0.03,0.03,0.0
55,18,41,37,26.55,26.41,26.33,1.01,2,0.16,0.16,0.16,0.0
55,18,41,37,26.55,26.41,26.33,1.0,1,7.99,8.0,8.01,9.96
55,18,41,37,26.55,26.41,26.33,1.0,4,0.0,0.0,0.0,0.0
55,18,41,37,26.55,26.41,26.33,2.0,4,0.0,0.0,0.0,0.0
55,18,41,37,26.55,26.41,26.33,1.01,1,7.99,8.0,8.01,10.12
55,18,41,37,26.55,26.41,26.33,1.0,6,0.0,0.0,0.0,0.0
55,18,41,37,26.55,26.41,26.33,1.11,3,0.02,0.02,0.02,0.0
55,18,41,37,26.55,26.41,26.33,1.0,1,7.81,7.82,7.82,10.17
55,18,41,37,26.55,26.41,26.33,1.0,5,0.0,0.0,0.0,0.0
55,18,41,37,26.55,26.41,26.33,1.0,5,0.0,0.0,0.0,0.0
55,18,41,37,26.55,26.41,26.33,1.14,2,0.13,0.13,0.14,0.0
55,18,41,37,26.55,26.41,26.33,1.43,3,0.04,0.04,0.05,0.0
55,18,41,37,26.55,26.41,26.33,1.05,0,2.73,2.76,2.8,0.0
55,18,41,37,26.55,26.41,26.33,1.64,3,0.02,0.02,0.02,0.0
55,18,41,37,26.55,26.41,26.33,1.09,3,0.02,0.02,0.02,0.0
55,18,41,37,26.55,26.41,26.33,1.01,1,8.0,8.03,8.06,9.97
55,18,41,37,26.55,26.41,26.33,1.0,4,0.0,0.0,0.0,0.0
55,18,41,37,26.55,26.41,26.33,1.05,2,0.53,0.54,0.55,0.0
55,18,41,37,26.55,26.41,26.33,2.67,4,0.0,0.01,0.01,0.0
55,18,41,37,26.55,26.41,26.33,1.0,1,7.86,7.87,7.87,9.96
55,18,41,37,26.55,26.41,26.33,4.0,4,0.0,0.0,0.0,0.0
55,18,41,37,26.55,26.41,26.33,1.02,2,0.51,0.52,0.52,0.0
55,18,41,37,26.55,26.41,26.33,5.0,4,0.0,0.0,0.0,0.0
55,18,41,37,26.55,26.41,26.33,1.25,3,0.04,0.04,0.05,0.0
55,18,41,37,26.55,26.41,26.33,1.09,2,0.43,0.44,0.45,0.0
55,18,41,37,26.55,26.41,26.33,1.01,1,7.93,7.94,7.95,9.96
55,18,41,37,26.55,26.41,26.33,1.43,3,0.05,0.05,0.06,0.0
55,18,41,37,26.55,26.41,26.33,2.0,5,0.0,0.0,0.0,0.0
55,18,41,37,26.55,26.41,26.33,1.05,2,0.19,0.19,0.19,0.0
55,18,41,37,26.55,26.41,26.33,1.01,1,7.82,7.83,7.85,9.95
55,18,41,37,26.55,26.41,26.33,1.38,3,0.01,0.01,0.01,0.0
55,18,41,37,26.55,26.41,26.33,1.0,1,7.99,7.99,8.0,9.95
55,18,41,37,26.55,26.41,26.33,5.0,4,0.0,0.0,0.0,0.0
55,18,41,37,26.55,26.41,26.33,1.26,3,0.05,0.05,0.06,0.0
55,18,41,37,26.55,26.41,26.33,1.08,2,0.45,0.46,0.46,0.0
55,18,41,37,26.55,26.41,26.33,1.0,5,0.0,0.0,0.0,0.0
55,18,41,37,26.55,26.41,26.33,1.02,1,7.85,7.88,7.92,10.04
55,18,41,37,26.55,26.41,26.33,1.0,4,0.0,0.0,0.0,0.0
55,18,41,37,26.55,26.41,26.33,1.04,3,0.08,0.08,0.08,0.0
55,18,41,37,26.55,26.41,26.33,1.0,4,0.0,0.0,0.0,0.0
55,18,41,37,26.55,26.41,26.33,1.02,2,0.27,0.27,0.27,0.0
55,18,41,37,26.55,26.41,26.33,1.5,4,0.0,0.0,0.0,0.0
55,18,41,37,26.55,26.41,26.33,1.05,2,0.63,0.64,0.65,0.0
55,18,41,37,26.55,26.41,26.33,1.01,2,0.26,0.26,0.26,0.0
55,18,41,37,26.55,26.41,26.33,1.08,3,0.05,0.05,0.05,0.0
55,18,41,37,26.55,26.41,26.33,1.75,4,0.01,0.01,0.01,0.0
55,18,41,37,26.55,26.41,26.33,2.5,4,0.0,0.0,0.0,0.0
55,18,41,37,26.55,26.41,26.33,1.05,2,0.3,0.3,0.31,0.0
55,18,41,37,26.55,26.41,26.33,1.05,2,0.37,0.38,0.38,0.0
55,18,41,37,26.55,26.41,26.33,1.59,3,0.04,0.04,0.05,0.0
55,18,41,37,26.55,26.41,26.33,1.31,3,0.01,0.02,0.02,0.0
