Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
74,47,75,21,12.37,12.18,11.97,1.0,2,60.05,60.05,60.06,100.0
74,47,75,21,12.37,12.18,11.97,1.06,3,2.58,2.61,2.65,0.0
74,47,75,21,12.37,12.18,11.97,1.0,1,5.67,5.67,5.67,0.0
74,47,75,21,12.37,12.18,11.97,1.02,3,2.94,2.95,2.96,0.0
74,47,75,21,12.37,12.18,11.97,1.06,0,1.86,1.89,1.92,0.0
74,47,75,21,12.37,12.18,11.97,1.01,3,2.19,2.19,2.19,0.0
74,47,75,21,12.37,12.18,11.97,1.01,3,2.88,2.89,2.89,0.0
74,47,75,21,12.37,12.18,11.97,1.05,2,0.94,0.96,0.97,0.0
74,47,75,21,12.37,12.18,11.97,1.01,2,2.32,2.32,2.33,0.0
74,47,75,21,12.37,12.18,11.97,1.05,3,0.43,0.43,0.44,0.0
74,47,75,21,12.37,12.18,11.97,1.0,2,0.96,0.96,0.96,0.0
74,47,75,21,12.37,12.18,11.97,1.04,1,0.39,0.4,0.4,0.0
74,47,75,21,12.37,12.18,11.97,1.02,2,2.81,2.82,2.83,0.0
74,47,75,21,12.37,12.18,11.97,1.09,4,0.46,0.48,0.48,0.0
74,47,75,21,12.37,12.18,11.97,1.01,1,6.57,6.58,6.59,0.0
74,47,75,21,12.37,12.18,11.97,1.24,2,0.09,0.1,0.1,0.0
74,47,75,21,12.37,12.18,11.97,1.08,1,0.4,0.41,0.42,0.0
74,47,75,21,12.37,12.18,11.97,1.03,2,1.13,1.14,1.14,0.0
74,47,75,21,12.37,12.18,11.97,1.16,3,0.19,0.2,0.21,0.0
74,47,75,21,12.37,12.18,11.97,1.11,2,0.85,0.87,0.9,0.0
74,47,75,21,12.37,12.18,11.97,1.1,2,0.79,0.81,0.83,0.0
74,47,75,21,12.37,12.18,11.97,1.03,3,0.17,0.17,0.17,0.0
74,47,75,21,12.37,12.18,11.97,1.07,2,0.13,0.13,0.13,0.0
74,47,75,21,12.37,12.18,11.97,1.14,3,0.45,0.47,0.48,0.0
74,47,75,21,12.37,12.18,11.97,1.05,4,0.38,0.38,0.38,0.0
74,47,75,21,12.37,12.18,11.97,1.1,4,0.59,0.6,0.62,0.0
74,47,75,21,12.37,12.18,11.97,1.05,1,0.74,0.75,0.76,0.0
74,47,75,21,12.37,12.18,11.97,1.1,5,0.14,0.14,0.15,0.0
74,47,75,21,12.37,12.18,11.97,1.02,4,0.27,0.27,0.27,0.0
74,47,75,21,12.37,12.18,11.97,1.07,3,0.15,0.16,0.16,0.0
74,47,75,21,12.37,12.18,11.97,1.3,4,0.07,0.07,0.08,0.0
74,47,75,21,12.37,12.18,11.97,1.04,3,0.14,0.14,0.14,0.0
