Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
55,18,41,37,38.12,38.14,38.25,1.0,5,0.0,0.0,0.0,0.0
55,18,41,37,38.12,38.14,38.25,1.0,1,6.69,6.69,6.69,10.08
55,18,41,37,38.12,38.14,38.25,1.38,3,0.02,0.02,0.02,0.0
55,18,41,37,38.12,38.14,38.25,1.1,4,0.01,0.01,0.01,0.0
55,18,41,37,38.12,38.14,38.25,1.33,4,0.0,0.0,0.0,0.0
55,18,41,37,38.12,38.14,38.25,1.01,1,7.05,7.07,7.09,10.1
55,18,41,37,38.12,38.14,38.25,1.22,3,0.05,0.06,0.06,0.0
55,18,41,37,38.12,38.14,38.25,1.02,1,6.64,6.68,6.71,9.97
55,18,41,37,38.12,38.14,38.25,1.0,5,0.0,0.0,0.0,0.0
55,18,41,37,38.12,38.14,38.25,1.03,2,0.37,0.37,0.37,0.0
55,18,41,37,38.12,38.14,38.25,1.2,3,0.06,0.06,0.07,0.0
55,18,41,37,38.12,38.14,38.25,1.67,4,0.0,0.0,0.0,0.0
55,18,41,37,38.12,38.14,38.25,1.01,1,7.08,7.09,7.1,10.12
55,18,41,37,38.12,38.14,38.25,1.11,3,0.02,0.02,0.02,0.0
55,18,41,37,38.12,38.14,38.25,1.01,2,0.96,0.96,0.96,0.0
55,18,41,37,38.12,38.14,38.25,3.0,5,0.0,0.0,0.0,0.0
55,18,41,37,38.12,38.14,38.25,2.0,5,0.0,0.0,0.0,0.0
55,18,41,37,38.12,38.14,38.25,1.11,3,0.06,0.06,0.06,0.0
55,18,41,37,38.12,38.14,38.25,1.13,3,0.04,0.04,0.04,0.0
55,18,41,37,38.12,38.14,38.25,1.0,1,6.67,6.68,6.68,10.01
55,18,41,37,38.12,38.14,38.25,1.0,5,0.0,0.0,0.0,0.0
55,18,41,37,38.12,38.14,38.25,1.25,3,0.02,0.02,0.02,0.0
55,18,41,37,38.12,38.14,38.25,1.01,1,6.86,6.88,6.89,9.93
55,18,41,37,38.12,38.14,38.25,1.06,2,0.44,0.45,0.46,0.0
55,18,41,37,38.12,38.14,38.25,1.07,3,0.05,0.05,0.05,0.0
55,18,41,37,38.12,38.14,38.25,1.0,5,0.0,0.0,0.0,0.0
55,18,41,37,38.12,38.14,38.25,1.05,2,0.4,0.4,0.4,0.0
55,18,41,37,38.12,38.14,38.25,1.2,3,0.08,0.08,0.08,0.0
55,18,41,37,38.12,38.14,38.25,1.03,3,0.03,0.03,0.03,0.0
55,18,41,37,38.12,38.14,38.25,1.07,3,0.08,0.08,0.08,0.0
55,18,41,37,38.12,38.14,38.25,1.04,2,0.38,0.38,0.38,0.0
55,18,41,37,38.12,38.14,38.25,1.02,2,0.65,0.65,0.65,0.0
