Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
154,24,27,40,28.56,28.91,28.59,1.0,5,0.0,0.0,0.0,0.0
154,24,27,40,28.56,28.91,28.59,1.75,6,0.0,0.0,0.01,0.0
154,24,27,40,28.56,28.91,28.59,1.11,5,0.04,0.04,0.04,0.0
154,24,27,40,28.56,28.91,28.59,1.0,7,0.08,0.08,0.08,0.0
154,24,27,40,28.56,28.91,28.59,3.0,5,0.0,0.0,0.0,0.0
154,24,27,40,28.56,28.91,28.59,1.09,8,1.44,1.47,1.5,0.0
154,24,27,40,28.56,28.91,28.59,1.37,6,0.06,0.06,0.07,0.0
154,24,27,40,28.56,28.91,28.59,1.0,8,0.0,0.0,0.0,0.0
154,24,27,40,28.56,28.91,28.59,1.5,6,0.0,0.0,0.0,0.0
154,24,27,40,28.56,28.91,28.59,1.7,8,0.02,0.03,0.03,0.0
154,24,27,40,28.56,28.91,28.59,2.0,8,0.0,0.0,0.0,0.0
154,24,27,40,28.56,28.91,28.59,1.16,8,0.26,0.27,0.28,0.0
154,24,27,40,28.56,28.91,28.59,1.33,6,0.01,0.01,0.01,0.0
154,24,27,40,28.56,28.91,28.59,1.44,7,0.01,0.01,0.01,0.0
154,24,27,40,28.56,28.91,28.59,1.0,4,0.0,0.0,0.0,0.0
154,24,27,40,28.56,28.91,28.59,1.01,6,4.83,4.85,4.86,0.05
154,24,27,40,28.56,28.91,28.59,1.03,7,0.04,0.04,0.04,0.0
154,24,27,40,28.56,28.91,28.59,1.0,7,0.0,0.0,0.0,0.0
154,24,27,40,28.56,28.91,28.59,1.17,5,0.13,0.13,0.14,0.0
154,24,27,40,28.56,28.91,28.59,1.0,6,0.0,0.0,0.0,0.0
154,24,27,40,28.56,28.91,28.59,2.0,8,0.0,0.0,0.0,0.0
154,24,27,40,28.56,28.91,28.59,1.0,4,0.0,0.0,0.0,0.0
154,24,27,40,28.56,28.91,28.59,1.0,8,0.0,0.0,0.0,0.0
154,24,27,40,28.56,28.91,28.59,1.02,7,0.06,0.06,0.06,0.0
154,24,27,40,28.56,28.91,28.59,1.02,7,0.09,0.1,0.1,0.0
154,24,27,40,28.56,28.91,28.59,3.0,4,0.0,0.0,0.0,0.0
154,24,27,40,28.56,28.91,28.59,1.0,7,0.27,0.27,0.27,0.0
154,24,27,40,28.56,28.91,28.59,1.12,7,0.03,0.03,0.03,0.0
154,24,27,40,28.56,28.91,28.59,1.02,9,0.39,0.39,0.4,0.0
154,24,27,40,28.56,28.91,28.59,2.0,6,0.0,0.0,0.0,0.0
