Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
116,91,126,33,26.51,26.43,26.43,1.07,4,0.34,0.34,0.35,0.03
116,91,126,33,26.51,26.43,26.43,1.0,3,0.36,0.36,0.36,0.02
116,91,126,33,26.51,26.43,26.43,1.02,2,24.51,24.59,24.68,40.51
116,91,126,33,26.51,26.43,26.43,1.02,2,0.74,0.74,0.75,0.08
116,91,126,33,26.51,26.43,26.43,1.01,3,0.47,0.47,0.48,0.02
116,91,126,33,26.51,26.43,26.43,1.08,3,0.47,0.48,0.49,0.05
116,91,126,33,26.51,26.43,26.43,1.15,3,0.15,0.16,0.16,0.03
116,91,126,33,26.51,26.43,26.43,1.06,5,0.09,0.09,0.09,0.03
116,91,126,33,26.51,26.43,26.43,1.02,3,21.94,22.05,22.15,40.64
116,91,126,33,26.51,26.43,26.43,1.04,3,0.11,0.11,0.11,0.02
116,91,126,33,26.51,26.43,26.43,1.06,5,0.13,0.13,0.13,0.03
116,91,126,33,26.51,26.43,26.43,1.0,2,1.84,1.84,1.84,1.56
116,91,126,33,26.51,26.43,26.43,1.05,2,0.19,0.2,0.2,0.05
116,91,126,33,26.51,26.43,26.43,1.01,2,0.48,0.49,0.49,0.02
116,91,126,33,26.51,26.43,26.43,1.04,3,1.4,1.42,1.43,0.19
116,91,126,33,26.51,26.43,26.43,1.02,3,2.4,2.41,2.42,0.06
116,91,126,33,26.51,26.43,26.43,1.03,4,0.53,0.54,0.54,0.04
116,91,126,33,26.51,26.43,26.43,1.06,3,0.48,0.49,0.5,0.34
116,91,126,33,26.51,26.43,26.43,1.02,1,0.52,0.52,0.52,0.03
116,91,126,33,26.51,26.43,26.43,1.08,4,0.35,0.36,0.37,0.11
116,91,126,33,26.51,26.43,26.43,1.22,3,0.29,0.3,0.32,0.05
116,91,126,33,26.51,26.43,26.43,1.02,2,3.1,3.12,3.14,0.02
116,91,126,33,26.51,26.43,26.43,1.02,4,0.13,0.13,0.13,0.04
116,91,126,33,26.51,26.43,26.43,1.0,3,4.27,4.27,4.27,4.47
116,91,126,33,26.51,26.43,26.43,1.03,4,0.12,0.12,0.12,0.04
116,91,126,33,26.51,26.43,26.43,1.02,6,0.12,0.12,0.12,0.02
116,91,126,33,26.51,26.43,26.43,1.01,2,0.15,0.15,0.15,0.03
116,91,126,33,26.51,26.43,26.43,1.01,2,2.58,2.59,2.59,0.81
116,91,126,33,26.51,26.43,26.43,1.04,5,0.24,0.24,0.25,0.04
116,91,126,33,26.51,26.43,26.43,1.03,3,2.96,2.98,3.0,4.52
116,91,126,33,26.51,26.43,26.43,1.04,2,0.47,0.47,0.48,0.03
116,91,126,33,26.51,26.43,26.43,1.02,3,0.8,0.8,0.8,0.15
116,91,126,33,26.51,26.43,26.43,1.02,2,1.81,1.82,1.82,0.81
116,91,126,33,26.51,26.43,26.43,1.01,2,0.72,0.72,0.72,0.02
116,91,126,33,26.51,26.43,26.43,1.09,5,0.23,0.24,0.24,0.09
116,91,126,33,26.51,26.43,26.43,1.08,3,0.45,0.46,0.46,0.07
116,91,126,33,26.51,26.43,26.43,1.04,4,0.7,0.7,0.71,0.23
116,91,126,33,26.51,26.43,26.43,1.01,4,2.42,2.43,2.44,1.66
116,91,126,33,26.51,26.43,26.43,1.03,2,1.57,1.58,1.6,0.06
116,91,126,33,26.51,26.43,26.43,1.15,4,0.45,0.46,0.48,0.25
116,91,126,33,26.51,26.43,26.43,1.01,3,1.38,1.38,1.38,0.06
116,91,126,33,26.51,26.43,26.43,1.04,1,0.34,0.35,0.35,0.02
116,91,126,33,26.51,26.43,26.43,1.08,4,0.37,0.37,0.38,0.23
116,91,126,33,26.51,26.43,26.43,1.03,4,2.05,2.07,2.08,0.05
116,91,126,33,26.51,26.43,26.43,1.04,1,3.35,3.38,3.42,0.51
116,91,126,33,26.51,26.43,26.43,1.3,5,0.3,0.32,0.34,0.04
116,91,126,33,26.51,26.43,26.43,1.07,0,0.87,0.88,0.9,0.02
116,91,126,33,26.51,26.43,26.43,1.08,3,0.2,0.2,0.2,0.1
116,91,126,33,26.51,26.43,26.43,1.25,1,0.34,0.36,0.38,0.02
116,91,126,33,26.51,26.43,26.43,1.1,4,0.36,0.36,0.37,0.05
116,91,126,33,26.51,26.43,26.43,1.04,1,3.67,3.7,3.73,0.03
116,91,126,33,26.51,26.43,26.43,1.0,4,0.97,0.98,0.98,0.14
116,91,126,33,26.51,26.43,26.43,1.06,3,0.26,0.26,0.26,0.09
116,91,126,33,26.51,26.43,26.43,1.05,2,0.36,0.36,0.37,0.08
116,91,126,33,26.51,26.43,26.43,1.01,1,0.4,0.4,0.41,0.03
116,91,126,33,26.51,26.43,26.43,1.14,5,0.47,0.48,0.5,0.34
116,91,126,33,26.51,26.43,26.43,1.1,3,0.24,0.25,0.26,0.04
116,91,126,33,26.51,26.43,26.43,1.01,4,0.34,0.34,0.34,0.06
116,91,126,33,26.51,26.43,26.43,1.01,3,0.9,0.9,0.9,0.5
