Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
74,32,43,32,24.79,25.07,25.04,1.04,4,0.78,0.79,0.8,0.0
74,32,43,32,24.79,25.07,25.04,1.01,2,8.57,8.59,8.6,10.02
74,32,43,32,24.79,25.07,25.04,1.01,2,8.48,8.5,8.51,9.99
74,32,43,32,24.79,25.07,25.04,1.07,4,1.09,1.11,1.12,0.0
74,32,43,32,24.79,25.07,25.04,1.01,3,7.95,7.97,7.98,10.02
74,32,43,32,24.79,25.07,25.04,1.0,3,8.32,8.33,8.33,9.92
74,32,43,32,24.79,25.07,25.04,1.0,3,8.29,8.3,8.3,9.97
74,32,43,32,24.79,25.07,25.04,1.01,3,8.04,8.05,8.06,10.09
74,32,43,32,24.79,25.07,25.04,1.01,3,8.31,8.33,8.35,10.1
74,32,43,32,24.79,25.07,25.04,1.02,2,8.6,8.64,8.68,10.06
74,32,43,32,24.79,25.07,25.04,1.02,2,8.43,8.46,8.5,9.92
74,32,43,32,24.79,25.07,25.04,1.01,3,0.55,0.55,0.55,0.0
74,32,43,32,24.79,25.07,25.04,1.05,1,1.33,1.34,1.36,0.0
74,32,43,32,24.79,25.07,25.04,1.02,3,0.7,0.7,0.71,0.0
74,32,43,32,24.79,25.07,25.04,1.01,2,8.18,8.2,8.21,9.9
74,32,43,32,24.79,25.07,25.04,1.06,1,1.21,1.23,1.24,0.0
74,32,43,32,24.79,25.07,25.04,1.01,1,0.89,0.89,0.89,0.0
74,32,43,32,24.79,25.07,25.04,1.06,4,0.91,0.92,0.93,0.0
74,32,43,32,24.79,25.07,25.04,1.01,2,0.66,0.67,0.67,0.0
74,32,43,32,24.79,25.07,25.04,1.03,3,0.48,0.48,0.48,0.0
74,32,43,32,24.79,25.07,25.04,1.01,4,0.87,0.87,0.87,0.0
74,32,43,32,24.79,25.07,25.04,1.06,1,0.86,0.87,0.88,0.0
74,32,43,32,24.79,25.07,25.04,1.08,2,0.55,0.56,0.57,0.0
74,32,43,32,24.79,25.07,25.04,1.02,1,1.0,1.0,1.0,0.0
74,32,43,32,24.79,25.07,25.04,1.03,2,0.72,0.73,0.74,0.0
74,32,43,32,24.79,25.07,25.04,1.04,2,0.81,0.82,0.83,0.0
74,32,43,32,24.79,25.07,25.04,1.08,3,0.7,0.72,0.73,0.0
74,32,43,32,24.79,25.07,25.04,1.08,5,0.14,0.14,0.14,0.0
74,32,43,32,24.79,25.07,25.04,1.07,2,0.73,0.74,0.75,0.0
74,32,43,32,24.79,25.07,25.04,1.05,0,0.2,0.2,0.2,0.0
74,32,43,32,24.79,25.07,25.04,1.04,4,0.66,0.66,0.67,0.0
74,32,43,32,24.79,25.07,25.04,1.07,3,0.66,0.67,0.68,0.0
