Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
213,130,196,36,19.3,19.36,19.45,1.01,5,0.13,0.13,0.13,0.0
213,130,196,36,19.3,19.36,19.45,1.02,4,0.63,0.63,0.64,0.0
213,130,196,36,19.3,19.36,19.45,1.41,7,0.02,0.02,0.02,0.0
213,130,196,36,19.3,19.36,19.45,1.06,6,0.12,0.12,0.12,0.01
213,130,196,36,19.3,19.36,19.45,1.14,4,0.02,0.02,0.02,0.0
213,130,196,36,19.3,19.36,19.45,1.03,6,0.19,0.19,0.19,0.0
213,130,196,36,19.3,19.36,19.45,1.01,6,0.12,0.12,0.12,0.01
213,130,196,36,19.3,19.36,19.45,1.7,6,0.02,0.03,0.03,0.0
213,130,196,36,19.3,19.36,19.45,1.08,6,0.09,0.09,0.1,0.0
213,130,196,36,19.3,19.36,19.45,1.01,5,7.57,7.58,7.58,21.24
213,130,196,36,19.3,19.36,19.45,1.25,3,0.06,0.06,0.07,0.0
213,130,196,36,19.3,19.36,19.45,1.01,6,7.49,7.5,7.52,21.25
213,130,196,36,19.3,19.36,19.45,1.07,4,0.16,0.17,0.17,0.02
213,130,196,36,19.3,19.36,19.45,1.05,5,0.31,0.32,0.32,0.02
213,130,196,36,19.3,19.36,19.45,1.08,4,0.61,0.62,0.63,0.0
213,130,196,36,19.3,19.36,19.45,1.42,5,0.08,0.08,0.09,0.02
213,130,196,36,19.3,19.36,19.45,1.09,8,0.13,0.14,0.14,0.0
213,130,196,36,19.3,19.36,19.45,1.41,4,0.1,0.11,0.12,0.0
213,130,196,36,19.3,19.36,19.45,1.09,4,0.31,0.31,0.32,0.02
213,130,196,36,19.3,19.36,19.45,1.19,5,0.16,0.17,0.18,0.01
213,130,196,36,19.3,19.36,19.45,1.01,3,7.98,8.0,8.02,21.3
213,130,196,36,19.3,19.36,19.45,1.17,4,0.03,0.03,0.03,0.0
213,130,196,36,19.3,19.36,19.45,1.49,4,0.05,0.05,0.06,0.0
213,130,196,36,19.3,19.36,19.45,1.23,1,0.03,0.03,0.04,0.0
213,130,196,36,19.3,19.36,19.45,1.1,4,0.35,0.36,0.37,0.02
213,130,196,36,19.3,19.36,19.45,1.05,6,0.56,0.57,0.57,0.07
213,130,196,36,19.3,19.36,19.45,1.05,6,0.06,0.06,0.06,0.0
213,130,196,36,19.3,19.36,19.45,1.06,4,0.94,0.96,0.97,0.66
213,130,196,36,19.3,19.36,19.45,1.0,5,0.87,0.87,0.87,0.0
213,130,196,36,19.3,19.36,19.45,1.23,4,0.03,0.03,0.04,0.0
213,130,196,36,19.3,19.36,19.45,1.03,5,0.35,0.36,0.36,0.07
213,130,196,36,19.3,19.36,19.45,1.79,3,0.02,0.02,0.02,0.0
