Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
102,49,108,33,17.65,17.68,17.49,1.02,4,0.66,0.66,0.67,0.28
102,49,108,33,17.65,17.68,17.49,1.14,3,0.23,0.23,0.24,0.09
102,49,108,33,17.65,17.68,17.49,1.02,2,3.14,3.16,3.18,3.03
102,49,108,33,17.65,17.68,17.49,1.02,4,1.03,1.03,1.04,0.28
102,49,108,33,17.65,17.68,17.49,1.21,4,0.18,0.19,0.2,0.06
102,49,108,33,17.65,17.68,17.49,1.0,1,3.31,3.31,3.32,2.82
102,49,108,33,17.65,17.68,17.49,1.09,2,0.39,0.4,0.41,0.17
102,49,108,33,17.65,17.68,17.49,1.05,3,0.84,0.85,0.86,0.87
102,49,108,33,17.65,17.68,17.49,1.0,3,13.15,13.16,13.16,18.99
102,49,108,33,17.65,17.68,17.49,1.02,4,13.53,13.59,13.66,19.69
102,49,108,33,17.65,17.68,17.49,1.01,2,14.18,14.2,14.22,19.58
102,49,108,33,17.65,17.68,17.49,1.02,1,0.36,0.36,0.36,0.16
102,49,108,33,17.65,17.68,17.49,1.03,4,0.89,0.9,0.91,0.05
102,49,108,33,17.65,17.68,17.49,1.0,4,1.41,1.41,1.41,0.87
102,49,108,33,17.65,17.68,17.49,1.01,3,1.29,1.29,1.3,0.6
102,49,108,33,17.65,17.68,17.49,1.09,3,0.41,0.42,0.43,0.05
102,49,108,33,17.65,17.68,17.49,1.02,3,0.13,0.13,0.13,0.04
102,49,108,33,17.65,17.68,17.49,1.0,5,12.58,12.58,12.59,19.06
102,49,108,33,17.65,17.68,17.49,1.15,2,0.14,0.14,0.14,0.02
102,49,108,33,17.65,17.68,17.49,1.09,6,0.73,0.74,0.76,0.2
102,49,108,33,17.65,17.68,17.49,1.1,2,0.26,0.26,0.27,0.08
102,49,108,33,17.65,17.68,17.49,1.02,3,2.39,2.4,2.41,2.73
102,49,108,33,17.65,17.68,17.49,1.02,2,1.11,1.12,1.13,0.2
102,49,108,33,17.65,17.68,17.49,1.11,2,0.17,0.17,0.18,0.04
102,49,108,33,17.65,17.68,17.49,1.03,2,0.32,0.33,0.33,0.14
102,49,108,33,17.65,17.68,17.49,1.17,5,0.22,0.23,0.24,0.02
102,49,108,33,17.65,17.68,17.49,1.07,3,1.48,1.51,1.53,0.96
102,49,108,33,17.65,17.68,17.49,1.1,3,1.16,1.19,1.22,0.36
102,49,108,33,17.65,17.68,17.49,1.09,2,0.32,0.32,0.33,0.04
102,49,108,33,17.65,17.68,17.49,1.02,2,0.42,0.42,0.43,0.26
102,49,108,33,17.65,17.68,17.49,1.01,1,1.15,1.15,1.16,0.15
102,49,108,33,17.65,17.68,17.49,1.06,2,1.01,1.02,1.04,1.03
102,49,108,33,17.65,17.68,17.49,1.02,3,0.4,0.4,0.4,0.14
102,49,108,33,17.65,17.68,17.49,1.01,5,0.48,0.48,0.48,0.08
102,49,108,33,17.65,17.68,17.49,1.12,0,0.43,0.44,0.45,0.12
102,49,108,33,17.65,17.68,17.49,1.0,5,1.27,1.27,1.27,0.59
102,49,108,33,17.65,17.68,17.49,1.08,1,0.13,0.14,0.14,0.04
102,49,108,33,17.65,17.68,17.49,1.04,3,0.27,0.28,0.28,0.05
102,49,108,33,17.65,17.68,17.49,1.02,4,0.55,0.55,0.56,0.03
102,49,108,33,17.65,17.68,17.49,1.06,4,0.76,0.77,0.79,0.03
102,49,108,33,17.65,17.68,17.49,1.02,4,0.24,0.25,0.25,0.04
102,49,108,33,17.65,17.68,17.49,1.03,3,0.98,0.99,0.99,0.07
102,49,108,33,17.65,17.68,17.49,1.01,4,2.44,2.45,2.46,2.97
102,49,108,33,17.65,17.68,17.49,1.09,5,0.77,0.79,0.8,0.14
102,49,108,33,17.65,17.68,17.49,1.03,4,0.98,0.98,0.99,0.05
102,49,108,33,17.65,17.68,17.49,1.11,3,0.33,0.34,0.34,0.04
102,49,108,33,17.65,17.68,17.49,1.05,4,0.43,0.43,0.44,0.18
102,49,108,33,17.65,17.68,17.49,1.05,2,1.41,1.43,1.44,0.43
102,49,108,33,17.65,17.68,17.49,1.0,4,1.33,1.33,1.33,0.48
102,49,108,33,17.65,17.68,17.49,1.21,4,0.1,0.1,0.11,0.02
102,49,108,33,17.65,17.68,17.49,1.1,3,0.57,0.58,0.6,0.08
102,49,108,33,17.65,17.68,17.49,1.03,2,0.46,0.46,0.46,0.04
102,49,108,33,17.65,17.68,17.49,1.02,3,1.07,1.08,1.08,0.07
102,49,108,33,17.65,17.68,17.49,1.01,3,0.16,0.16,0.16,0.03
102,49,108,33,17.65,17.68,17.49,1.08,3,0.8,0.82,0.83,0.05
102,49,108,33,17.65,17.68,17.49,1.03,2,0.64,0.64,0.65,0.1
102,49,108,33,17.65,17.68,17.49,1.08,3,0.29,0.29,0.3,0.03
102,49,108,33,17.65,17.68,17.49,1.02,2,0.35,0.35,0.36,0.05
102,49,108,33,17.65,17.68,17.49,1.05,5,0.43,0.43,0.44,0.25
102,49,108,33,17.65,17.68,17.49,1.03,1,0.43,0.44,0.44,0.14
102,49,108,33,17.65,17.68,17.49,1.1,3,0.57,0.58,0.6,0.04
102,49,108,33,17.65,17.68,17.49,1.03,3,0.84,0.85,0.85,0.33
102,49,108,33,17.65,17.68,17.49,1.03,1,0.44,0.45,0.45,0.22
102,49,108,33,17.65,17.68,17.49,1.06,4,0.54,0.55,0.56,0.1
