Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
270,162,215,37,34.24,34.23,34.19,1.0,6,0.09,0.09,0.09,0.0
270,162,215,37,34.24,34.23,34.19,1.08,5,0.03,0.03,0.03,0.0
270,162,215,37,34.24,34.23,34.19,1.15,5,0.1,0.1,0.1,0.0
270,162,215,37,34.24,34.23,34.19,1.02,5,0.38,0.38,0.38,0.0
270,162,215,37,34.24,34.23,34.19,1.37,3,0.03,0.03,0.03,0.0
270,162,215,37,34.24,34.23,34.19,1.03,5,0.06,0.06,0.06,0.01
270,162,215,37,34.24,34.23,34.19,1.54,3,0.04,0.04,0.05,0.0
270,162,215,37,34.24,34.23,34.19,1.09,6,0.08,0.08,0.08,0.07
270,162,215,37,34.24,34.23,34.19,1.71,6,0.01,0.01,0.01,0.0
270,162,215,37,34.24,34.23,34.19,1.05,5,0.02,0.02,0.02,0.0
270,162,215,37,34.24,34.23,34.19,1.01,6,3.97,3.99,4.0,12.69
270,162,215,37,34.24,34.23,34.19,1.1,6,0.05,0.05,0.05,0.0
270,162,215,37,34.24,34.23,34.19,1.0,3,0.02,0.02,0.02,0.0
270,162,215,37,34.24,34.23,34.19,1.04,8,0.08,0.08,0.08,0.06
270,162,215,37,34.24,34.23,34.19,1.01,5,4.11,4.12,4.12,12.94
270,162,215,37,34.24,34.23,34.19,1.17,5,0.08,0.09,0.09,0.01
270,162,215,37,34.24,34.23,34.19,1.09,6,0.03,0.04,0.04,0.02
270,162,215,37,34.24,34.23,34.19,1.17,8,0.04,0.04,0.04,0.0
270,162,215,37,34.24,34.23,34.19,1.35,7,0.05,0.06,0.06,0.06
270,162,215,37,34.24,34.23,34.19,1.16,6,0.04,0.05,0.05,0.0
270,162,215,37,34.24,34.23,34.19,1.11,3,0.04,0.04,0.04,0.0
270,162,215,37,34.24,34.23,34.19,1.04,5,0.41,0.42,0.42,0.0
270,162,215,37,34.24,34.23,34.19,1.18,6,0.05,0.06,0.06,0.02
270,162,215,37,34.24,34.23,34.19,1.09,6,0.25,0.26,0.26,0.0
270,162,215,37,34.24,34.23,34.19,1.5,5,0.02,0.02,0.02,0.0
270,162,215,37,34.24,34.23,34.19,1.06,5,0.15,0.15,0.16,0.0
270,162,215,37,34.24,34.23,34.19,1.04,3,0.41,0.41,0.42,0.37
270,162,215,37,34.24,34.23,34.19,1.03,4,3.81,3.83,3.86,12.72
270,162,215,37,34.24,34.23,34.19,1.04,5,2.26,2.28,2.31,7.73
270,162,215,37,34.24,34.23,34.19,1.04,4,0.68,0.69,0.69,0.01
270,162,215,37,34.24,34.23,34.19,1.7,8,0.01,0.01,0.02,0.0
270,162,215,37,34.24,34.23,34.19,1.0,5,0.01,0.01,0.01,0.0
270,162,215,37,34.24,34.23,34.19,1.02,6,0.24,0.24,0.24,0.0
270,162,215,37,34.24,34.23,34.19,1.07,5,0.3,0.3,0.3,0.0
270,162,215,37,34.24,34.23,34.19,2.33,7,0.01,0.01,0.01,0.0
270,162,215,37,34.24,34.23,34.19,1.2,4,0.07,0.08,0.08,0.0
270,162,215,37,34.24,34.23,34.19,1.08,7,0.01,0.01,0.01,0.0
270,162,215,37,34.24,34.23,34.19,1.1,4,0.06,0.07,0.07,0.0
270,162,215,37,34.24,34.23,34.19,1.65,2,0.02,0.02,0.02,0.0
270,162,215,37,34.24,34.23,34.19,1.32,7,0.06,0.07,0.07,0.0
270,162,215,37,34.24,34.23,34.19,1.06,5,0.65,0.66,0.67,0.0
270,162,215,37,34.24,34.23,34.19,1.09,4,2.22,2.27,2.32,7.67
270,162,215,37,34.24,34.23,34.19,1.19,6,0.02,0.02,0.02,0.0
270,162,215,37,34.24,34.23,34.19,1.33,5,0.03,0.03,0.03,0.0
270,162,215,37,34.24,34.23,34.19,1.06,4,0.06,0.07,0.07,0.02
270,162,215,37,34.24,34.23,34.19,1.54,5,0.03,0.03,0.03,0.0
270,162,215,37,34.24,34.23,34.19,1.12,1,0.1,0.11,0.11,0.0
270,162,215,37,34.24,34.23,34.19,1.09,5,0.05,0.06,0.06,0.01
270,162,215,37,34.24,34.23,34.19,1.63,4,0.03,0.03,0.03,0.0
270,162,215,37,34.24,34.23,34.19,1.03,6,0.04,0.04,0.04,0.0
270,162,215,37,34.24,34.23,34.19,1.2,6,0.45,0.47,0.49,1.19
270,162,215,37,34.24,34.23,34.19,1.02,3,3.92,3.94,3.95,12.97
270,162,215,37,34.24,34.23,34.19,1.06,5,0.04,0.04,0.04,0.0
270,162,215,37,34.24,34.23,34.19,1.1,7,0.02,0.02,0.02,0.0
270,162,215,37,34.24,34.23,34.19,1.04,5,0.62,0.62,0.63,0.0
270,162,215,37,34.24,34.23,34.19,1.06,7,0.07,0.07,0.08,0.0
270,162,215,37,34.24,34.23,34.19,1.03,7,0.06,0.06,0.06,0.0
270,162,215,37,34.24,34.23,34.19,1.05,4,0.02,0.02,0.02,0.0
