Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
84,54,90,32,16.17,16.32,16.39,1.01,3,28.45,28.51,28.56,40.64
84,54,90,32,16.17,16.32,16.39,1.06,0,0.98,1.0,1.01,0.09
84,54,90,32,16.17,16.32,16.39,1.1,1,0.7,0.72,0.74,0.14
84,54,90,32,16.17,16.32,16.39,1.01,3,26.81,26.84,26.87,40.38
84,54,90,32,16.17,16.32,16.39,1.0,3,1.38,1.38,1.38,0.22
84,54,90,32,16.17,16.32,16.39,1.01,1,3.23,3.24,3.25,1.67
84,54,90,32,16.17,16.32,16.39,1.03,2,1.76,1.77,1.79,0.51
84,54,90,32,16.17,16.32,16.39,1.01,4,4.61,4.62,4.62,4.53
84,54,90,32,16.17,16.32,16.39,1.01,2,0.9,0.9,0.9,0.29
84,54,90,32,16.17,16.32,16.39,1.0,2,6.01,6.02,6.02,4.6
84,54,90,32,16.17,16.32,16.39,1.01,5,0.85,0.85,0.86,0.08
84,54,90,32,16.17,16.32,16.39,1.04,3,1.78,1.8,1.82,1.72
84,54,90,32,16.17,16.32,16.39,1.07,4,2.25,2.29,2.32,0.1
84,54,90,32,16.17,16.32,16.39,1.02,2,1.9,1.91,1.92,0.22
84,54,90,32,16.17,16.32,16.39,1.1,3,1.02,1.04,1.06,0.1
84,54,90,32,16.17,16.32,16.39,1.11,2,0.63,0.65,0.66,0.12
84,54,90,32,16.17,16.32,16.39,1.0,3,1.44,1.44,1.44,0.16
84,54,90,32,16.17,16.32,16.39,1.02,2,1.48,1.49,1.5,0.19
84,54,90,32,16.17,16.32,16.39,1.03,2,2.21,2.22,2.24,0.85
84,54,90,32,16.17,16.32,16.39,1.13,4,0.46,0.47,0.49,0.15
84,54,90,32,16.17,16.32,16.39,1.0,3,0.6,0.6,0.6,0.38
84,54,90,32,16.17,16.32,16.39,1.03,4,0.32,0.32,0.32,0.11
84,54,90,32,16.17,16.32,16.39,1.06,2,1.52,1.54,1.56,0.87
84,54,90,32,16.17,16.32,16.39,1.01,4,2.74,2.74,2.75,0.08
84,54,90,32,16.17,16.32,16.39,1.02,1,1.28,1.29,1.3,0.4
84,54,90,32,16.17,16.32,16.39,1.02,2,1.2,1.21,1.21,0.54
84,54,90,32,16.17,16.32,16.39,1.02,3,0.75,0.75,0.76,0.3
84,54,90,32,16.17,16.32,16.39,1.01,1,0.47,0.47,0.47,0.11
84,54,90,32,16.17,16.32,16.39,1.03,2,0.29,0.29,0.3,0.14
84,54,90,32,16.17,16.32,16.39,1.05,1,0.42,0.43,0.43,0.1
84,54,90,32,16.17,16.32,16.39,1.04,3,0.59,0.59,0.6,0.11
84,54,90,32,16.17,16.32,16.39,1.06,3,0.61,0.62,0.62,0.11
