Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
78,30,25,40,25.89,26.23,26.16,1.13,5,0.01,0.01,0.01,0.02
78,30,25,40,25.89,26.23,26.16,1.18,5,0.01,0.01,0.01,0.02
78,30,25,40,25.89,26.23,26.16,1.58,9,0.01,0.02,0.02,0.01
78,30,25,40,25.89,26.23,26.16,1.33,4,0.01,0.01,0.01,0.02
78,30,25,40,25.89,26.23,26.16,1.86,5,0.01,0.01,0.01,0.01
78,30,25,40,25.89,26.23,26.16,1.1,8,0.01,0.01,0.01,0.01
78,30,25,40,25.89,26.23,26.16,1.45,5,0.01,0.01,0.02,0.01
78,30,25,40,25.89,26.23,26.16,1.4,5,0.01,0.01,0.01,0.01
78,30,25,40,25.89,26.23,26.16,1.75,7,0.0,0.0,0.01,0.02
78,30,25,40,25.89,26.23,26.16,1.17,7,0.01,0.01,0.01,0.01
78,30,25,40,25.89,26.23,26.16,5.0,9,0.01,0.01,0.02,0.01
78,30,25,40,25.89,26.23,26.16,1.18,2,0.01,0.01,0.01,0.01
78,30,25,40,25.89,26.23,26.16,1.1,4,0.01,0.01,0.01,0.01
78,30,25,40,25.89,26.23,26.16,1.44,7,0.01,0.01,0.01,0.01
78,30,25,40,25.89,26.23,26.16,1.14,3,0.01,0.02,0.02,0.02
78,30,25,40,25.89,26.23,26.16,1.09,4,0.01,0.01,0.01,0.02
78,30,25,40,25.89,26.23,26.16,1.0,9,0.01,0.01,0.01,0.01
78,30,25,40,25.89,26.23,26.16,1.18,4,0.01,0.01,0.01,0.01
78,30,25,40,25.89,26.23,26.16,2.67,6,0.01,0.01,0.01,0.01
78,30,25,40,25.89,26.23,26.16,1.25,9,0.01,0.01,0.01,0.01
78,30,25,40,25.89,26.23,26.16,1.67,9,0.01,0.01,0.01,0.0
78,30,25,40,25.89,26.23,26.16,1.14,7,0.01,0.02,0.02,0.02
78,30,25,40,25.89,26.23,26.16,1.2,7,0.01,0.01,0.01,0.01
78,30,25,40,25.89,26.23,26.16,1.53,8,0.02,0.02,0.02,0.01
78,30,25,40,25.89,26.23,26.16,1.6,6,0.01,0.01,0.01,0.01
78,30,25,40,25.89,26.23,26.16,1.75,6,0.01,0.01,0.01,0.01
78,30,25,40,25.89,26.23,26.16,1.15,3,0.01,0.01,0.01,0.02
78,30,25,40,25.89,26.23,26.16,1.14,7,0.01,0.02,0.02,0.01
78,30,25,40,25.89,26.23,26.16,3.8,8,0.01,0.01,0.02,0.01
78,30,25,40,25.89,26.23,26.16,1.11,9,0.01,0.01,0.01,0.02
78,30,25,40,25.89,26.23,26.16,1.08,4,0.01,0.01,0.01,0.01
78,30,25,40,25.89,26.23,26.16,1.8,9,0.01,0.01,0.01,0.01
78,30,25,40,25.89,26.23,26.16,1.18,6,0.01,0.01,0.01,0.01
78,30,25,40,25.89,26.23,26.16,1.58,6,0.01,0.02,0.02,0.01
78,30,25,40,25.89,26.23,26.16,2.0,8,0.01,0.01,0.01,0.01
78,30,25,40,25.89,26.23,26.16,1.5,11,0.01,0.01,0.01,0.02
78,30,25,40,25.89,26.23,26.16,1.44,6,0.01,0.01,0.01,0.02
78,30,25,40,25.89,26.23,26.16,1.13,4,0.02,0.02,0.02,0.01
78,30,25,40,25.89,26.23,26.16,1.31,9,0.01,0.02,0.02,0.01
78,30,25,40,25.89,26.23,26.16,1.0,6,0.01,0.01,0.01,0.01
78,30,25,40,25.89,26.23,26.16,1.0,4,0.02,0.02,0.02,0.02
78,30,25,40,25.89,26.23,26.16,1.67,8,0.01,0.01,0.01,0.01
78,30,25,40,25.89,26.23,26.16,1.27,7,0.01,0.01,0.01,0.01
78,30,25,40,25.89,26.23,26.16,1.62,6,0.02,0.02,0.02,0.01
78,30,25,40,25.89,26.23,26.16,1.43,8,0.01,0.01,0.01,0.01
78,30,25,40,25.89,26.23,26.16,1.0,10,0.01,0.01,0.01,0.01
78,30,25,40,25.89,26.23,26.16,1.09,7,0.01,0.01,0.01,0.01
78,30,25,40,25.89,26.23,26.16,1.36,8,0.01,0.01,0.01,0.01
78,30,25,40,25.89,26.23,26.16,1.3,6,0.01,0.01,0.01,0.01
78,30,25,40,25.89,26.23,26.16,1.0,6,0.01,0.01,0.01,0.01
78,30,25,40,25.89,26.23,26.16,1.36,6,0.02,0.02,0.02,0.01
78,30,25,40,25.89,26.23,26.16,1.29,7,0.01,0.01,0.01,0.01
78,30,25,40,25.89,26.23,26.16,1.07,6,0.01,0.01,0.02,0.01
78,30,25,40,25.89,26.23,26.16,1.5,8,0.01,0.01,0.01,0.01
78,30,25,40,25.89,26.23,26.16,1.45,4,0.01,0.01,0.02,0.01
78,30,25,40,25.89,26.23,26.16,2.22,4,0.01,0.01,0.02,0.01
78,30,25,40,25.89,26.23,26.16,1.08,8,0.01,0.01,0.01,0.01
78,30,25,40,25.89,26.23,26.16,1.07,8,0.02,0.02,0.02,0.01
78,30,25,40,25.89,26.23,26.16,1.11,10,0.01,0.01,0.01,0.01
78,30,25,40,25.89,26.23,26.16,1.2,7,0.01,0.01,0.01,0.02
78,30,25,40,25.89,26.23,26.16,1.18,6,0.01,0.01,0.01,0.01
78,30,25,40,25.89,26.23,26.16,1.1,4,0.01,0.01,0.01,0.01
78,30,25,40,25.89,26.23,26.16,1.08,8,0.01,0.01,0.01,0.01
78,30,25,40,25.89,26.23,26.16,1.14,5,0.01,0.02,0.02,0.01
78,30,25,40,25.89,26.23,26.16,1.23,5,0.01,0.01,0.02,0.01
78,30,25,40,25.89,26.23,26.16,1.29,9,0.01,0.01,0.01,0.01
78,30,25,40,25.89,26.23,26.16,1.82,4,0.01,0.02,0.02,0.02
78,30,25,40,25.89,26.23,26.16,1.36,5,0.01,0.01,0.01,0.01
78,30,25,40,25.89,26.23,26.16,1.0,7,0.01,0.01,0.01,0.01
78,30,25,40,25.89,26.23,26.16,1.33,8,0.01,0.01,0.02,0.01
78,30,25,40,25.89,26.23,26.16,1.0,6,0.01,0.01,0.01,0.01
78,30,25,40,25.89,26.23,26.16,1.0,10,0.01,0.01,0.01,0.01
78,30,25,40,25.89,26.23,26.16,1.0,6,0.01,0.01,0.01,0.02
78,30,25,40,25.89,26.23,26.16,1.14,4,0.01,0.02,0.02,0.0
78,30,25,40,25.89,26.23,26.16,1.43,4,0.02,0.02,0.02,0.02
78,30,25,40,25.89,26.23,26.16,1.42,7,0.01,0.01,0.02,0.01
78,30,25,40,25.89,26.23,26.16,1.3,8,0.01,0.01,0.01,0.02
78,30,25,40,25.89,26.23,26.16,1.2,2,0.01,0.01,0.01,0.02
78,30,25,40,25.89,26.23,26.16,1.27,2,0.01,0.01,0.01,0.01
78,30,25,40,25.89,26.23,26.16,1.44,8,0.01,0.01,0.01,0.02
78,30,25,40,25.89,26.23,26.16,1.0,8,0.01,0.01,0.01,0.01
78,30,25,40,25.89,26.23,26.16,1.17,8,0.01,0.01,0.01,0.01
78,30,25,40,25.89,26.23,26.16,1.06,7,0.02,0.02,0.02,0.01
78,30,25,40,25.89,26.23,26.16,2.57,5,0.01,0.01,0.02,0.01
78,30,25,40,25.89,26.23,26.16,1.14,9,0.01,0.02,0.02,0.02
78,30,25,40,25.89,26.23,26.16,3.0,6,0.01,0.01,0.02,0.02
78,30,25,40,25.89,26.23,26.16,1.17,8,0.01,0.01,0.01,0.01
78,30,25,40,25.89,26.23,26.16,1.27,5,0.01,0.01,0.01,0.01
78,30,25,40,25.89,26.23,26.16,1.0,6,0.01,0.01,0.01,0.02
