Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
36,12,24,39,30.07,29.69,29.94,1.17,4,0.02,0.03,0.03,0.02
36,12,24,39,30.07,29.69,29.94,1.23,4,0.02,0.02,0.03,0.03
36,12,24,39,30.07,29.69,29.94,1.0,5,0.03,0.03,0.03,0.03
36,12,24,39,30.07,29.69,29.94,1.0,8,0.02,0.02,0.02,0.02
36,12,24,39,30.07,29.69,29.94,1.1,7,0.02,0.02,0.02,0.02
36,12,24,39,30.07,29.69,29.94,1.19,7,0.02,0.02,0.02,0.03
36,12,24,39,30.07,29.69,29.94,1.13,6,0.02,0.02,0.02,0.03
36,12,24,39,30.07,29.69,29.94,1.14,6,0.02,0.02,0.02,0.03
36,12,24,39,30.07,29.69,29.94,1.33,5,0.02,0.02,0.03,0.02
36,12,24,39,30.07,29.69,29.94,1.1,6,0.03,0.03,0.03,0.02
36,12,24,39,30.07,29.69,29.94,1.05,5,0.02,0.02,0.02,0.03
36,12,24,39,30.07,29.69,29.94,1.26,7,0.02,0.02,0.02,0.02
36,12,24,39,30.07,29.69,29.94,1.4,6,0.03,0.03,0.03,0.02
36,12,24,39,30.07,29.69,29.94,1.08,8,0.02,0.02,0.02,0.02
36,12,24,39,30.07,29.69,29.94,1.09,8,0.02,0.02,0.02,0.02
36,12,24,39,30.07,29.69,29.94,1.04,6,0.03,0.03,0.03,0.03
36,12,24,39,30.07,29.69,29.94,1.0,5,0.02,0.02,0.02,0.03
36,12,24,39,30.07,29.69,29.94,1.53,7,0.02,0.02,0.02,0.03
36,12,24,39,30.07,29.69,29.94,1.21,7,0.02,0.02,0.02,0.02
36,12,24,39,30.07,29.69,29.94,1.44,7,0.02,0.02,0.02,0.02
36,12,24,39,30.07,29.69,29.94,1.1,6,0.03,0.03,0.03,0.02
36,12,24,39,30.07,29.69,29.94,1.35,5,0.02,0.02,0.02,0.03
36,12,24,39,30.07,29.69,29.94,1.2,7,0.03,0.03,0.03,0.03
36,12,24,39,30.07,29.69,29.94,1.57,5,0.02,0.03,0.03,0.02
36,12,24,39,30.07,29.69,29.94,1.17,4,0.02,0.03,0.03,0.02
36,12,24,39,30.07,29.69,29.94,1.55,9,0.01,0.01,0.02,0.02
36,12,24,39,30.07,29.69,29.94,1.26,4,0.02,0.03,0.03,0.02
36,12,24,39,30.07,29.69,29.94,1.39,6,0.02,0.03,0.03,0.02
36,12,24,39,30.07,29.69,29.94,1.05,8,0.02,0.02,0.02,0.02
36,12,24,39,30.07,29.69,29.94,1.05,6,0.02,0.02,0.02,0.02
36,12,24,39,30.07,29.69,29.94,1.17,8,0.02,0.03,0.03,0.03
36,12,24,39,30.07,29.69,29.94,1.42,7,0.02,0.02,0.02,0.02
36,12,24,39,30.07,29.69,29.94,1.42,4,0.03,0.03,0.03,0.02
36,12,24,39,30.07,29.69,29.94,1.45,4,0.02,0.02,0.03,0.02
36,12,24,39,30.07,29.69,29.94,1.27,4,0.02,0.02,0.03,0.03
36,12,24,39,30.07,29.69,29.94,2.15,7,0.02,0.02,0.02,0.02
36,12,24,39,30.07,29.69,29.94,1.33,8,0.01,0.01,0.02,0.03
36,12,24,39,30.07,29.69,29.94,1.35,5,0.02,0.02,0.02,0.02
36,12,24,39,30.07,29.69,29.94,1.15,3,0.03,0.03,0.03,0.02
36,12,24,39,30.07,29.69,29.94,1.11,7,0.02,0.02,0.02,0.03
36,12,24,39,30.07,29.69,29.94,1.44,10,0.02,0.02,0.02,0.03
