Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
87,39,49,33,17.19,17.37,17.42,1.1,2,1.03,1.06,1.08,0.34
87,39,49,33,17.19,17.37,17.42,1.09,5,0.2,0.2,0.21,0.0
87,39,49,33,17.19,17.37,17.42,1.01,3,19.4,19.46,19.51,26.79
87,39,49,33,17.19,17.37,17.42,1.06,3,1.53,1.55,1.57,1.18
87,39,49,33,17.19,17.37,17.42,1.07,2,1.26,1.28,1.3,0.3
87,39,49,33,17.19,17.37,17.42,1.03,5,0.38,0.39,0.39,0.01
87,39,49,33,17.19,17.37,17.42,1.04,3,1.67,1.69,1.7,1.22
87,39,49,33,17.19,17.37,17.42,1.01,3,19.07,19.09,19.11,26.93
87,39,49,33,17.19,17.37,17.42,1.04,3,0.44,0.44,0.45,0.46
87,39,49,33,17.19,17.37,17.42,1.08,2,1.1,1.12,1.15,0.28
87,39,49,33,17.19,17.37,17.42,1.05,3,1.43,1.44,1.46,1.23
87,39,49,33,17.19,17.37,17.42,1.4,6,0.08,0.08,0.09,0.03
87,39,49,33,17.19,17.37,17.42,1.03,2,1.18,1.19,1.2,0.32
87,39,49,33,17.19,17.37,17.42,1.05,2,1.23,1.25,1.26,0.28
87,39,49,33,17.19,17.37,17.42,1.01,2,3.3,3.31,3.32,4.12
87,39,49,33,17.19,17.37,17.42,1.06,2,0.29,0.29,0.3,0.08
87,39,49,33,17.19,17.37,17.42,1.02,3,0.44,0.44,0.44,0.42
87,39,49,33,17.19,17.37,17.42,1.02,4,1.17,1.18,1.18,0.3
87,39,49,33,17.19,17.37,17.42,1.17,4,0.25,0.26,0.27,0.08
87,39,49,33,17.19,17.37,17.42,1.01,1,0.4,0.4,0.4,0.0
87,39,49,33,17.19,17.37,17.42,1.0,4,1.18,1.18,1.18,0.29
87,39,49,33,17.19,17.37,17.42,1.12,3,0.51,0.52,0.54,0.41
87,39,49,33,17.19,17.37,17.42,1.01,2,3.44,3.45,3.47,4.05
87,39,49,33,17.19,17.37,17.42,1.01,4,3.21,3.21,3.21,3.99
87,39,49,33,17.19,17.37,17.42,1.1,4,1.07,1.1,1.12,0.31
87,39,49,33,17.19,17.37,17.42,1.06,1,0.22,0.22,0.22,0.0
87,39,49,33,17.19,17.37,17.42,1.03,4,1.02,1.03,1.03,0.31
87,39,49,33,17.19,17.37,17.42,1.0,4,0.23,0.23,0.23,0.06
87,39,49,33,17.19,17.37,17.42,1.04,1,0.39,0.39,0.4,0.01
87,39,49,33,17.19,17.37,17.42,1.12,0,0.08,0.08,0.08,0.04
87,39,49,33,17.19,17.37,17.42,1.17,5,0.25,0.26,0.27,0.0
87,39,49,33,17.19,17.37,17.42,1.04,3,1.47,1.48,1.5,1.18
87,39,49,33,17.19,17.37,17.42,1.06,3,1.4,1.42,1.44,1.16
87,39,49,33,17.19,17.37,17.42,1.01,2,3.23,3.24,3.25,4.13
87,39,49,33,17.19,17.37,17.42,1.03,3,1.48,1.49,1.5,1.24
87,39,49,33,17.19,17.37,17.42,1.02,5,0.26,0.26,0.26,0.0
87,39,49,33,17.19,17.37,17.42,1.06,2,1.29,1.3,1.32,0.31
87,39,49,33,17.19,17.37,17.42,1.01,3,1.38,1.39,1.39,1.29
87,39,49,33,17.19,17.37,17.42,1.02,4,1.0,1.01,1.01,0.29
87,39,49,33,17.19,17.37,17.42,1.03,3,1.44,1.46,1.47,1.2
87,39,49,33,17.19,17.37,17.42,1.11,2,0.24,0.25,0.26,0.07
87,39,49,33,17.19,17.37,17.42,1.12,5,0.25,0.26,0.27,0.0
87,39,49,33,17.19,17.37,17.42,1.11,3,1.33,1.36,1.39,1.19
87,39,49,33,17.19,17.37,17.42,1.06,4,0.27,0.27,0.27,0.08
87,39,49,33,17.19,17.37,17.42,1.06,4,1.27,1.29,1.31,0.27
87,39,49,33,17.19,17.37,17.42,1.01,3,1.54,1.54,1.54,1.24
87,39,49,33,17.19,17.37,17.42,1.01,3,1.63,1.63,1.64,1.21
87,39,49,33,17.19,17.37,17.42,1.01,1,0.32,0.32,0.32,0.0
87,39,49,33,17.19,17.37,17.42,1.04,4,0.25,0.25,0.26,0.07
87,39,49,33,17.19,17.37,17.42,1.13,3,0.41,0.42,0.43,0.43
87,39,49,33,17.19,17.37,17.42,1.03,4,0.29,0.29,0.29,0.07
87,39,49,33,17.19,17.37,17.42,1.0,4,3.43,3.43,3.43,4.16
87,39,49,33,17.19,17.37,17.42,1.21,2,0.21,0.22,0.23,0.07
87,39,49,33,17.19,17.37,17.42,1.01,3,1.45,1.46,1.46,1.26
87,39,49,33,17.19,17.37,17.42,1.05,1,0.31,0.31,0.32,0.0
87,39,49,33,17.19,17.37,17.42,1.0,3,0.45,0.45,0.45,0.41
87,39,49,33,17.19,17.37,17.42,1.04,3,0.42,0.43,0.43,0.43
87,39,49,33,17.19,17.37,17.42,1.02,4,3.32,3.34,3.35,4.11
87,39,49,33,17.19,17.37,17.42,1.04,4,0.23,0.23,0.24,0.06
87,39,49,33,17.19,17.37,17.42,1.08,5,0.36,0.37,0.38,0.0
87,39,49,33,17.19,17.37,17.42,1.13,2,0.28,0.29,0.3,0.06
87,39,49,33,17.19,17.37,17.42,1.04,2,0.24,0.24,0.25,0.06
87,39,49,33,17.19,17.37,17.42,1.11,2,0.28,0.29,0.3,0.07
87,39,49,33,17.19,17.37,17.42,1.13,1,0.22,0.22,0.23,0.0
