Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
160,50,35,38,28.68,28.6,28.6,1.2,5,0.14,0.14,0.15,0.15
160,50,35,38,28.68,28.6,28.6,1.02,5,0.12,0.12,0.12,0.15
160,50,35,38,28.68,28.6,28.6,1.29,4,0.02,0.02,0.02,0.0
160,50,35,38,28.68,28.6,28.6,1.8,6,0.01,0.01,0.02,0.0
160,50,35,38,28.68,28.6,28.6,1.33,5,0.01,0.01,0.02,0.02
160,50,35,38,28.68,28.6,28.6,1.05,5,0.13,0.13,0.13,0.04
160,50,35,38,28.68,28.6,28.6,1.04,7,0.17,0.17,0.17,0.05
160,50,35,38,28.68,28.6,28.6,1.03,5,0.11,0.11,0.11,0.04
160,50,35,38,28.68,28.6,28.6,2.0,5,0.01,0.01,0.01,0.0
160,50,35,38,28.68,28.6,28.6,1.06,4,0.16,0.16,0.17,0.05
160,50,35,38,28.68,28.6,28.6,1.2,6,0.02,0.02,0.02,0.02
160,50,35,38,28.68,28.6,28.6,1.1,5,0.02,0.02,0.02,0.0
160,50,35,38,28.68,28.6,28.6,1.0,7,0.01,0.01,0.01,0.0
160,50,35,38,28.68,28.6,28.6,1.03,4,0.12,0.12,0.12,0.04
160,50,35,38,28.68,28.6,28.6,1.25,7,0.08,0.08,0.08,0.05
160,50,35,38,28.68,28.6,28.6,1.33,4,0.02,0.02,0.03,0.0
160,50,35,38,28.68,28.6,28.6,1.03,5,0.12,0.12,0.12,0.17
160,50,35,38,28.68,28.6,28.6,1.02,6,1.28,1.29,1.3,2.83
160,50,35,38,28.68,28.6,28.6,1.36,5,0.14,0.15,0.16,0.13
160,50,35,38,28.68,28.6,28.6,1.2,5,0.01,0.01,0.01,0.0
160,50,35,38,28.68,28.6,28.6,1.05,6,0.09,0.1,0.1,0.02
160,50,35,38,28.68,28.6,28.6,1.86,7,0.01,0.01,0.01,0.0
160,50,35,38,28.68,28.6,28.6,1.08,6,0.07,0.07,0.07,0.03
160,50,35,38,28.68,28.6,28.6,1.23,4,0.03,0.03,0.03,0.0
