Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
67,22,49,39,29.56,29.42,29.16,1.04,2,0.34,0.34,0.35,0.0
67,22,49,39,29.56,29.42,29.16,4.0,4,0.0,0.0,0.0,0.0
67,22,49,39,29.56,29.42,29.16,1.01,2,0.17,0.17,0.17,0.0
67,22,49,39,29.56,29.42,29.16,2.0,4,0.0,0.0,0.0,0.0
67,22,49,39,29.56,29.42,29.16,1.0,5,0.0,0.0,0.0,0.0
67,22,49,39,29.56,29.42,29.16,1.0,6,0.0,0.0,0.0,0.0
67,22,49,39,29.56,29.42,29.16,2.0,4,0.0,0.0,0.0,0.0
67,22,49,39,29.56,29.42,29.16,1.01,1,5.89,5.91,5.92,8.13
67,22,49,39,29.56,29.42,29.16,1.01,1,6.16,6.18,6.2,8.38
67,22,49,39,29.56,29.42,29.16,1.0,5,0.0,0.0,0.0,0.0
67,22,49,39,29.56,29.42,29.16,1.67,4,0.01,0.01,0.01,0.0
67,22,49,39,29.56,29.42,29.16,1.25,3,0.01,0.01,0.01,0.0
67,22,49,39,29.56,29.42,29.16,1.01,1,5.65,5.67,5.68,8.23
67,22,49,39,29.56,29.42,29.16,1.26,3,0.02,0.02,0.02,0.0
67,22,49,39,29.56,29.42,29.16,1.3,3,0.04,0.04,0.04,0.0
67,22,49,39,29.56,29.42,29.16,1.43,3,0.02,0.02,0.02,0.0
67,22,49,39,29.56,29.42,29.16,1.0,5,0.0,0.0,0.0,0.0
67,22,49,39,29.56,29.42,29.16,1.01,1,5.8,5.81,5.83,8.31
67,22,49,39,29.56,29.42,29.16,1.0,4,0.0,0.0,0.0,0.0
67,22,49,39,29.56,29.42,29.16,1.01,1,6.1,6.11,6.12,8.42
67,22,49,39,29.56,29.42,29.16,5.0,4,0.0,0.0,0.0,0.0
67,22,49,39,29.56,29.42,29.16,2.0,4,0.0,0.0,0.0,0.0
67,22,49,39,29.56,29.42,29.16,1.67,3,0.01,0.02,0.02,0.0
67,22,49,39,29.56,29.42,29.16,4.0,4,0.0,0.0,0.01,0.0
67,22,49,39,29.56,29.42,29.16,1.06,2,0.24,0.24,0.24,0.0
67,22,49,39,29.56,29.42,29.16,6.0,4,0.0,0.0,0.0,0.0
67,22,49,39,29.56,29.42,29.16,1.1,2,0.33,0.34,0.34,0.0
67,22,49,39,29.56,29.42,29.16,4.0,4,0.0,0.0,0.0,0.0
67,22,49,39,29.56,29.42,29.16,1.14,3,0.07,0.07,0.07,0.0
67,22,49,39,29.56,29.42,29.16,2.0,5,0.0,0.0,0.0,0.0
67,22,49,39,29.56,29.42,29.16,1.5,4,0.0,0.0,0.0,0.0
67,22,49,39,29.56,29.42,29.16,1.67,3,0.01,0.01,0.01,0.0
67,22,49,39,29.56,29.42,29.16,1.0,1,5.79,5.8,5.8,8.27
67,22,49,39,29.56,29.42,29.16,2.0,5,0.0,0.0,0.0,0.0
67,22,49,39,29.56,29.42,29.16,2.5,4,0.0,0.0,0.0,0.0
67,22,49,39,29.56,29.42,29.16,1.19,2,0.18,0.18,0.19,0.0
67,22,49,39,29.56,29.42,29.16,1.0,5,0.0,0.0,0.0,0.0
67,22,49,39,29.56,29.42,29.16,1.04,2,0.21,0.22,0.22,0.0
67,22,49,39,29.56,29.42,29.16,2.0,4,0.0,0.0,0.0,0.0
67,22,49,39,29.56,29.42,29.16,1.11,3,0.06,0.06,0.06,0.0
67,22,49,39,29.56,29.42,29.16,1.33,4,0.0,0.0,0.0,0.0
67,22,49,39,29.56,29.42,29.16,3.0,4,0.0,0.0,0.0,0.0
67,22,49,39,29.56,29.42,29.16,1.01,0,3.94,3.94,3.95,0.0
67,22,49,39,29.56,29.42,29.16,1.18,3,0.02,0.02,0.02,0.0
67,22,49,39,29.56,29.42,29.16,2.0,5,0.0,0.0,0.0,0.0
67,22,49,39,29.56,29.42,29.16,2.0,5,0.0,0.0,0.0,0.0
67,22,49,39,29.56,29.42,29.16,1.82,3,0.03,0.04,0.04,0.0
67,22,49,39,29.56,29.42,29.16,1.05,2,0.15,0.16,0.16,0.0
67,22,49,39,29.56,29.42,29.16,1.01,1,5.89,5.9,5.91,8.43
