Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
78,56,88,32,13.18,13.19,13.18,1.01,4,4.94,4.94,4.95,4.44
78,56,88,32,13.18,13.19,13.18,1.01,2,2.32,2.33,2.34,0.2
78,56,88,32,13.18,13.19,13.18,1.01,3,1.8,1.8,1.81,1.69
78,56,88,32,13.18,13.19,13.18,1.01,3,27.67,27.7,27.74,40.44
78,56,88,32,13.18,13.19,13.18,1.03,1,3.26,3.28,3.31,1.6
78,56,88,32,13.18,13.19,13.18,1.01,1,0.49,0.49,0.49,0.12
78,56,88,32,13.18,13.19,13.18,1.15,3,0.47,0.49,0.5,0.1
78,56,88,32,13.18,13.19,13.18,1.01,3,26.51,26.54,26.56,40.75
78,56,88,32,13.18,13.19,13.18,1.05,4,2.26,2.29,2.31,0.12
78,56,88,32,13.18,13.19,13.18,1.03,3,1.59,1.6,1.62,0.22
78,56,88,32,13.18,13.19,13.18,1.02,3,0.61,0.61,0.62,0.37
78,56,88,32,13.18,13.19,13.18,1.02,4,2.09,2.1,2.11,0.11
78,56,88,32,13.18,13.19,13.18,1.04,5,0.71,0.72,0.73,0.1
78,56,88,32,13.18,13.19,13.18,1.08,3,0.8,0.81,0.83,0.26
78,56,88,32,13.18,13.19,13.18,1.0,2,6.49,6.49,6.49,4.53
78,56,88,32,13.18,13.19,13.18,1.08,2,1.3,1.33,1.36,0.53
78,56,88,32,13.18,13.19,13.18,1.0,2,1.69,1.69,1.69,0.9
78,56,88,32,13.18,13.19,13.18,1.05,3,1.6,1.62,1.64,0.18
78,56,88,32,13.18,13.19,13.18,1.0,2,2.16,2.16,2.16,0.87
78,56,88,32,13.18,13.19,13.18,1.07,1,1.06,1.07,1.09,0.38
78,56,88,32,13.18,13.19,13.18,1.09,3,0.47,0.48,0.49,0.12
78,56,88,32,13.18,13.19,13.18,1.06,4,0.51,0.52,0.53,0.15
78,56,88,32,13.18,13.19,13.18,1.01,2,0.35,0.35,0.35,0.11
78,56,88,32,13.18,13.19,13.18,1.03,3,0.95,0.96,0.97,0.11
78,56,88,32,13.18,13.19,13.18,1.05,1,0.78,0.79,0.8,0.14
78,56,88,32,13.18,13.19,13.18,1.04,2,1.97,1.99,2.01,0.17
78,56,88,32,13.18,13.19,13.18,1.03,2,0.48,0.48,0.49,0.12
78,56,88,32,13.18,13.19,13.18,1.02,2,1.68,1.69,1.7,0.53
78,56,88,32,13.18,13.19,13.18,1.02,2,0.99,1.0,1.0,0.31
78,56,88,32,13.18,13.19,13.18,1.12,0,0.83,0.85,0.88,0.1
78,56,88,32,13.18,13.19,13.18,1.06,1,0.52,0.52,0.53,0.13
78,56,88,32,13.18,13.19,13.18,1.09,4,0.29,0.29,0.3,0.12
