Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
42,17,23,35,27.74,27.73,27.48,1.18,5,0.36,0.38,0.39,0.39
42,17,23,35,27.74,27.73,27.48,1.07,5,0.37,0.38,0.38,0.41
42,17,23,35,27.74,27.73,27.48,1.1,5,0.36,0.37,0.38,0.36
42,17,23,35,27.74,27.73,27.48,1.04,6,0.36,0.36,0.37,0.4
42,17,23,35,27.74,27.73,27.48,1.07,7,0.34,0.35,0.36,0.4
42,17,23,35,27.74,27.73,27.48,1.1,4,0.38,0.38,0.39,0.4
42,17,23,35,27.74,27.73,27.48,1.16,6,0.36,0.38,0.39,0.38
42,17,23,35,27.74,27.73,27.48,1.05,5,0.36,0.37,0.37,0.4
42,17,23,35,27.74,27.73,27.48,1.11,4,0.39,0.4,0.41,0.44
42,17,23,35,27.74,27.73,27.48,1.11,5,0.36,0.37,0.38,0.4
42,17,23,35,27.74,27.73,27.48,1.15,2,0.39,0.4,0.42,0.37
42,17,23,35,27.74,27.73,27.48,1.15,6,0.33,0.34,0.36,0.4
42,17,23,35,27.74,27.73,27.48,1.06,4,0.39,0.4,0.4,0.39
42,17,23,35,27.74,27.73,27.48,1.02,4,0.42,0.43,0.43,0.41
42,17,23,35,27.74,27.73,27.48,1.04,6,0.36,0.36,0.36,0.42
42,17,23,35,27.74,27.73,27.48,1.1,2,0.4,0.41,0.42,0.4
42,17,23,35,27.74,27.73,27.48,1.01,5,0.37,0.37,0.37,0.39
42,17,23,35,27.74,27.73,27.48,1.04,3,0.41,0.41,0.41,0.37
42,17,23,35,27.74,27.73,27.48,1.1,4,0.39,0.4,0.41,0.41
42,17,23,35,27.74,27.73,27.48,1.09,3,0.39,0.39,0.4,0.39
42,17,23,35,27.74,27.73,27.48,1.07,5,0.38,0.39,0.4,0.38
42,17,23,35,27.74,27.73,27.48,1.19,6,0.34,0.36,0.38,0.41
42,17,23,35,27.74,27.73,27.48,1.02,5,0.37,0.37,0.37,0.4
42,17,23,35,27.74,27.73,27.48,1.08,3,0.39,0.4,0.41,0.39
42,17,23,35,27.74,27.73,27.48,1.05,4,0.37,0.37,0.38,0.35
