Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
360,368,359,39,59.58,59.6,59.44,1.29,5,0.02,0.02,0.02,0.0
360,368,359,39,59.58,59.6,59.44,1.15,5,0.04,0.04,0.04,0.0
360,368,359,39,59.58,59.6,59.44,1.02,2,0.38,0.38,0.39,0.0
360,368,359,39,59.58,59.6,59.44,1.33,6,0.01,0.01,0.02,0.0
360,368,359,39,59.58,59.6,59.44,1.36,7,0.01,0.01,0.01,0.0
360,368,359,39,59.58,59.6,59.44,1.0,9,0.0,0.0,0.0,0.0
360,368,359,39,59.58,59.6,59.44,1.33,6,0.0,0.0,0.0,0.0
360,368,359,39,59.58,59.6,59.44,1.11,3,0.15,0.16,0.16,0.0
360,368,359,39,59.58,59.6,59.44,1.38,4,0.08,0.09,0.09,0.0
360,368,359,39,59.58,59.6,59.44,1.0,7,0.0,0.0,0.0,0.0
360,368,359,39,59.58,59.6,59.44,1.1,4,0.15,0.15,0.16,0.0
360,368,359,39,59.58,59.6,59.44,1.02,3,0.35,0.35,0.35,0.0
360,368,359,39,59.58,59.6,59.44,1.29,6,0.03,0.04,0.04,0.0
360,368,359,39,59.58,59.6,59.44,1.1,4,0.03,0.03,0.03,0.0
360,368,359,39,59.58,59.6,59.44,1.18,5,0.01,0.01,0.01,0.01
360,368,359,39,59.58,59.6,59.44,1.05,3,0.22,0.22,0.23,0.0
360,368,359,39,59.58,59.6,59.44,1.09,3,0.04,0.04,0.04,0.0
360,368,359,39,59.58,59.6,59.44,1.08,3,0.17,0.18,0.18,0.0
360,368,359,39,59.58,59.6,59.44,1.14,4,0.02,0.02,0.02,0.0
360,368,359,39,59.58,59.6,59.44,1.3,5,0.04,0.05,0.05,0.0
360,368,359,39,59.58,59.6,59.44,1.55,4,0.01,0.01,0.02,0.0
360,368,359,39,59.58,59.6,59.44,1.0,7,0.01,0.01,0.01,0.0
360,368,359,39,59.58,59.6,59.44,1.14,1,0.35,0.36,0.38,0.0
360,368,359,39,59.58,59.6,59.44,1.1,4,0.04,0.04,0.04,0.0
360,368,359,39,59.58,59.6,59.44,1.89,5,0.01,0.01,0.02,0.0
360,368,359,39,59.58,59.6,59.44,1.2,4,0.08,0.08,0.08,0.0
360,368,359,39,59.58,59.6,59.44,1.07,5,0.07,0.07,0.07,0.0
