Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
267,269,279,37,21.62,21.7,21.66,1.11,6,0.02,0.02,0.02,0.0
267,269,279,37,21.62,21.7,21.66,1.14,5,0.14,0.14,0.15,0.0
267,269,279,37,21.62,21.7,21.66,1.57,7,0.01,0.01,0.01,0.0
267,269,279,37,21.62,21.7,21.66,1.21,3,0.17,0.18,0.19,0.0
267,269,279,37,21.62,21.7,21.66,1.14,3,0.01,0.02,0.02,0.0
267,269,279,37,21.62,21.7,21.66,1.09,6,0.08,0.08,0.08,0.0
267,269,279,37,21.62,21.7,21.66,1.33,5,0.0,0.0,0.0,0.0
267,269,279,37,21.62,21.7,21.66,1.21,5,0.13,0.14,0.14,0.0
267,269,279,37,21.62,21.7,21.66,1.5,4,0.01,0.02,0.02,0.0
267,269,279,37,21.62,21.7,21.66,1.03,3,0.13,0.14,0.14,0.0
267,269,279,37,21.62,21.7,21.66,1.31,4,0.03,0.03,0.03,0.0
267,269,279,37,21.62,21.7,21.66,1.07,6,0.32,0.33,0.34,0.0
267,269,279,37,21.62,21.7,21.66,1.01,3,0.24,0.24,0.24,0.0
267,269,279,37,21.62,21.7,21.66,1.02,6,0.25,0.25,0.25,0.0
267,269,279,37,21.62,21.7,21.66,1.04,5,0.13,0.13,0.13,0.0
267,269,279,37,21.62,21.7,21.66,1.0,4,0.22,0.22,0.22,0.0
267,269,279,37,21.62,21.7,21.66,1.05,6,0.06,0.06,0.06,0.0
267,269,279,37,21.62,21.7,21.66,1.01,5,0.12,0.12,0.12,0.0
267,269,279,37,21.62,21.7,21.66,1.14,4,0.63,0.65,0.67,0.0
267,269,279,37,21.62,21.7,21.66,1.92,5,0.02,0.02,0.02,0.0
267,269,279,37,21.62,21.7,21.66,1.15,6,0.16,0.17,0.17,0.0
267,269,279,37,21.62,21.7,21.66,1.09,6,0.01,0.01,0.01,0.0
267,269,279,37,21.62,21.7,21.66,1.8,8,0.01,0.01,0.02,0.0
267,269,279,37,21.62,21.7,21.66,1.05,3,0.47,0.48,0.48,0.0
267,269,279,37,21.62,21.7,21.66,1.2,6,0.01,0.01,0.01,0.0
267,269,279,37,21.62,21.7,21.66,1.09,5,0.21,0.21,0.22,0.0
267,269,279,37,21.62,21.7,21.66,1.27,4,0.02,0.02,0.02,0.0
267,269,279,37,21.62,21.7,21.66,1.43,6,0.01,0.01,0.01,0.0
267,269,279,37,21.62,21.7,21.66,1.01,5,0.18,0.18,0.18,0.0
267,269,279,37,21.62,21.7,21.66,1.01,2,1.1,1.11,1.11,0.0
267,269,279,37,21.62,21.7,21.66,1.1,6,0.11,0.11,0.12,0.0
267,269,279,37,21.62,21.7,21.66,1.04,5,0.11,0.12,0.12,0.0
267,269,279,37,21.62,21.7,21.66,1.02,3,0.24,0.24,0.24,0.0
267,269,279,37,21.62,21.7,21.66,1.32,6,0.04,0.04,0.04,0.0
267,269,279,37,21.62,21.7,21.66,1.25,8,0.01,0.01,0.01,0.0
267,269,279,37,21.62,21.7,21.66,1.03,4,0.32,0.32,0.32,0.0
267,269,279,37,21.62,21.7,21.66,1.06,6,0.48,0.48,0.49,0.0
267,269,279,37,21.62,21.7,21.66,1.11,7,0.06,0.06,0.06,0.0
267,269,279,37,21.62,21.7,21.66,1.03,4,11.22,11.28,11.35,100.0
267,269,279,37,21.62,21.7,21.66,1.03,4,0.04,0.04,0.04,0.0
267,269,279,37,21.62,21.7,21.66,1.06,8,0.03,0.03,0.03,0.0
267,269,279,37,21.62,21.7,21.66,1.16,6,0.05,0.06,0.06,0.0
267,269,279,37,21.62,21.7,21.66,1.06,5,0.89,0.9,0.91,0.0
267,269,279,37,21.62,21.7,21.66,1.5,8,0.01,0.01,0.01,0.0
267,269,279,37,21.62,21.7,21.66,1.03,3,0.15,0.16,0.16,0.0
267,269,279,37,21.62,21.7,21.66,1.11,6,0.01,0.01,0.01,0.0
