Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
25,8,21,32,16.3,16.39,16.29,1.01,1,18.06,18.08,18.1,19.99
25,8,21,32,16.3,16.39,16.29,1.01,1,18.34,18.39,18.44,19.97
25,8,21,32,16.3,16.39,16.29,1.05,2,0.28,0.29,0.29,0.0
25,8,21,32,16.3,16.39,16.29,1.02,1,18.26,18.32,18.39,19.89
25,8,21,32,16.3,16.39,16.29,1.0,0,1.74,1.74,1.74,0.0
25,8,21,32,16.3,16.39,16.29,1.02,1,18.23,18.29,18.36,20.19
25,8,21,32,16.3,16.39,16.29,1.01,1,18.39,18.43,18.47,19.95
25,8,21,32,16.3,16.39,16.29,1.0,2,0.86,0.86,0.86,0.0
25,8,21,32,16.3,16.39,16.29,1.04,3,0.09,0.09,0.09,0.0
25,8,21,32,16.3,16.39,16.29,1.04,2,0.47,0.47,0.48,0.0
25,8,21,32,16.3,16.39,16.29,1.02,2,0.68,0.68,0.69,0.0
25,8,21,32,16.3,16.39,16.29,1.18,3,0.17,0.18,0.19,0.0
25,8,21,32,16.3,16.39,16.29,1.12,2,0.43,0.44,0.45,0.0
25,8,21,32,16.3,16.39,16.29,1.09,2,0.49,0.5,0.51,0.0
25,8,21,32,16.3,16.39,16.29,1.05,2,0.67,0.68,0.69,0.0
25,8,21,32,16.3,16.39,16.29,1.05,2,0.68,0.69,0.7,0.0
25,8,21,32,16.3,16.39,16.29,1.02,3,0.23,0.23,0.23,0.0
25,8,21,32,16.3,16.39,16.29,1.2,3,0.16,0.17,0.18,0.0
25,8,21,32,16.3,16.39,16.29,1.16,3,0.17,0.18,0.18,0.0
25,8,21,32,16.3,16.39,16.29,1.02,2,0.33,0.33,0.34,0.0
25,8,21,32,16.3,16.39,16.29,1.03,3,0.07,0.07,0.07,0.0
25,8,21,32,16.3,16.39,16.29,1.07,2,0.28,0.28,0.29,0.0
25,8,21,32,16.3,16.39,16.29,1.05,3,0.08,0.08,0.09,0.0
25,8,21,32,16.3,16.39,16.29,1.02,3,0.2,0.2,0.2,0.0
25,8,21,32,16.3,16.39,16.29,1.12,3,0.18,0.18,0.19,0.0
25,8,21,32,16.3,16.39,16.29,1.03,3,0.08,0.08,0.08,0.0
25,8,21,32,16.3,16.39,16.29,1.18,4,0.01,0.01,0.01,0.0
25,8,21,32,16.3,16.39,16.29,1.14,4,0.01,0.01,0.01,0.0
25,8,21,32,16.3,16.39,16.29,2.0,4,0.0,0.0,0.0,0.0
25,8,21,32,16.3,16.39,16.29,1.33,4,0.01,0.01,0.01,0.0
25,8,21,32,16.3,16.39,16.29,1.67,4,0.01,0.01,0.01,0.0
25,8,21,32,16.3,16.39,16.29,3.0,5,0.0,0.0,0.0,0.0
