Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
60,36,62,31,12.06,12.2,12.04,1.04,2,3.67,3.7,3.73,0.0
60,36,62,31,12.06,12.2,12.04,1.01,0,9.75,9.77,9.78,0.0
60,36,62,31,12.06,12.2,12.04,1.01,1,18.68,18.73,18.79,0.0
60,36,62,31,12.06,12.2,12.04,1.01,1,3.86,3.88,3.89,0.0
60,36,62,31,12.06,12.2,12.04,1.02,1,6.84,6.86,6.89,0.0
60,36,62,31,12.06,12.2,12.04,1.0,2,18.12,18.14,18.16,100.0
60,36,62,31,12.06,12.2,12.04,1.0,3,3.26,3.26,3.26,0.0
60,36,62,31,12.06,12.2,12.04,1.03,2,3.12,3.14,3.17,0.0
60,36,62,31,12.06,12.2,12.04,1.0,4,2.09,2.09,2.09,0.0
60,36,62,31,12.06,12.2,12.04,1.03,2,6.04,6.08,6.13,0.0
60,36,62,31,12.06,12.2,12.04,1.05,3,3.75,3.8,3.84,0.0
60,36,62,31,12.06,12.2,12.04,1.03,1,4.55,4.58,4.6,0.0
60,36,62,31,12.06,12.2,12.04,1.04,3,4.49,4.53,4.57,0.0
60,36,62,31,12.06,12.2,12.04,1.0,3,2.48,2.48,2.48,0.0
60,36,62,31,12.06,12.2,12.04,1.01,2,5.31,5.32,5.33,0.0
60,36,62,31,12.06,12.2,12.04,1.01,2,3.62,3.64,3.65,0.0
