Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
406,412,379,28,20.9,20.82,20.77,1.0,8,0.01,0.01,0.01,0.0
406,412,379,28,20.9,20.82,20.77,1.27,3,0.02,0.02,0.02,0.0
406,412,379,28,20.9,20.82,20.77,1.41,5,0.02,0.03,0.03,0.0
406,412,379,28,20.9,20.82,20.77,2.75,4,0.01,0.01,0.01,0.0
406,412,379,28,20.9,20.82,20.77,1.11,6,0.01,0.01,0.01,0.0
406,412,379,28,20.9,20.82,20.77,1.13,5,0.02,0.03,0.03,0.0
406,412,379,28,20.9,20.82,20.77,2.4,5,0.01,0.02,0.02,0.0
406,412,379,28,20.9,20.82,20.77,2.0,6,0.0,0.01,0.01,0.0
406,412,379,28,20.9,20.82,20.77,1.05,6,0.26,0.26,0.26,0.04
406,412,379,28,20.9,20.82,20.77,1.24,5,0.1,0.1,0.11,0.0
406,412,379,28,20.9,20.82,20.77,1.16,5,0.03,0.03,0.03,0.0
406,412,379,28,20.9,20.82,20.77,2.83,7,0.01,0.01,0.01,0.0
406,412,379,28,20.9,20.82,20.77,1.5,3,0.02,0.02,0.02,0.0
406,412,379,28,20.9,20.82,20.77,1.12,6,0.02,0.02,0.02,0.0
406,412,379,28,20.9,20.82,20.77,1.04,6,0.08,0.08,0.08,0.0
406,412,379,28,20.9,20.82,20.77,1.22,7,0.01,0.01,0.01,0.0
406,412,379,28,20.9,20.82,20.77,1.45,7,0.02,0.03,0.03,0.0
406,412,379,28,20.9,20.82,20.77,1.29,6,0.01,0.01,0.01,0.0
406,412,379,28,20.9,20.82,20.77,1.17,3,0.04,0.04,0.04,0.0
406,412,379,28,20.9,20.82,20.77,1.07,8,0.01,0.01,0.02,0.0
406,412,379,28,20.9,20.82,20.77,1.03,2,0.08,0.08,0.08,0.0
406,412,379,28,20.9,20.82,20.77,1.28,7,0.05,0.05,0.06,0.0
406,412,379,28,20.9,20.82,20.77,1.64,5,0.02,0.02,0.02,0.0
406,412,379,28,20.9,20.82,20.77,1.27,4,0.02,0.02,0.02,0.0
406,412,379,28,20.9,20.82,20.77,1.1,6,0.01,0.01,0.01,0.0
406,412,379,28,20.9,20.82,20.77,1.55,4,0.02,0.03,0.03,0.0
406,412,379,28,20.9,20.82,20.77,1.44,4,0.02,0.02,0.02,0.0
406,412,379,28,20.9,20.82,20.77,1.11,8,0.02,0.02,0.02,0.0
406,412,379,28,20.9,20.82,20.77,1.13,6,0.03,0.03,0.03,0.0
406,412,379,28,20.9,20.82,20.77,1.34,5,0.04,0.04,0.04,0.0
406,412,379,28,20.9,20.82,20.77,1.75,7,0.0,0.0,0.01,0.0
406,412,379,28,20.9,20.82,20.77,1.18,3,0.05,0.05,0.06,0.0
406,412,379,28,20.9,20.82,20.77,1.19,4,0.02,0.02,0.02,0.0
406,412,379,28,20.9,20.82,20.77,1.4,7,0.02,0.02,0.02,0.0
406,412,379,28,20.9,20.82,20.77,1.02,4,0.1,0.1,0.1,0.0
406,412,379,28,20.9,20.82,20.77,1.88,8,0.01,0.01,0.01,0.0
406,412,379,28,20.9,20.82,20.77,2.2,7,0.01,0.01,0.01,0.0
406,412,379,28,20.9,20.82,20.77,1.01,3,0.08,0.08,0.08,0.0
406,412,379,28,20.9,20.82,20.77,2.17,4,0.01,0.01,0.01,0.0
406,412,379,28,20.9,20.82,20.77,3.5,8,0.0,0.0,0.01,0.0
406,412,379,28,20.9,20.82,20.77,1.0,7,0.01,0.01,0.01,0.0
406,412,379,28,20.9,20.82,20.77,1.09,5,0.02,0.02,0.02,0.0
406,412,379,28,20.9,20.82,20.77,1.03,7,0.19,0.2,0.2,0.0
406,412,379,28,20.9,20.82,20.77,1.13,5,0.02,0.03,0.03,0.0
406,412,379,28,20.9,20.82,20.77,1.25,7,0.01,0.01,0.01,0.0
406,412,379,28,20.9,20.82,20.77,1.06,7,0.02,0.02,0.02,0.0
406,412,379,28,20.9,20.82,20.77,1.08,6,0.04,0.04,0.04,0.0
406,412,379,28,20.9,20.82,20.77,1.1,5,0.05,0.05,0.05,0.0
406,412,379,28,20.9,20.82,20.77,1.71,5,0.01,0.01,0.01,0.0
406,412,379,28,20.9,20.82,20.77,1.33,3,0.02,0.02,0.03,0.0
406,412,379,28,20.9,20.82,20.77,1.02,6,0.25,0.25,0.26,0.0
406,412,379,28,20.9,20.82,20.77,1.78,8,0.01,0.01,0.01,0.0
406,412,379,28,20.9,20.82,20.77,1.28,4,0.04,0.04,0.05,0.0
406,412,379,28,20.9,20.82,20.77,1.0,7,0.01,0.01,0.01,0.0
406,412,379,28,20.9,20.82,20.77,1.08,5,0.02,0.02,0.02,0.0
406,412,379,28,20.9,20.82,20.77,1.16,6,0.02,0.02,0.02,0.0
406,412,379,28,20.9,20.82,20.77,1.05,7,0.08,0.08,0.08,0.0
406,412,379,28,20.9,20.82,20.77,1.01,3,0.08,0.08,0.08,0.0
406,412,379,28,20.9,20.82,20.77,1.21,6,0.02,0.02,0.02,0.0
406,412,379,28,20.9,20.82,20.77,1.09,7,0.01,0.01,0.01,0.0
406,412,379,28,20.9,20.82,20.77,1.86,8,0.02,0.02,0.02,0.0
406,412,379,28,20.9,20.82,20.77,1.54,5,0.02,0.02,0.02,0.0
406,412,379,28,20.9,20.82,20.77,2.8,8,0.01,0.01,0.01,0.0
406,412,379,28,20.9,20.82,20.77,2.5,9,0.01,0.01,0.01,0.0
406,412,379,28,20.9,20.82,20.77,1.08,4,0.08,0.09,0.09,0.0
406,412,379,28,20.9,20.82,20.77,1.0,4,0.05,0.05,0.05,0.0
406,412,379,28,20.9,20.82,20.77,1.63,9,0.01,0.01,0.01,0.0
406,412,379,28,20.9,20.82,20.77,1.31,9,0.02,0.02,0.02,0.0
406,412,379,28,20.9,20.82,20.77,1.77,4,0.02,0.02,0.02,0.0
406,412,379,28,20.9,20.82,20.77,1.02,6,0.04,0.05,0.05,0.0
