Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
3,4,8,21,11.73,11.8,12.92,1.0,4,1.86,1.86,1.86,0.0
3,4,8,21,11.73,11.8,12.92,1.06,1,0.57,0.58,0.59,0.0
3,4,8,21,11.73,11.8,12.92,1.0,0,48.09,48.12,48.15,49.8
3,4,8,21,11.73,11.8,12.92,1.67,3,0.05,0.06,0.06,0.0
3,4,8,21,11.73,11.8,12.92,1.01,5,40.91,40.99,41.07,50.2
3,4,8,21,11.73,11.8,12.92,1.05,4,1.72,1.74,1.76,0.0
3,4,8,21,11.73,11.8,12.92,1.02,1,0.51,0.51,0.51,0.0
3,4,8,21,11.73,11.8,12.92,1.17,3,0.07,0.08,0.08,0.0
3,4,8,21,11.73,11.8,12.92,1.02,4,1.27,1.28,1.28,0.0
3,4,8,21,11.73,11.8,12.92,1.01,4,1.18,1.18,1.18,0.0
3,4,8,21,11.73,11.8,12.92,1.12,2,0.4,0.41,0.43,0.0
3,4,8,21,11.73,11.8,12.92,1.08,1,0.35,0.36,0.37,0.0
3,4,8,21,11.73,11.8,12.92,1.02,4,1.19,1.2,1.2,0.0
3,4,8,21,11.73,11.8,12.92,1.1,1,0.3,0.31,0.31,0.0
3,4,8,21,11.73,11.8,12.92,1.12,3,0.17,0.17,0.18,0.0
3,4,8,21,11.73,11.8,12.92,1.09,1,0.33,0.34,0.34,0.0
3,4,8,21,11.73,11.8,12.92,1.08,3,0.38,0.38,0.39,0.0
3,4,8,21,11.73,11.8,12.92,1.02,2,0.08,0.08,0.09,0.0
3,4,8,21,11.73,11.8,12.92,1.43,3,0.03,0.03,0.04,0.0
3,4,8,21,11.73,11.8,12.92,1.0,3,0.06,0.06,0.06,0.0
3,4,8,21,11.73,11.8,12.92,1.2,3,0.04,0.04,0.05,0.0
3,4,8,21,11.73,11.8,12.92,1.1,3,0.05,0.05,0.06,0.0
3,4,8,21,11.73,11.8,12.92,1.19,3,0.03,0.03,0.03,0.0
3,4,8,21,11.73,11.8,12.92,4.5,2,0.0,0.01,0.01,0.0
3,4,8,21,11.73,11.8,12.92,1.27,2,0.01,0.01,0.01,0.0
3,4,8,21,11.73,11.8,12.92,1.14,2,0.01,0.01,0.01,0.0
3,4,8,21,11.73,11.8,12.92,1.05,2,0.02,0.02,0.02,0.0
3,4,8,21,11.73,11.8,12.92,1.04,3,0.05,0.05,0.05,0.0
3,4,8,21,11.73,11.8,12.92,3.83,2,0.01,0.01,0.02,0.0
3,4,8,21,11.73,11.8,12.92,1.17,2,0.01,0.01,0.01,0.0
3,4,8,21,11.73,11.8,12.92,1.5,2,0.01,0.01,0.01,0.0
3,4,8,21,11.73,11.8,12.92,1.2,2,0.0,0.01,0.01,0.0
