Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
230,123,202,36,34.49,34.51,34.36,1.11,4,0.32,0.33,0.34,0.0
230,123,202,36,34.49,34.51,34.36,1.17,4,0.1,0.11,0.11,0.0
230,123,202,36,34.49,34.51,34.36,1.0,3,0.29,0.29,0.29,0.0
230,123,202,36,34.49,34.51,34.36,1.12,7,0.04,0.04,0.04,0.0
230,123,202,36,34.49,34.51,34.36,1.04,3,0.49,0.49,0.5,0.0
230,123,202,36,34.49,34.51,34.36,1.02,2,0.54,0.54,0.54,0.03
230,123,202,36,34.49,34.51,34.36,1.0,5,0.08,0.08,0.08,0.0
230,123,202,36,34.49,34.51,34.36,1.05,2,0.78,0.79,0.8,0.0
230,123,202,36,34.49,34.51,34.36,1.09,6,0.07,0.07,0.07,0.04
230,123,202,36,34.49,34.51,34.36,1.08,3,0.39,0.4,0.41,0.0
230,123,202,36,34.49,34.51,34.36,1.07,1,0.69,0.71,0.72,0.0
230,123,202,36,34.49,34.51,34.36,1.08,5,0.08,0.08,0.08,0.0
230,123,202,36,34.49,34.51,34.36,1.21,3,0.34,0.36,0.38,0.0
230,123,202,36,34.49,34.51,34.36,1.0,5,0.13,0.13,0.13,0.0
230,123,202,36,34.49,34.51,34.36,1.09,5,0.14,0.14,0.15,0.22
230,123,202,36,34.49,34.51,34.36,1.03,2,0.9,0.9,0.91,0.0
230,123,202,36,34.49,34.51,34.36,1.11,5,0.09,0.09,0.09,0.0
230,123,202,36,34.49,34.51,34.36,1.07,3,0.26,0.27,0.27,0.0
230,123,202,36,34.49,34.51,34.36,1.01,4,0.15,0.15,0.15,0.0
230,123,202,36,34.49,34.51,34.36,1.02,0,1.49,1.5,1.51,0.0
230,123,202,36,34.49,34.51,34.36,1.08,5,0.1,0.1,0.1,0.0
230,123,202,36,34.49,34.51,34.36,1.02,3,0.49,0.5,0.5,0.0
230,123,202,36,34.49,34.51,34.36,1.06,3,0.18,0.18,0.19,0.0
230,123,202,36,34.49,34.51,34.36,1.02,2,0.71,0.71,0.72,0.0
230,123,202,36,34.49,34.51,34.36,1.15,6,0.08,0.09,0.09,0.0
230,123,202,36,34.49,34.51,34.36,1.09,5,0.11,0.11,0.12,0.0
230,123,202,36,34.49,34.51,34.36,1.04,3,0.23,0.23,0.23,0.0
230,123,202,36,34.49,34.51,34.36,1.07,6,0.05,0.05,0.05,0.0
230,123,202,36,34.49,34.51,34.36,1.11,4,0.28,0.29,0.3,21.34
230,123,202,36,34.49,34.51,34.36,1.08,3,0.4,0.41,0.42,21.24
230,123,202,36,34.49,34.51,34.36,1.09,5,0.18,0.19,0.19,0.01
230,123,202,36,34.49,34.51,34.36,1.01,3,0.29,0.29,0.29,0.0
230,123,202,36,34.49,34.51,34.36,1.04,5,0.12,0.12,0.12,0.01
230,123,202,36,34.49,34.51,34.36,1.03,3,0.37,0.37,0.38,0.0
230,123,202,36,34.49,34.51,34.36,1.17,4,0.17,0.17,0.18,0.0
230,123,202,36,34.49,34.51,34.36,1.01,5,0.16,0.16,0.16,0.06
230,123,202,36,34.49,34.51,34.36,1.04,4,0.32,0.32,0.32,0.0
230,123,202,36,34.49,34.51,34.36,1.04,2,0.82,0.83,0.84,0.0
230,123,202,36,34.49,34.51,34.36,1.16,3,0.38,0.39,0.41,0.0
230,123,202,36,34.49,34.51,34.36,1.11,3,0.63,0.65,0.66,0.0
230,123,202,36,34.49,34.51,34.36,1.12,4,0.12,0.12,0.13,0.0
230,123,202,36,34.49,34.51,34.36,1.1,6,0.09,0.09,0.1,0.0
230,123,202,36,34.49,34.51,34.36,1.13,4,0.15,0.15,0.16,0.0
230,123,202,36,34.49,34.51,34.36,1.06,4,0.22,0.22,0.22,0.02
230,123,202,36,34.49,34.51,34.36,1.16,3,0.29,0.3,0.31,0.0
230,123,202,36,34.49,34.51,34.36,1.03,4,0.27,0.27,0.27,0.0
230,123,202,36,34.49,34.51,34.36,1.09,4,0.13,0.14,0.14,0.0
230,123,202,36,34.49,34.51,34.36,1.01,2,0.57,0.57,0.57,0.36
230,123,202,36,34.49,34.51,34.36,1.0,5,0.11,0.11,0.11,0.0
230,123,202,36,34.49,34.51,34.36,1.05,5,0.06,0.06,0.06,0.0
230,123,202,36,34.49,34.51,34.36,1.05,3,0.32,0.33,0.33,0.0
