Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
87,39,49,33,17.4,17.4,17.44,1.07,4,3.02,3.07,3.12,4.04
87,39,49,33,17.4,17.4,17.44,1.07,2,1.57,1.6,1.63,0.31
87,39,49,33,17.4,17.4,17.44,1.03,3,1.31,1.32,1.33,1.21
87,39,49,33,17.4,17.4,17.44,1.03,3,1.45,1.46,1.48,1.23
87,39,49,33,17.4,17.4,17.44,1.0,2,3.19,3.2,3.2,4.19
87,39,49,33,17.4,17.4,17.44,1.0,3,1.51,1.51,1.51,1.19
87,39,49,33,17.4,17.4,17.44,1.03,4,3.01,3.03,3.06,4.08
87,39,49,33,17.4,17.4,17.44,1.0,4,1.13,1.13,1.13,0.27
87,39,49,33,17.4,17.4,17.44,1.01,2,1.4,1.4,1.41,0.29
87,39,49,33,17.4,17.4,17.44,1.03,5,0.33,0.33,0.34,0.0
87,39,49,33,17.4,17.4,17.44,1.01,3,18.04,18.07,18.09,26.77
87,39,49,33,17.4,17.4,17.44,1.01,1,0.32,0.32,0.32,0.0
87,39,49,33,17.4,17.4,17.44,1.15,4,0.26,0.27,0.28,0.06
87,39,49,33,17.4,17.4,17.44,1.04,3,0.48,0.48,0.49,0.45
87,39,49,33,17.4,17.4,17.44,1.01,2,3.42,3.43,3.43,4.02
87,39,49,33,17.4,17.4,17.44,1.18,5,0.23,0.24,0.25,0.0
87,39,49,33,17.4,17.4,17.44,1.04,3,1.49,1.51,1.52,1.23
87,39,49,33,17.4,17.4,17.44,1.0,2,1.52,1.52,1.52,0.31
87,39,49,33,17.4,17.4,17.44,1.03,5,0.19,0.19,0.2,0.0
87,39,49,33,17.4,17.4,17.44,1.0,3,1.63,1.63,1.64,1.24
87,39,49,33,17.4,17.4,17.44,1.03,3,17.64,17.73,17.82,26.99
87,39,49,33,17.4,17.4,17.44,1.07,2,1.09,1.11,1.13,0.29
87,39,49,33,17.4,17.4,17.44,1.14,1,0.3,0.31,0.32,0.0
87,39,49,33,17.4,17.4,17.44,1.09,4,0.24,0.24,0.25,0.08
87,39,49,33,17.4,17.4,17.44,1.04,4,1.12,1.13,1.14,0.31
87,39,49,33,17.4,17.4,17.44,1.04,3,1.71,1.73,1.74,1.21
87,39,49,33,17.4,17.4,17.44,1.01,3,1.45,1.46,1.46,1.17
87,39,49,33,17.4,17.4,17.44,1.02,3,1.47,1.48,1.49,1.21
87,39,49,33,17.4,17.4,17.44,1.03,1,0.6,0.61,0.61,0.01
87,39,49,33,17.4,17.4,17.44,1.01,4,1.03,1.04,1.04,0.32
87,39,49,33,17.4,17.4,17.44,1.2,4,0.23,0.24,0.25,0.06
87,39,49,33,17.4,17.4,17.44,1.04,3,1.46,1.48,1.49,1.17
87,39,49,33,17.4,17.4,17.44,1.06,6,0.07,0.07,0.07,0.03
