Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
37,12,29,34,18.78,18.82,19.02,1.02,1,12.35,12.4,12.45,14.17
37,12,29,34,18.78,18.82,19.02,1.03,0,3.15,3.18,3.2,0.0
37,12,29,34,18.78,18.82,19.02,1.01,1,12.52,12.53,12.55,14.21
37,12,29,34,18.78,18.82,19.02,1.02,2,0.36,0.36,0.37,0.0
37,12,29,34,18.78,18.82,19.02,1.03,2,0.34,0.35,0.35,0.0
37,12,29,34,18.78,18.82,19.02,1.0,1,12.13,12.14,12.14,14.13
37,12,29,34,18.78,18.82,19.02,1.05,2,0.46,0.46,0.47,0.0
37,12,29,34,18.78,18.82,19.02,1.03,1,12.32,12.38,12.45,14.41
37,12,29,34,18.78,18.82,19.02,1.0,1,12.41,12.42,12.42,14.29
37,12,29,34,18.78,18.82,19.02,1.0,5,0.0,0.0,0.0,0.0
37,12,29,34,18.78,18.82,19.02,1.02,3,0.1,0.1,0.1,0.0
37,12,29,34,18.78,18.82,19.02,1.02,2,0.42,0.42,0.42,0.0
37,12,29,34,18.78,18.82,19.02,1.0,1,12.35,12.36,12.37,14.41
37,12,29,34,18.78,18.82,19.02,1.02,2,0.43,0.43,0.43,0.0
37,12,29,34,18.78,18.82,19.02,1.05,3,0.12,0.12,0.13,0.0
37,12,29,34,18.78,18.82,19.02,2.5,4,0.0,0.0,0.0,0.0
37,12,29,34,18.78,18.82,19.02,1.05,2,0.3,0.31,0.31,0.0
37,12,29,34,18.78,18.82,19.02,1.33,4,0.0,0.0,0.0,0.0
37,12,29,34,18.78,18.82,19.02,1.23,3,0.03,0.03,0.04,0.0
37,12,29,34,18.78,18.82,19.02,1.0,1,12.44,12.44,12.45,14.37
37,12,29,34,18.78,18.82,19.02,1.0,2,0.39,0.39,0.39,0.0
37,12,29,34,18.78,18.82,19.02,1.11,3,0.14,0.14,0.14,0.0
37,12,29,34,18.78,18.82,19.02,1.37,3,0.07,0.07,0.08,0.0
37,12,29,34,18.78,18.82,19.02,2.0,5,0.0,0.0,0.0,0.0
37,12,29,34,18.78,18.82,19.02,1.1,2,0.4,0.41,0.42,0.0
37,12,29,34,18.78,18.82,19.02,1.07,2,0.21,0.22,0.22,0.0
37,12,29,34,18.78,18.82,19.02,1.16,3,0.14,0.15,0.15,0.0
37,12,29,34,18.78,18.82,19.02,1.19,2,0.25,0.26,0.28,0.0
37,12,29,34,18.78,18.82,19.02,1.04,2,0.3,0.3,0.3,0.0
37,12,29,34,18.78,18.82,19.02,1.12,2,0.22,0.22,0.23,0.0
