Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
61,20,45,38,24.03,23.95,23.99,1.0,4,0.0,0.0,0.0,0.0
61,20,45,38,24.03,23.95,23.99,1.0,4,0.0,0.0,0.0,0.0
61,20,45,38,24.03,23.95,23.99,1.01,0,2.56,2.57,2.57,0.0
61,20,45,38,24.03,23.95,23.99,3.0,4,0.0,0.0,0.0,0.0
61,20,45,38,24.03,23.95,23.99,1.0,6,0.0,0.0,0.0,0.0
61,20,45,38,24.03,23.95,23.99,1.0,5,0.0,0.0,0.0,0.0
61,20,45,38,24.03,23.95,23.99,1.13,2,0.29,0.3,0.31,0.0
61,20,45,38,24.03,23.95,23.99,2.0,4,0.0,0.0,0.0,0.0
61,20,45,38,24.03,23.95,23.99,1.0,4,0.0,0.0,0.0,0.0
61,20,45,38,24.03,23.95,23.99,1.03,2,0.2,0.2,0.2,0.0
61,20,45,38,24.03,23.95,23.99,2.0,4,0.0,0.0,0.0,0.0
61,20,45,38,24.03,23.95,23.99,1.0,1,7.13,7.13,7.14,9.06
61,20,45,38,24.03,23.95,23.99,1.0,5,0.0,0.0,0.0,0.0
61,20,45,38,24.03,23.95,23.99,1.29,3,0.02,0.02,0.02,0.0
61,20,45,38,24.03,23.95,23.99,1.0,5,0.0,0.0,0.0,0.0
61,20,45,38,24.03,23.95,23.99,1.03,1,6.68,6.72,6.76,9.12
61,20,45,38,24.03,23.95,23.99,6.0,4,0.0,0.0,0.0,0.0
61,20,45,38,24.03,23.95,23.99,1.0,4,0.01,0.01,0.01,0.0
61,20,45,38,24.03,23.95,23.99,1.01,1,7.56,7.59,7.61,9.08
61,20,45,38,24.03,23.95,23.99,1.04,3,0.05,0.05,0.05,0.0
61,20,45,38,24.03,23.95,23.99,1.08,2,0.3,0.31,0.32,0.0
61,20,45,38,24.03,23.95,23.99,1.05,3,0.02,0.02,0.02,0.0
61,20,45,38,24.03,23.95,23.99,1.33,4,0.0,0.0,0.0,0.0
61,20,45,38,24.03,23.95,23.99,1.03,1,6.83,6.88,6.92,9.19
61,20,45,38,24.03,23.95,23.99,1.01,3,0.07,0.07,0.07,0.0
61,20,45,38,24.03,23.95,23.99,5.5,4,0.0,0.01,0.01,0.0
61,20,45,38,24.03,23.95,23.99,1.02,1,7.49,7.52,7.55,9.3
61,20,45,38,24.03,23.95,23.99,1.0,5,0.0,0.0,0.0,0.0
61,20,45,38,24.03,23.95,23.99,1.0,1,6.87,6.87,6.87,9.0
61,20,45,38,24.03,23.95,23.99,1.0,5,0.0,0.0,0.0,0.0
61,20,45,38,24.03,23.95,23.99,1.14,3,0.02,0.02,0.02,0.0
61,20,45,38,24.03,23.95,23.99,1.03,1,7.1,7.14,7.18,9.16
61,20,45,38,24.03,23.95,23.99,2.0,4,0.0,0.0,0.0,0.0
61,20,45,38,24.03,23.95,23.99,2.0,4,0.0,0.0,0.0,0.0
61,20,45,38,24.03,23.95,23.99,3.0,4,0.0,0.0,0.0,0.0
61,20,45,38,24.03,23.95,23.99,2.0,4,0.0,0.0,0.0,0.0
61,20,45,38,24.03,23.95,23.99,1.75,4,0.0,0.0,0.01,0.0
61,20,45,38,24.03,23.95,23.99,1.02,1,7.32,7.35,7.38,9.02
61,20,45,38,24.03,23.95,23.99,1.04,2,0.19,0.19,0.19,0.0
61,20,45,38,24.03,23.95,23.99,1.15,3,0.03,0.03,0.03,0.0
61,20,45,38,24.03,23.95,23.99,1.31,3,0.02,0.02,0.02,0.0
61,20,45,38,24.03,23.95,23.99,1.0,1,7.3,7.3,7.31,9.06
61,20,45,38,24.03,23.95,23.99,1.01,2,0.17,0.17,0.18,0.0
61,20,45,38,24.03,23.95,23.99,1.1,2,0.17,0.17,0.18,0.0
61,20,45,38,24.03,23.95,23.99,1.09,2,0.23,0.23,0.24,0.0
61,20,45,38,24.03,23.95,23.99,2.0,4,0.0,0.0,0.0,0.0
61,20,45,38,24.03,23.95,23.99,1.1,2,0.23,0.24,0.24,0.0
61,20,45,38,24.03,23.95,23.99,1.35,3,0.05,0.05,0.06,0.0
61,20,45,38,24.03,23.95,23.99,1.06,3,0.07,0.07,0.07,0.0
61,20,45,38,24.03,23.95,23.99,1.03,2,0.37,0.37,0.37,0.0
61,20,45,38,24.03,23.95,23.99,1.01,1,7.22,7.24,7.25,8.94
61,20,45,38,24.03,23.95,23.99,1.04,3,0.03,0.03,0.03,0.0
61,20,45,38,24.03,23.95,23.99,2.0,5,0.0,0.0,0.0,0.0
61,20,45,38,24.03,23.95,23.99,1.03,3,0.04,0.04,0.04,0.0
