Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
67,22,49,39,43.76,44.05,43.79,1.03,3,0.16,0.16,0.16,0.0
67,22,49,39,43.76,44.05,43.79,1.25,5,0.0,0.0,0.0,0.0
67,22,49,39,43.76,44.05,43.79,1.0,6,0.0,0.0,0.0,0.0
67,22,49,39,43.76,44.05,43.79,1.25,3,0.12,0.12,0.13,0.0
67,22,49,39,43.76,44.05,43.79,1.62,4,0.02,0.03,0.03,0.0
67,22,49,39,43.76,44.05,43.79,1.0,6,0.0,0.0,0.0,0.0
67,22,49,39,43.76,44.05,43.79,2.0,6,0.0,0.0,0.0,0.0
67,22,49,39,43.76,44.05,43.79,1.5,6,0.0,0.0,0.0,0.0
67,22,49,39,43.76,44.05,43.79,1.8,4,0.02,0.02,0.02,0.0
67,22,49,39,43.76,44.05,43.79,1.05,3,0.15,0.16,0.16,0.0
67,22,49,39,43.76,44.05,43.79,1.01,3,0.2,0.2,0.2,0.0
67,22,49,39,43.76,44.05,43.79,4.0,7,0.0,0.0,0.0,0.0
67,22,49,39,43.76,44.05,43.79,1.11,2,0.24,0.25,0.25,0.0
67,22,49,39,43.76,44.05,43.79,1.25,5,0.01,0.01,0.01,0.0
67,22,49,39,43.76,44.05,43.79,1.02,2,0.79,0.8,0.8,0.0
67,22,49,39,43.76,44.05,43.79,1.1,4,0.01,0.01,0.01,0.0
67,22,49,39,43.76,44.05,43.79,3.0,5,0.0,0.0,0.0,0.0
67,22,49,39,43.76,44.05,43.79,1.03,2,0.93,0.94,0.95,0.0
67,22,49,39,43.76,44.05,43.79,1.0,7,0.0,0.0,0.0,0.0
67,22,49,39,43.76,44.05,43.79,1.36,4,0.01,0.01,0.01,0.0
67,22,49,39,43.76,44.05,43.79,1.44,5,0.01,0.01,0.01,0.0
67,22,49,39,43.76,44.05,43.79,1.15,4,0.01,0.01,0.01,0.0
67,22,49,39,43.76,44.05,43.79,1.03,2,0.32,0.32,0.32,0.0
67,22,49,39,43.76,44.05,43.79,1.0,6,0.0,0.0,0.0,0.0
67,22,49,39,43.76,44.05,43.79,1.13,5,0.01,0.01,0.01,0.0
67,22,49,39,43.76,44.05,43.79,1.32,4,0.02,0.03,0.03,0.0
