Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
195,97,174,35,33.54,33.48,33.54,1.03,4,0.04,0.04,0.04,0.0
195,97,174,35,33.54,33.48,33.54,1.01,2,1.07,1.07,1.07,0.38
195,97,174,35,33.54,33.48,33.54,1.02,6,0.14,0.14,0.14,0.01
195,97,174,35,33.54,33.48,33.54,1.05,4,1.03,1.05,1.06,0.01
195,97,174,35,33.54,33.48,33.54,1.18,1,0.21,0.22,0.23,0.04
195,97,174,35,33.54,33.48,33.54,1.02,6,9.62,9.66,9.69,24.14
195,97,174,35,33.54,33.48,33.54,1.02,3,10.95,11.0,11.05,23.8
195,97,174,35,33.54,33.48,33.54,1.05,6,0.07,0.07,0.07,0.0
195,97,174,35,33.54,33.48,33.54,1.12,5,0.43,0.45,0.46,0.01
195,97,174,35,33.54,33.48,33.54,1.07,5,0.12,0.12,0.12,0.0
195,97,174,35,33.54,33.48,33.54,1.1,1,0.13,0.13,0.14,0.0
195,97,174,35,33.54,33.48,33.54,1.07,4,0.22,0.22,0.22,0.0
195,97,174,35,33.54,33.48,33.54,1.08,3,0.17,0.17,0.17,0.0
195,97,174,35,33.54,33.48,33.54,1.08,5,0.11,0.12,0.12,0.0
195,97,174,35,33.54,33.48,33.54,1.02,5,1.71,1.72,1.73,0.0
195,97,174,35,33.54,33.48,33.54,1.04,5,0.97,0.98,0.99,0.02
195,97,174,35,33.54,33.48,33.54,1.0,3,1.04,1.05,1.05,0.0
195,97,174,35,33.54,33.48,33.54,1.02,6,0.05,0.05,0.05,0.0
195,97,174,35,33.54,33.48,33.54,1.01,5,10.05,10.07,10.09,24.07
195,97,174,35,33.54,33.48,33.54,1.12,4,0.43,0.45,0.46,0.02
195,97,174,35,33.54,33.48,33.54,1.06,6,0.82,0.83,0.84,0.1
195,97,174,35,33.54,33.48,33.54,1.08,6,0.16,0.17,0.17,0.0
195,97,174,35,33.54,33.48,33.54,1.01,4,10.38,10.4,10.43,24.15
195,97,174,35,33.54,33.48,33.54,1.05,7,0.13,0.13,0.13,0.0
195,97,174,35,33.54,33.48,33.54,1.01,3,1.09,1.1,1.1,0.08
195,97,174,35,33.54,33.48,33.54,1.11,5,0.16,0.16,0.16,0.0
195,97,174,35,33.54,33.48,33.54,1.01,5,0.74,0.74,0.74,0.01
195,97,174,35,33.54,33.48,33.54,1.01,4,0.92,0.93,0.93,0.23
195,97,174,35,33.54,33.48,33.54,1.38,7,0.05,0.05,0.06,0.0
195,97,174,35,33.54,33.48,33.54,1.0,4,0.83,0.83,0.83,0.0
195,97,174,35,33.54,33.48,33.54,1.1,5,0.16,0.16,0.17,0.03
195,97,174,35,33.54,33.48,33.54,1.13,3,0.12,0.12,0.13,0.0
195,97,174,35,33.54,33.48,33.54,1.04,3,0.34,0.34,0.35,0.23
195,97,174,35,33.54,33.48,33.54,1.05,5,0.76,0.77,0.78,0.01
195,97,174,35,33.54,33.48,33.54,1.22,5,0.08,0.08,0.08,0.0
195,97,174,35,33.54,33.48,33.54,1.2,3,0.13,0.14,0.15,0.01
195,97,174,35,33.54,33.48,33.54,1.0,3,0.12,0.12,0.12,0.01
195,97,174,35,33.54,33.48,33.54,1.02,4,0.37,0.38,0.38,0.06
195,97,174,35,33.54,33.48,33.54,1.04,4,0.11,0.11,0.11,0.0
195,97,174,35,33.54,33.48,33.54,1.1,3,0.13,0.13,0.14,0.0
195,97,174,35,33.54,33.48,33.54,1.0,5,0.23,0.23,0.23,0.0
195,97,174,35,33.54,33.48,33.54,1.07,3,0.04,0.04,0.04,0.0
195,97,174,35,33.54,33.48,33.54,1.03,4,0.75,0.76,0.76,0.0
195,97,174,35,33.54,33.48,33.54,1.08,6,0.71,0.72,0.74,0.0
195,97,174,35,33.54,33.48,33.54,1.39,5,0.05,0.06,0.06,0.0
195,97,174,35,33.54,33.48,33.54,1.01,5,0.23,0.23,0.23,0.0
195,97,174,35,33.54,33.48,33.54,1.02,2,1.2,1.2,1.21,0.09
195,97,174,35,33.54,33.48,33.54,1.04,4,0.43,0.43,0.43,0.0
195,97,174,35,33.54,33.48,33.54,1.06,3,0.15,0.15,0.15,0.05
195,97,174,35,33.54,33.48,33.54,1.02,6,0.12,0.12,0.12,0.0
195,97,174,35,33.54,33.48,33.54,1.04,5,1.58,1.6,1.61,0.0
195,97,174,35,33.54,33.48,33.54,1.21,5,0.09,0.09,0.1,0.0
195,97,174,35,33.54,33.48,33.54,1.07,5,0.68,0.69,0.7,0.0
195,97,174,35,33.54,33.48,33.54,1.0,5,0.93,0.93,0.93,0.25
195,97,174,35,33.54,33.48,33.54,1.11,3,0.16,0.17,0.17,0.02
195,97,174,35,33.54,33.48,33.54,1.08,3,0.09,0.09,0.09,0.0
195,97,174,35,33.54,33.48,33.54,1.41,2,0.03,0.03,0.04,0.0
195,97,174,35,33.54,33.48,33.54,1.02,3,0.39,0.39,0.39,0.01
195,97,174,35,33.54,33.48,33.54,1.03,4,0.18,0.18,0.18,0.04
195,97,174,35,33.54,33.48,33.54,1.04,4,1.68,1.69,1.71,0.0
195,97,174,35,33.54,33.48,33.54,1.06,6,0.37,0.37,0.38,0.34
195,97,174,35,33.54,33.48,33.54,1.01,5,0.42,0.42,0.43,0.01
195,97,174,35,33.54,33.48,33.54,1.12,3,0.08,0.08,0.08,0.0
195,97,174,35,33.54,33.48,33.54,1.1,5,0.47,0.48,0.5,0.01
195,97,174,35,33.54,33.48,33.54,1.04,5,0.08,0.08,0.08,0.0
195,97,174,35,33.54,33.48,33.54,1.09,5,0.27,0.28,0.29,0.0
195,97,174,35,33.54,33.48,33.54,1.24,4,0.21,0.22,0.24,0.0
195,97,174,35,33.54,33.48,33.54,1.02,2,1.05,1.06,1.06,0.0
195,97,174,35,33.54,33.48,33.54,1.11,3,0.32,0.33,0.34,0.0
195,97,174,35,33.54,33.48,33.54,1.34,6,0.04,0.04,0.04,0.0
195,97,174,35,33.54,33.48,33.54,1.07,5,0.78,0.79,0.8,0.0
195,97,174,35,33.54,33.48,33.54,2.0,2,0.01,0.02,0.02,0.0
195,97,174,35,33.54,33.48,33.54,1.18,2,0.13,0.13,0.14,0.0
195,97,174,35,33.54,33.48,33.54,1.05,7,0.75,0.76,0.76,0.09
195,97,174,35,33.54,33.48,33.54,1.03,3,0.43,0.43,0.44,0.0
195,97,174,35,33.54,33.48,33.54,1.15,5,0.14,0.15,0.15,0.0
195,97,174,35,33.54,33.48,33.54,1.03,3,0.85,0.86,0.86,0.02
195,97,174,35,33.54,33.48,33.54,1.03,2,0.15,0.15,0.15,0.01
195,97,174,35,33.54,33.48,33.54,1.01,5,0.54,0.54,0.54,0.02
195,97,174,35,33.54,33.48,33.54,1.18,6,0.07,0.08,0.08,0.0
195,97,174,35,33.54,33.48,33.54,1.01,4,0.24,0.24,0.24,0.0
195,97,174,35,33.54,33.48,33.54,1.07,4,1.78,1.81,1.84,0.0
195,97,174,35,33.54,33.48,33.54,1.05,2,0.23,0.23,0.23,0.03
195,97,174,35,33.54,33.48,33.54,1.56,3,0.06,0.07,0.08,0.0
195,97,174,35,33.54,33.48,33.54,1.01,4,0.08,0.09,0.09,0.0
195,97,174,35,33.54,33.48,33.54,1.01,3,1.07,1.07,1.07,0.34
195,97,174,35,33.54,33.48,33.54,1.02,3,0.24,0.24,0.24,0.0
195,97,174,35,33.54,33.48,33.54,1.01,5,0.37,0.37,0.37,0.34
195,97,174,35,33.54,33.48,33.54,1.07,2,0.18,0.19,0.19,0.0
195,97,174,35,33.54,33.48,33.54,1.11,6,0.34,0.35,0.36,0.07
195,97,174,35,33.54,33.48,33.54,1.0,5,0.03,0.03,0.03,0.0
195,97,174,35,33.54,33.48,33.54,1.08,4,0.12,0.12,0.13,0.0
195,97,174,35,33.54,33.48,33.54,1.09,4,0.17,0.18,0.18,0.0
195,97,174,35,33.54,33.48,33.54,1.06,6,0.15,0.15,0.15,0.0
195,97,174,35,33.54,33.48,33.54,1.05,4,0.14,0.14,0.15,0.01
195,97,174,35,33.54,33.48,33.54,1.0,4,0.31,0.31,0.31,0.0
195,97,174,35,33.54,33.48,33.54,1.01,7,0.85,0.85,0.85,0.0
195,97,174,35,33.54,33.48,33.54,1.13,4,0.36,0.37,0.38,0.0
195,97,174,35,33.54,33.48,33.54,1.05,4,0.73,0.74,0.74,0.01
195,97,174,35,33.54,33.48,33.54,1.46,6,0.04,0.05,0.05,0.0
195,97,174,35,33.54,33.48,33.54,1.16,1,0.18,0.19,0.19,0.0
195,97,174,35,33.54,33.48,33.54,1.05,4,0.1,0.11,0.11,0.01
195,97,174,35,33.54,33.48,33.54,1.03,4,0.84,0.85,0.85,0.0
195,97,174,35,33.54,33.48,33.54,1.06,4,0.59,0.6,0.61,0.01
195,97,174,35,33.54,33.48,33.54,1.15,3,0.24,0.24,0.25,0.0
195,97,174,35,33.54,33.48,33.54,1.24,5,0.14,0.15,0.16,0.0
195,97,174,35,33.54,33.48,33.54,1.08,5,0.19,0.2,0.2,0.01
195,97,174,35,33.54,33.48,33.54,1.14,3,0.27,0.28,0.29,0.0
195,97,174,35,33.54,33.48,33.54,1.1,4,0.06,0.07,0.07,0.0
195,97,174,35,33.54,33.48,33.54,1.01,4,0.09,0.09,0.1,0.0
195,97,174,35,33.54,33.48,33.54,1.05,6,0.04,0.04,0.04,0.0
195,97,174,35,33.54,33.48,33.54,1.28,2,0.05,0.05,0.05,0.0
195,97,174,35,33.54,33.48,33.54,1.09,3,0.18,0.19,0.19,0.0
195,97,174,35,33.54,33.48,33.54,1.0,7,0.12,0.12,0.12,0.0
195,97,174,35,33.54,33.48,33.54,1.01,2,0.29,0.29,0.29,0.25
195,97,174,35,33.54,33.48,33.54,1.13,5,0.02,0.02,0.02,0.0
195,97,174,35,33.54,33.48,33.54,1.08,4,0.22,0.23,0.23,0.0
195,97,174,35,33.54,33.48,33.54,1.09,6,0.14,0.14,0.14,0.01
195,97,174,35,33.54,33.48,33.54,1.02,5,0.15,0.15,0.16,0.01
195,97,174,35,33.54,33.48,33.54,1.18,6,0.03,0.03,0.03,0.0
195,97,174,35,33.54,33.48,33.54,1.13,3,0.12,0.12,0.12,0.0
195,97,174,35,33.54,33.48,33.54,1.08,3,0.16,0.16,0.16,0.0
195,97,174,35,33.54,33.48,33.54,1.62,4,0.02,0.02,0.02,0.0
195,97,174,35,33.54,33.48,33.54,1.1,4,0.28,0.28,0.29,0.0
195,97,174,35,33.54,33.48,33.54,1.01,5,0.12,0.12,0.12,0.0
195,97,174,35,33.54,33.48,33.54,1.15,3,0.06,0.06,0.06,0.0
