Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
58,36,65,20,11.13,11.16,11.03,1.04,2,2.1,2.11,2.13,0.0
58,36,65,20,11.13,11.16,11.03,1.0,2,65.6,65.61,65.62,100.0
58,36,65,20,11.13,11.16,11.03,1.01,1,4.7,4.71,4.72,0.0
58,36,65,20,11.13,11.16,11.03,1.05,3,3.43,3.47,3.51,0.0
58,36,65,20,11.13,11.16,11.03,1.0,3,3.67,3.67,3.67,0.0
58,36,65,20,11.13,11.16,11.03,1.01,2,0.96,0.96,0.96,0.0
58,36,65,20,11.13,11.16,11.03,1.01,2,0.67,0.67,0.67,0.0
58,36,65,20,11.13,11.16,11.03,1.03,2,2.93,2.95,2.97,0.0
58,36,65,20,11.13,11.16,11.03,1.02,3,2.62,2.64,2.65,0.0
58,36,65,20,11.13,11.16,11.03,1.04,2,1.28,1.29,1.31,0.0
58,36,65,20,11.13,11.16,11.03,1.06,1,0.67,0.68,0.69,0.0
58,36,65,20,11.13,11.16,11.03,1.01,1,7.39,7.41,7.42,0.0
58,36,65,20,11.13,11.16,11.03,1.01,0,2.07,2.07,2.07,0.0
58,36,65,20,11.13,11.16,11.03,1.03,4,0.72,0.72,0.73,0.0
58,36,65,20,11.13,11.16,11.03,1.09,1,0.66,0.67,0.68,0.0
58,36,65,20,11.13,11.16,11.03,1.05,3,0.36,0.36,0.36,0.0
