Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
255,276,274,37,22.87,22.91,22.73,1.18,4,0.52,0.54,0.56,0.0
255,276,274,37,22.87,22.91,22.73,5.0,4,0.0,0.0,0.0,0.0
255,276,274,37,22.87,22.91,22.73,1.09,5,0.22,0.23,0.23,0.0
255,276,274,37,22.87,22.91,22.73,1.05,4,0.49,0.5,0.5,0.0
255,276,274,37,22.87,22.91,22.73,1.02,3,2.18,2.19,2.2,0.0
255,276,274,37,22.87,22.91,22.73,1.46,6,0.05,0.06,0.06,0.0
255,276,274,37,22.87,22.91,22.73,1.02,4,0.92,0.92,0.93,0.0
255,276,274,37,22.87,22.91,22.73,4.0,8,0.0,0.0,0.0,0.0
255,276,274,37,22.87,22.91,22.73,1.14,6,0.03,0.03,0.03,0.0
255,276,274,37,22.87,22.91,22.73,1.01,4,0.28,0.28,0.28,0.0
255,276,274,37,22.87,22.91,22.73,1.14,6,0.36,0.38,0.39,0.0
255,276,274,37,22.87,22.91,22.73,1.66,7,0.04,0.04,0.05,0.0
255,276,274,37,22.87,22.91,22.73,1.0,4,13.34,13.35,13.36,100.0
255,276,274,37,22.87,22.91,22.73,1.22,4,0.03,0.03,0.03,0.0
255,276,274,37,22.87,22.91,22.73,1.02,4,0.09,0.1,0.1,0.0
255,276,274,37,22.87,22.91,22.73,1.05,6,0.06,0.06,0.06,0.0
255,276,274,37,22.87,22.91,22.73,1.02,2,1.72,1.73,1.74,0.0
255,276,274,37,22.87,22.91,22.73,1.18,4,0.07,0.07,0.08,0.0
255,276,274,37,22.87,22.91,22.73,1.29,5,0.01,0.01,0.01,0.0
255,276,274,37,22.87,22.91,22.73,1.19,7,0.04,0.04,0.04,0.0
255,276,274,37,22.87,22.91,22.73,1.07,4,0.43,0.43,0.44,0.0
255,276,274,37,22.87,22.91,22.73,1.01,1,0.9,0.9,0.9,0.0
255,276,274,37,22.87,22.91,22.73,1.13,8,0.01,0.01,0.01,0.0
255,276,274,37,22.87,22.91,22.73,1.33,7,0.0,0.0,0.0,0.0
255,276,274,37,22.87,22.91,22.73,1.1,4,1.04,1.07,1.09,0.0
255,276,274,37,22.87,22.91,22.73,1.04,3,0.02,0.03,0.03,0.0
255,276,274,37,22.87,22.91,22.73,1.07,4,0.06,0.06,0.06,0.0
255,276,274,37,22.87,22.91,22.73,2.0,7,0.01,0.01,0.01,0.0
255,276,274,37,22.87,22.91,22.73,1.02,6,0.04,0.04,0.04,0.0
255,276,274,37,22.87,22.91,22.73,1.6,8,0.01,0.01,0.01,0.0
255,276,274,37,22.87,22.91,22.73,1.02,2,0.13,0.13,0.13,0.0
255,276,274,37,22.87,22.91,22.73,1.49,4,0.04,0.05,0.05,0.0
255,276,274,37,22.87,22.91,22.73,1.11,2,0.06,0.07,0.07,0.0
255,276,274,37,22.87,22.91,22.73,1.02,4,0.09,0.09,0.09,0.0
255,276,274,37,22.87,22.91,22.73,1.04,4,0.45,0.46,0.46,0.0
255,276,274,37,22.87,22.91,22.73,1.4,8,0.01,0.01,0.01,0.0
255,276,274,37,22.87,22.91,22.73,1.08,7,0.06,0.07,0.07,0.0
255,276,274,37,22.87,22.91,22.73,1.14,5,0.57,0.59,0.61,0.0
255,276,274,37,22.87,22.91,22.73,1.06,5,0.16,0.16,0.16,0.0
255,276,274,37,22.87,22.91,22.73,2.17,6,0.02,0.02,0.02,0.0
255,276,274,37,22.87,22.91,22.73,1.23,5,0.04,0.04,0.04,0.0
255,276,274,37,22.87,22.91,22.73,1.04,3,3.86,3.9,3.93,0.0
255,276,274,37,22.87,22.91,22.73,2.83,5,0.01,0.01,0.01,0.0
255,276,274,37,22.87,22.91,22.73,1.14,3,0.06,0.06,0.06,0.0
255,276,274,37,22.87,22.91,22.73,1.01,5,0.09,0.09,0.09,0.0
255,276,274,37,22.87,22.91,22.73,1.01,4,1.32,1.33,1.33,0.0
255,276,274,37,22.87,22.91,22.73,1.04,5,0.07,0.07,0.07,0.0
255,276,274,37,22.87,22.91,22.73,1.85,5,0.02,0.02,0.02,0.0
255,276,274,37,22.87,22.91,22.73,1.33,5,0.01,0.01,0.01,0.0
255,276,274,37,22.87,22.91,22.73,1.03,5,1.28,1.29,1.3,0.0
255,276,274,37,22.87,22.91,22.73,1.0,4,0.08,0.08,0.08,0.0
255,276,274,37,22.87,22.91,22.73,1.01,5,1.36,1.37,1.37,0.0
255,276,274,37,22.87,22.91,22.73,1.01,4,0.73,0.74,0.74,0.0
255,276,274,37,22.87,22.91,22.73,1.0,7,0.0,0.0,0.0,0.0
255,276,274,37,22.87,22.91,22.73,1.02,4,0.35,0.35,0.36,0.0
255,276,274,37,22.87,22.91,22.73,1.0,4,0.0,0.0,0.0,0.0
255,276,274,37,22.87,22.91,22.73,1.24,5,0.02,0.02,0.02,0.0
255,276,274,37,22.87,22.91,22.73,1.2,4,0.06,0.06,0.07,0.0
255,276,274,37,22.87,22.91,22.73,1.09,5,0.18,0.19,0.19,0.0
255,276,274,37,22.87,22.91,22.73,1.0,4,0.06,0.06,0.06,0.0
255,276,274,37,22.87,22.91,22.73,1.07,5,0.1,0.1,0.1,0.0
255,276,274,37,22.87,22.91,22.73,1.09,8,0.01,0.01,0.01,0.0
255,276,274,37,22.87,22.91,22.73,1.12,5,0.1,0.11,0.11,0.0
255,276,274,37,22.87,22.91,22.73,1.06,3,0.2,0.21,0.21,0.0
255,276,274,37,22.87,22.91,22.73,1.16,3,0.35,0.36,0.38,0.0
255,276,274,37,22.87,22.91,22.73,1.09,6,0.16,0.16,0.17,0.0
255,276,274,37,22.87,22.91,22.73,1.32,4,0.03,0.03,0.03,0.0
255,276,274,37,22.87,22.91,22.73,1.0,3,0.52,0.52,0.52,0.0
255,276,274,37,22.87,22.91,22.73,1.04,6,0.19,0.19,0.19,0.0
255,276,274,37,22.87,22.91,22.73,2.44,6,0.02,0.03,0.03,0.0
255,276,274,37,22.87,22.91,22.73,1.41,6,0.02,0.02,0.02,0.0
255,276,274,37,22.87,22.91,22.73,1.05,6,0.24,0.24,0.24,0.0
255,276,274,37,22.87,22.91,22.73,2.5,3,0.01,0.01,0.01,0.0
255,276,274,37,22.87,22.91,22.73,1.12,5,0.06,0.06,0.06,0.0
255,276,274,37,22.87,22.91,22.73,1.1,4,0.05,0.05,0.05,0.0
255,276,274,37,22.87,22.91,22.73,1.6,6,0.03,0.03,0.04,0.0
255,276,274,37,22.87,22.91,22.73,1.22,5,0.03,0.03,0.03,0.0
255,276,274,37,22.87,22.91,22.73,1.06,4,0.58,0.59,0.6,0.0
255,276,274,37,22.87,22.91,22.73,1.23,5,0.08,0.08,0.09,0.0
255,276,274,37,22.87,22.91,22.73,1.26,6,0.04,0.04,0.04,0.0
255,276,274,37,22.87,22.91,22.73,1.16,4,0.5,0.52,0.54,0.0
255,276,274,37,22.87,22.91,22.73,1.44,5,0.02,0.02,0.02,0.0
255,276,274,37,22.87,22.91,22.73,1.1,6,0.15,0.15,0.16,0.0
