Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
31,10,25,22,12.92,12.73,12.92,1.4,4,0.01,0.01,0.01,0.0
31,10,25,22,12.92,12.73,12.92,1.67,4,0.0,0.0,0.0,0.0
31,10,25,22,12.92,12.73,12.92,1.0,1,14.54,14.55,14.56,16.43
31,10,25,22,12.92,12.73,12.92,1.01,1,14.33,14.38,14.42,16.86
31,10,25,22,12.92,12.73,12.92,1.01,1,14.69,14.71,14.73,16.75
31,10,25,22,12.92,12.73,12.92,2.0,5,0.0,0.0,0.0,0.0
31,10,25,22,12.92,12.73,12.92,1.02,0,3.98,4.0,4.02,0.0
31,10,25,22,12.92,12.73,12.92,1.5,4,0.0,0.0,0.01,0.0
31,10,25,22,12.92,12.73,12.92,1.5,4,0.0,0.0,0.01,0.0
31,10,25,22,12.92,12.73,12.92,1.02,1,14.15,14.21,14.27,16.59
31,10,25,22,12.92,12.73,12.92,1.03,2,0.39,0.4,0.4,0.0
31,10,25,22,12.92,12.73,12.92,1.03,2,0.29,0.29,0.3,0.0
31,10,25,22,12.92,12.73,12.92,1.0,1,15.0,15.02,15.03,16.77
31,10,25,22,12.92,12.73,12.92,1.33,4,0.01,0.01,0.01,0.0
31,10,25,22,12.92,12.73,12.92,1.14,3,0.07,0.07,0.07,0.0
31,10,25,22,12.92,12.73,12.92,1.01,1,14.33,14.36,14.38,16.6
31,10,25,22,12.92,12.73,12.92,1.03,3,0.19,0.19,0.19,0.0
31,10,25,22,12.92,12.73,12.92,1.09,2,0.43,0.44,0.45,0.0
31,10,25,22,12.92,12.73,12.92,1.01,3,0.25,0.25,0.25,0.0
31,10,25,22,12.92,12.73,12.92,1.22,4,0.01,0.01,0.01,0.0
31,10,25,22,12.92,12.73,12.92,1.09,3,0.2,0.21,0.21,0.0
31,10,25,22,12.92,12.73,12.92,1.05,2,0.48,0.48,0.49,0.0
31,10,25,22,12.92,12.73,12.92,1.86,4,0.01,0.01,0.01,0.0
31,10,25,22,12.92,12.73,12.92,1.08,3,0.14,0.15,0.15,0.0
31,10,25,22,12.92,12.73,12.92,1.12,2,0.34,0.35,0.36,0.0
31,10,25,22,12.92,12.73,12.92,3.0,5,0.0,0.0,0.0,0.0
31,10,25,22,12.92,12.73,12.92,1.06,2,0.42,0.43,0.43,0.0
31,10,25,22,12.92,12.73,12.92,1.36,3,0.15,0.17,0.18,0.0
31,10,25,22,12.92,12.73,12.92,1.02,2,0.45,0.45,0.46,0.0
31,10,25,22,12.92,12.73,12.92,1.0,5,0.0,0.0,0.0,0.0
31,10,25,22,12.92,12.73,12.92,1.17,3,0.13,0.13,0.14,0.0
31,10,25,22,12.92,12.73,12.92,1.02,2,0.45,0.46,0.46,0.0
31,10,25,22,12.92,12.73,12.92,1.15,2,0.38,0.4,0.41,0.0
31,10,25,22,12.92,12.73,12.92,1.0,3,0.04,0.04,0.04,0.0
31,10,25,22,12.92,12.73,12.92,7.0,5,0.0,0.0,0.0,0.0
31,10,25,22,12.92,12.73,12.92,1.31,3,0.21,0.22,0.24,0.0
31,10,25,22,12.92,12.73,12.92,1.15,3,0.22,0.23,0.24,0.0
31,10,25,22,12.92,12.73,12.92,1.14,2,0.34,0.35,0.36,0.0
31,10,25,22,12.92,12.73,12.92,1.12,2,0.19,0.2,0.2,0.0
31,10,25,22,12.92,12.73,12.92,1.07,2,0.34,0.34,0.35,0.0
31,10,25,22,12.92,12.73,12.92,1.21,2,0.26,0.27,0.29,0.0
31,10,25,22,12.92,12.73,12.92,1.5,5,0.0,0.0,0.0,0.0
31,10,25,22,12.92,12.73,12.92,1.01,3,0.17,0.17,0.17,0.0
31,10,25,22,12.92,12.73,12.92,1.0,2,0.43,0.43,0.43,0.0
31,10,25,22,12.92,12.73,12.92,1.03,3,0.06,0.06,0.06,0.0
31,10,25,22,12.92,12.73,12.92,1.11,2,0.28,0.29,0.3,0.0
31,10,25,22,12.92,12.73,12.92,1.05,3,0.13,0.13,0.14,0.0
31,10,25,22,12.92,12.73,12.92,1.03,3,0.15,0.15,0.15,0.0
31,10,25,22,12.92,12.73,12.92,1.19,3,0.23,0.24,0.25,0.0
31,10,25,22,12.92,12.73,12.92,1.07,3,0.3,0.3,0.31,0.0
31,10,25,22,12.92,12.73,12.92,1.43,4,0.01,0.01,0.01,0.0
31,10,25,22,12.92,12.73,12.92,1.6,4,0.01,0.01,0.01,0.0
31,10,25,22,12.92,12.73,12.92,2.0,4,0.0,0.01,0.01,0.0
31,10,25,22,12.92,12.73,12.92,1.13,3,0.05,0.06,0.06,0.0
31,10,25,22,12.92,12.73,12.92,1.11,3,0.17,0.18,0.18,0.0
31,10,25,22,12.92,12.73,12.92,1.05,3,0.06,0.07,0.07,0.0
31,10,25,22,12.92,12.73,12.92,1.1,3,0.05,0.05,0.05,0.0
31,10,25,22,12.92,12.73,12.92,4.0,4,0.0,0.0,0.01,0.0
31,10,25,22,12.92,12.73,12.92,2.78,4,0.01,0.02,0.02,0.0
31,10,25,22,12.92,12.73,12.92,2.67,5,0.0,0.01,0.01,0.0
31,10,25,22,12.92,12.73,12.92,2.75,4,0.01,0.01,0.01,0.0
31,10,25,22,12.92,12.73,12.92,1.44,4,0.01,0.01,0.01,0.0
31,10,25,22,12.92,12.73,12.92,1.17,4,0.01,0.01,0.01,0.0
