Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
24,15,24,33,15.14,15.23,15.16,1.01,4,1.43,1.44,1.44,1.52
24,15,24,33,15.14,15.23,15.16,1.07,3,1.45,1.47,1.5,1.56
24,15,24,33,15.14,15.23,15.16,1.02,2,1.66,1.67,1.67,1.57
24,15,24,33,15.14,15.23,15.16,1.05,3,1.59,1.61,1.63,1.54
24,15,24,33,15.14,15.23,15.16,1.0,4,1.46,1.46,1.46,1.54
24,15,24,33,15.14,15.23,15.16,1.01,1,1.67,1.67,1.68,1.61
24,15,24,33,15.14,15.23,15.16,1.05,4,1.47,1.49,1.51,1.57
24,15,24,33,15.14,15.23,15.16,1.02,2,1.59,1.6,1.6,1.58
24,15,24,33,15.14,15.23,15.16,1.0,4,1.46,1.46,1.47,1.56
24,15,24,33,15.14,15.23,15.16,1.01,3,1.56,1.57,1.57,1.6
24,15,24,33,15.14,15.23,15.16,1.05,6,1.42,1.44,1.46,1.6
24,15,24,33,15.14,15.23,15.16,1.02,2,1.69,1.7,1.7,1.59
24,15,24,33,15.14,15.23,15.16,1.01,2,1.62,1.62,1.63,1.54
24,15,24,33,15.14,15.23,15.16,1.05,4,1.5,1.52,1.54,1.54
24,15,24,33,15.14,15.23,15.16,1.02,1,1.68,1.69,1.7,1.56
24,15,24,33,15.14,15.23,15.16,1.01,4,1.51,1.51,1.52,1.56
24,15,24,33,15.14,15.23,15.16,1.03,3,1.53,1.54,1.55,1.6
24,15,24,33,15.14,15.23,15.16,1.01,4,1.47,1.47,1.48,1.5
24,15,24,33,15.14,15.23,15.16,1.01,4,1.58,1.58,1.58,1.56
24,15,24,33,15.14,15.23,15.16,1.02,3,1.51,1.52,1.53,1.62
24,15,24,33,15.14,15.23,15.16,1.02,3,1.6,1.61,1.62,1.57
24,15,24,33,15.14,15.23,15.16,1.06,2,1.51,1.53,1.56,1.56
24,15,24,33,15.14,15.23,15.16,1.04,5,1.39,1.4,1.42,1.6
24,15,24,33,15.14,15.23,15.16,1.01,3,1.57,1.57,1.58,1.54
24,15,24,33,15.14,15.23,15.16,1.01,5,1.43,1.43,1.43,1.54
24,15,24,33,15.14,15.23,15.16,1.04,3,1.57,1.58,1.59,1.51
24,15,24,33,15.14,15.23,15.16,1.03,2,1.67,1.68,1.69,1.51
24,15,24,33,15.14,15.23,15.16,1.01,1,1.77,1.77,1.78,1.65
24,15,24,33,15.14,15.23,15.16,1.03,3,1.62,1.63,1.64,1.64
24,15,24,33,15.14,15.23,15.16,1.0,2,1.58,1.58,1.58,1.56
24,15,24,33,15.14,15.23,15.16,1.03,3,1.56,1.57,1.58,1.54
24,15,24,33,15.14,15.23,15.16,1.04,5,1.41,1.42,1.44,1.53
24,15,24,33,15.14,15.23,15.16,1.06,2,1.63,1.65,1.68,1.54
24,15,24,33,15.14,15.23,15.16,1.01,3,1.54,1.55,1.55,1.51
24,15,24,33,15.14,15.23,15.16,1.01,3,1.47,1.48,1.48,1.56
24,15,24,33,15.14,15.23,15.16,1.05,2,1.66,1.68,1.7,1.54
24,15,24,33,15.14,15.23,15.16,1.09,5,1.41,1.44,1.47,1.61
24,15,24,33,15.14,15.23,15.16,1.02,4,1.5,1.51,1.51,1.55
24,15,24,33,15.14,15.23,15.16,1.07,3,1.59,1.62,1.64,1.51
24,15,24,33,15.14,15.23,15.16,1.01,1,1.68,1.68,1.68,1.52
24,15,24,33,15.14,15.23,15.16,1.02,4,1.45,1.45,1.46,1.65
24,15,24,33,15.14,15.23,15.16,1.0,2,1.62,1.62,1.62,1.49
24,15,24,33,15.14,15.23,15.16,1.04,2,1.67,1.69,1.71,1.58
24,15,24,33,15.14,15.23,15.16,1.06,5,1.34,1.36,1.38,1.48
24,15,24,33,15.14,15.23,15.16,1.05,2,1.54,1.56,1.58,1.57
24,15,24,33,15.14,15.23,15.16,1.03,3,1.55,1.56,1.57,1.6
24,15,24,33,15.14,15.23,15.16,1.04,3,1.52,1.53,1.54,1.66
24,15,24,33,15.14,15.23,15.16,1.07,2,1.58,1.61,1.64,1.55
24,15,24,33,15.14,15.23,15.16,1.02,4,1.45,1.46,1.46,1.56
24,15,24,33,15.14,15.23,15.16,1.01,3,1.6,1.6,1.6,1.46
24,15,24,33,15.14,15.23,15.16,1.03,3,1.58,1.59,1.6,1.55
24,15,24,33,15.14,15.23,15.16,1.03,1,1.67,1.68,1.69,1.6
24,15,24,33,15.14,15.23,15.16,1.06,4,1.5,1.52,1.54,1.53
24,15,24,33,15.14,15.23,15.16,1.02,2,1.57,1.58,1.59,1.58
24,15,24,33,15.14,15.23,15.16,1.01,3,1.57,1.57,1.58,1.55
24,15,24,33,15.14,15.23,15.16,1.05,1,1.75,1.77,1.79,1.6
24,15,24,33,15.14,15.23,15.16,1.01,3,1.54,1.55,1.55,1.65
24,15,24,33,15.14,15.23,15.16,1.01,2,1.57,1.57,1.57,1.53
24,15,24,33,15.14,15.23,15.16,1.04,3,1.53,1.54,1.56,1.54
24,15,24,33,15.14,15.23,15.16,1.04,4,1.54,1.56,1.57,1.57
24,15,24,33,15.14,15.23,15.16,1.06,4,1.45,1.47,1.49,1.6
24,15,24,33,15.14,15.23,15.16,1.07,4,1.46,1.48,1.51,1.48
24,15,24,33,15.14,15.23,15.16,1.02,0,1.86,1.87,1.88,1.6
24,15,24,33,15.14,15.23,15.16,1.06,5,1.39,1.41,1.43,1.58
