Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
129,54,37,25,18.97,18.87,18.74,1.2,6,0.22,0.23,0.24,0.0
129,54,37,25,18.97,18.87,18.74,1.01,6,0.22,0.23,0.23,0.09
129,54,37,25,18.97,18.87,18.74,1.06,5,0.29,0.29,0.3,0.31
129,54,37,25,18.97,18.87,18.74,1.06,4,0.31,0.31,0.32,0.28
129,54,37,25,18.97,18.87,18.74,1.0,6,0.01,0.01,0.01,0.0
129,54,37,25,18.97,18.87,18.74,1.03,5,0.24,0.24,0.24,0.04
129,54,37,25,18.97,18.87,18.74,1.38,3,0.05,0.05,0.06,0.0
129,54,37,25,18.97,18.87,18.74,1.03,5,0.03,0.03,0.03,0.02
129,54,37,25,18.97,18.87,18.74,1.02,3,0.06,0.06,0.06,0.0
129,54,37,25,18.97,18.87,18.74,1.01,5,2.37,2.38,2.39,4.31
129,54,37,25,18.97,18.87,18.74,1.02,4,0.32,0.33,0.33,0.26
129,54,37,25,18.97,18.87,18.74,1.11,4,0.04,0.04,0.04,0.02
129,54,37,25,18.97,18.87,18.74,1.1,4,0.21,0.21,0.22,0.05
129,54,37,25,18.97,18.87,18.74,1.05,3,0.24,0.24,0.25,0.1
129,54,37,25,18.97,18.87,18.74,1.03,2,0.1,0.11,0.11,0.0
129,54,37,25,18.97,18.87,18.74,2.4,4,0.01,0.01,0.01,0.0
129,54,37,25,18.97,18.87,18.74,1.01,4,2.56,2.57,2.58,4.21
129,54,37,25,18.97,18.87,18.74,1.44,4,0.05,0.06,0.06,0.0
129,54,37,25,18.97,18.87,18.74,1.07,4,0.26,0.26,0.27,0.26
129,54,37,25,18.97,18.87,18.74,1.02,4,0.29,0.3,0.3,0.05
129,54,37,25,18.97,18.87,18.74,1.01,5,2.41,2.42,2.43,4.19
129,54,37,25,18.97,18.87,18.74,1.12,4,0.28,0.29,0.3,0.03
129,54,37,25,18.97,18.87,18.74,1.04,6,0.03,0.03,0.03,0.0
129,54,37,25,18.97,18.87,18.74,1.48,3,0.03,0.04,0.04,0.0
129,54,37,25,18.97,18.87,18.74,1.01,2,0.07,0.07,0.07,0.0
129,54,37,25,18.97,18.87,18.74,1.03,5,2.15,2.17,2.18,4.29
129,54,37,25,18.97,18.87,18.74,1.02,5,0.16,0.17,0.17,0.05
129,54,37,25,18.97,18.87,18.74,1.02,5,0.05,0.05,0.05,0.02
129,54,37,25,18.97,18.87,18.74,1.02,3,0.61,0.62,0.62,0.86
