Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
54,39,64,20,11.03,11.12,11.04,1.06,1,4.44,4.5,4.56,0.41
54,39,64,20,11.03,11.12,11.04,1.0,0,34.38,34.39,34.4,40.53
54,39,64,20,11.03,11.12,11.04,1.04,2,3.58,3.61,3.64,0.42
54,39,64,20,11.03,11.12,11.04,1.01,2,1.35,1.36,1.36,0.41
54,39,64,20,11.03,11.12,11.04,1.02,1,27.48,27.6,27.71,40.58
54,39,64,20,11.03,11.12,11.04,1.01,4,4.23,4.23,4.24,4.68
54,39,64,20,11.03,11.12,11.04,1.04,2,1.18,1.19,1.21,0.53
54,39,64,20,11.03,11.12,11.04,1.02,1,5.44,5.46,5.48,4.74
54,39,64,20,11.03,11.12,11.04,1.05,3,2.54,2.58,2.61,1.77
54,39,64,20,11.03,11.12,11.04,1.0,1,3.4,3.4,3.4,0.97
54,39,64,20,11.03,11.12,11.04,1.04,2,2.42,2.44,2.47,1.71
54,39,64,20,11.03,11.12,11.04,1.02,3,2.34,2.35,2.37,0.99
54,39,64,20,11.03,11.12,11.04,1.04,3,1.1,1.11,1.12,0.44
54,39,64,20,11.03,11.12,11.04,1.02,2,2.54,2.55,2.56,0.67
54,39,64,20,11.03,11.12,11.04,1.0,2,2.07,2.08,2.08,0.66
54,39,64,20,11.03,11.12,11.04,1.01,3,1.15,1.15,1.16,0.49
