Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
120,129,158,34,22.29,22.36,22.33,1.06,6,0.22,0.22,0.22,0.0
120,129,158,34,22.29,22.36,22.33,1.01,2,4.46,4.47,4.49,0.0
120,129,158,34,22.29,22.36,22.33,1.07,3,0.42,0.43,0.43,0.0
120,129,158,34,22.29,22.36,22.33,1.01,3,26.61,26.64,26.67,100.0
120,129,158,34,22.29,22.36,22.33,1.01,5,0.84,0.85,0.85,0.0
120,129,158,34,22.29,22.36,22.33,1.03,4,1.85,1.86,1.88,0.0
120,129,158,34,22.29,22.36,22.33,1.02,2,3.88,3.89,3.91,0.0
120,129,158,34,22.29,22.36,22.33,1.03,2,0.69,0.69,0.7,0.0
120,129,158,34,22.29,22.36,22.33,1.01,2,0.69,0.69,0.69,0.0
120,129,158,34,22.29,22.36,22.33,1.09,6,0.29,0.3,0.3,0.0
120,129,158,34,22.29,22.36,22.33,1.08,2,0.46,0.47,0.48,0.0
120,129,158,34,22.29,22.36,22.33,1.0,1,0.95,0.95,0.96,0.0
120,129,158,34,22.29,22.36,22.33,1.44,4,0.06,0.07,0.07,0.0
120,129,158,34,22.29,22.36,22.33,1.03,3,0.32,0.32,0.32,0.0
120,129,158,34,22.29,22.36,22.33,1.06,6,0.19,0.19,0.2,0.0
120,129,158,34,22.29,22.36,22.33,1.01,4,1.27,1.27,1.27,0.0
120,129,158,34,22.29,22.36,22.33,1.01,4,2.05,2.06,2.06,0.0
120,129,158,34,22.29,22.36,22.33,1.03,3,2.41,2.43,2.44,0.0
120,129,158,34,22.29,22.36,22.33,1.02,5,0.52,0.52,0.53,0.0
120,129,158,34,22.29,22.36,22.33,1.08,6,0.15,0.15,0.16,0.0
120,129,158,34,22.29,22.36,22.33,1.06,5,0.09,0.09,0.1,0.0
120,129,158,34,22.29,22.36,22.33,1.11,2,0.48,0.49,0.51,0.0
120,129,158,34,22.29,22.36,22.33,1.08,4,0.29,0.3,0.3,0.0
120,129,158,34,22.29,22.36,22.33,1.01,4,1.0,1.0,1.0,0.0
120,129,158,34,22.29,22.36,22.33,1.01,3,0.79,0.79,0.79,0.0
120,129,158,34,22.29,22.36,22.33,1.03,4,0.37,0.37,0.38,0.0
120,129,158,34,22.29,22.36,22.33,1.02,4,2.53,2.54,2.55,0.0
120,129,158,34,22.29,22.36,22.33,1.15,7,0.08,0.08,0.08,0.0
120,129,158,34,22.29,22.36,22.33,1.03,3,2.01,2.03,2.04,0.0
120,129,158,34,22.29,22.36,22.33,1.05,2,0.32,0.32,0.32,0.0
120,129,158,34,22.29,22.36,22.33,1.01,4,0.17,0.17,0.17,0.0
120,129,158,34,22.29,22.36,22.33,1.02,5,0.41,0.41,0.41,0.0
120,129,158,34,22.29,22.36,22.33,1.06,2,0.45,0.46,0.46,0.0
120,129,158,34,22.29,22.36,22.33,1.1,5,0.51,0.52,0.53,0.0
120,129,158,34,22.29,22.36,22.33,1.02,3,0.28,0.29,0.29,0.0
120,129,158,34,22.29,22.36,22.33,1.33,5,0.04,0.04,0.04,0.0
120,129,158,34,22.29,22.36,22.33,1.04,3,0.67,0.68,0.69,0.0
120,129,158,34,22.29,22.36,22.33,1.09,3,0.66,0.67,0.69,0.0
120,129,158,34,22.29,22.36,22.33,1.15,2,0.09,0.09,0.1,0.0
120,129,158,34,22.29,22.36,22.33,1.05,4,0.2,0.21,0.21,0.0
120,129,158,34,22.29,22.36,22.33,1.05,6,0.08,0.09,0.09,0.0
120,129,158,34,22.29,22.36,22.33,1.02,4,4.35,4.36,4.38,0.0
120,129,158,34,22.29,22.36,22.33,1.04,5,0.23,0.23,0.23,0.0
120,129,158,34,22.29,22.36,22.33,1.06,3,0.56,0.57,0.58,0.0
