Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
283,151,230,37,34.7,34.88,34.77,1.28,5,0.07,0.08,0.08,0.01
283,151,230,37,34.7,34.88,34.77,1.15,4,0.11,0.11,0.11,0.0
283,151,230,37,34.7,34.88,34.77,1.19,8,0.02,0.02,0.02,0.0
283,151,230,37,34.7,34.88,34.77,1.1,2,0.32,0.33,0.34,0.0
283,151,230,37,34.7,34.88,34.77,1.12,4,0.15,0.16,0.16,0.0
283,151,230,37,34.7,34.88,34.77,1.77,8,0.02,0.02,0.02,0.0
283,151,230,37,34.7,34.88,34.77,1.01,4,0.21,0.21,0.21,0.0
283,151,230,37,34.7,34.88,34.77,1.05,6,0.02,0.02,0.02,0.0
283,151,230,37,34.7,34.88,34.77,1.01,5,0.07,0.07,0.07,0.0
283,151,230,37,34.7,34.88,34.77,1.23,4,0.14,0.14,0.15,0.01
283,151,230,37,34.7,34.88,34.77,1.09,5,0.05,0.05,0.05,0.0
283,151,230,37,34.7,34.88,34.77,1.1,1,0.63,0.65,0.66,0.0
283,151,230,37,34.7,34.88,34.77,1.37,4,0.05,0.06,0.06,7.57
283,151,230,37,34.7,34.88,34.77,1.37,7,0.02,0.02,0.02,0.0
283,151,230,37,34.7,34.88,34.77,1.02,5,0.14,0.14,0.14,0.0
283,151,230,37,34.7,34.88,34.77,1.28,5,0.03,0.03,0.03,0.0
283,151,230,37,34.7,34.88,34.77,1.21,3,0.18,0.19,0.2,0.0
283,151,230,37,34.7,34.88,34.77,1.18,5,0.11,0.11,0.12,0.0
283,151,230,37,34.7,34.88,34.77,1.24,6,0.04,0.05,0.05,0.04
283,151,230,37,34.7,34.88,34.77,1.09,6,0.05,0.05,0.05,0.0
283,151,230,37,34.7,34.88,34.77,1.02,1,0.43,0.43,0.44,0.0
283,151,230,37,34.7,34.88,34.77,1.1,6,0.04,0.04,0.04,0.0
283,151,230,37,34.7,34.88,34.77,1.03,3,0.15,0.15,0.15,0.0
283,151,230,37,34.7,34.88,34.77,1.0,5,0.08,0.08,0.08,0.0
283,151,230,37,34.7,34.88,34.77,1.1,6,0.03,0.03,0.03,0.0
283,151,230,37,34.7,34.88,34.77,1.06,5,0.07,0.07,0.07,0.0
283,151,230,37,34.7,34.88,34.77,1.06,1,0.78,0.79,0.8,0.0
283,151,230,37,34.7,34.88,34.77,1.04,4,0.08,0.08,0.08,0.41
283,151,230,37,34.7,34.88,34.77,1.08,1,0.5,0.51,0.52,0.0
283,151,230,37,34.7,34.88,34.77,1.2,4,0.07,0.08,0.08,0.11
283,151,230,37,34.7,34.88,34.77,1.39,6,0.02,0.02,0.02,0.0
283,151,230,37,34.7,34.88,34.77,1.09,4,0.07,0.07,0.07,0.0
283,151,230,37,34.7,34.88,34.77,1.24,4,0.08,0.09,0.09,0.0
283,151,230,37,34.7,34.88,34.77,1.74,6,0.02,0.03,0.03,0.0
283,151,230,37,34.7,34.88,34.77,1.02,1,0.6,0.61,0.61,0.0
283,151,230,37,34.7,34.88,34.77,1.26,6,0.02,0.03,0.03,0.0
283,151,230,37,34.7,34.88,34.77,1.34,4,0.04,0.05,0.05,0.0
283,151,230,37,34.7,34.88,34.77,1.03,3,0.25,0.25,0.25,0.0
283,151,230,37,34.7,34.88,34.77,1.54,4,0.04,0.04,0.05,0.02
283,151,230,37,34.7,34.88,34.77,1.02,6,0.04,0.04,0.04,7.69
283,151,230,37,34.7,34.88,34.77,1.17,3,0.22,0.22,0.23,0.0
283,151,230,37,34.7,34.88,34.77,1.31,7,0.02,0.02,0.02,0.0
