Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
123,89,127,33,17.22,17.09,17.25,1.06,4,0.18,0.18,0.18,0.03
123,89,127,33,17.22,17.09,17.25,1.04,4,0.13,0.13,0.14,0.02
123,89,127,33,17.22,17.09,17.25,1.0,3,4.57,4.57,4.58,4.5
123,89,127,33,17.22,17.09,17.25,1.17,5,0.09,0.09,0.09,0.03
123,89,127,33,17.22,17.09,17.25,1.01,3,0.19,0.19,0.19,0.04
123,89,127,33,17.22,17.09,17.25,1.0,3,21.62,21.63,21.64,40.5
123,89,127,33,17.22,17.09,17.25,1.04,3,0.54,0.54,0.55,0.06
123,89,127,33,17.22,17.09,17.25,1.06,2,0.33,0.33,0.34,0.02
123,89,127,33,17.22,17.09,17.25,1.01,3,1.46,1.46,1.47,0.17
123,89,127,33,17.22,17.09,17.25,1.06,3,1.72,1.74,1.77,0.05
123,89,127,33,17.22,17.09,17.25,1.05,2,0.13,0.13,0.13,0.02
123,89,127,33,17.22,17.09,17.25,1.01,6,0.15,0.15,0.15,0.02
123,89,127,33,17.22,17.09,17.25,1.03,2,2.62,2.64,2.66,0.85
123,89,127,33,17.22,17.09,17.25,1.05,3,0.4,0.41,0.41,0.03
123,89,127,33,17.22,17.09,17.25,1.02,4,0.35,0.35,0.36,0.03
123,89,127,33,17.22,17.09,17.25,1.0,2,24.64,24.65,24.66,40.71
123,89,127,33,17.22,17.09,17.25,1.02,4,0.36,0.36,0.36,0.05
123,89,127,33,17.22,17.09,17.25,1.09,4,1.01,1.03,1.06,0.15
123,89,127,33,17.22,17.09,17.25,1.03,1,2.42,2.44,2.46,0.02
123,89,127,33,17.22,17.09,17.25,1.07,2,0.5,0.51,0.52,0.02
123,89,127,33,17.22,17.09,17.25,1.05,5,0.26,0.26,0.26,0.02
123,89,127,33,17.22,17.09,17.25,1.04,3,3.08,3.11,3.13,4.38
123,89,127,33,17.22,17.09,17.25,1.07,4,2.61,2.65,2.69,1.66
123,89,127,33,17.22,17.09,17.25,1.09,4,0.51,0.52,0.53,0.11
123,89,127,33,17.22,17.09,17.25,1.09,3,0.34,0.35,0.36,0.08
123,89,127,33,17.22,17.09,17.25,1.02,2,1.97,1.97,1.98,0.02
123,89,127,33,17.22,17.09,17.25,1.05,1,0.3,0.3,0.31,0.03
123,89,127,33,17.22,17.09,17.25,1.01,4,0.45,0.45,0.45,0.25
123,89,127,33,17.22,17.09,17.25,1.04,4,1.33,1.34,1.35,0.04
123,89,127,33,17.22,17.09,17.25,1.04,3,1.18,1.2,1.21,0.06
123,89,127,33,17.22,17.09,17.25,1.01,1,3.66,3.67,3.68,0.52
123,89,127,33,17.22,17.09,17.25,1.0,2,2.25,2.25,2.25,0.85
123,89,127,33,17.22,17.09,17.25,1.04,1,0.57,0.58,0.58,0.04
123,89,127,33,17.22,17.09,17.25,1.25,5,0.16,0.17,0.18,0.02
123,89,127,33,17.22,17.09,17.25,1.05,3,0.12,0.12,0.13,0.02
123,89,127,33,17.22,17.09,17.25,1.07,2,1.97,2.0,2.04,1.65
123,89,127,33,17.22,17.09,17.25,1.1,1,0.45,0.46,0.47,0.02
123,89,127,33,17.22,17.09,17.25,1.01,3,0.62,0.62,0.62,0.34
123,89,127,33,17.22,17.09,17.25,1.12,4,0.47,0.49,0.5,0.06
123,89,127,33,17.22,17.09,17.25,1.1,2,0.34,0.35,0.36,0.03
123,89,127,33,17.22,17.09,17.25,1.06,4,0.92,0.93,0.95,0.2
123,89,127,33,17.22,17.09,17.25,1.07,5,0.3,0.31,0.31,0.03
123,89,127,33,17.22,17.09,17.25,1.02,0,1.05,1.06,1.06,0.02
123,89,127,33,17.22,17.09,17.25,1.06,5,0.32,0.33,0.33,0.09
123,89,127,33,17.22,17.09,17.25,1.09,2,0.62,0.64,0.65,0.02
123,89,127,33,17.22,17.09,17.25,1.05,3,0.57,0.58,0.58,0.08
123,89,127,33,17.22,17.09,17.25,1.03,2,1.38,1.39,1.4,0.05
123,89,127,33,17.22,17.09,17.25,1.09,2,0.45,0.46,0.47,0.08
123,89,127,33,17.22,17.09,17.25,1.01,3,1.08,1.08,1.08,0.16
123,89,127,33,17.22,17.09,17.25,1.02,2,0.23,0.23,0.24,0.04
123,89,127,33,17.22,17.09,17.25,1.25,3,0.27,0.28,0.3,0.09
123,89,127,33,17.22,17.09,17.25,1.1,3,0.3,0.31,0.31,0.03
123,89,127,33,17.22,17.09,17.25,1.03,2,0.22,0.22,0.22,0.02
123,89,127,33,17.22,17.09,17.25,1.03,3,0.39,0.4,0.4,0.03
123,89,127,33,17.22,17.09,17.25,1.05,2,1.06,1.08,1.09,0.09
123,89,127,33,17.22,17.09,17.25,1.06,4,0.16,0.16,0.17,0.04
123,89,127,33,17.22,17.09,17.25,1.05,3,1.11,1.12,1.13,0.46
123,89,127,33,17.22,17.09,17.25,1.02,4,0.72,0.72,0.73,0.24
123,89,127,33,17.22,17.09,17.25,1.03,4,0.42,0.42,0.43,0.07
123,89,127,33,17.22,17.09,17.25,1.01,5,0.7,0.7,0.7,0.35
123,89,127,33,17.22,17.09,17.25,1.11,3,0.3,0.31,0.32,0.1
123,89,127,33,17.22,17.09,17.25,1.0,1,0.36,0.36,0.36,0.03
123,89,127,33,17.22,17.09,17.25,1.1,4,0.23,0.23,0.24,0.12
123,89,127,33,17.22,17.09,17.25,1.01,3,0.26,0.26,0.26,0.05
