Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
33,18,20,25,16.43,16.68,16.76,1.08,4,0.2,0.2,0.21,0.2
33,18,20,25,16.43,16.68,16.76,1.15,4,0.18,0.19,0.2,0.22
33,18,20,25,16.43,16.68,16.76,1.01,1,0.25,0.25,0.25,0.19
33,18,20,25,16.43,16.68,16.76,1.08,3,0.21,0.21,0.21,0.18
33,18,20,25,16.43,16.68,16.76,1.3,7,0.16,0.17,0.18,0.18
33,18,20,25,16.43,16.68,16.76,1.07,2,0.24,0.25,0.25,0.2
33,18,20,25,16.43,16.68,16.76,1.19,4,0.19,0.2,0.21,0.2
33,18,20,25,16.43,16.68,16.76,1.09,4,0.21,0.21,0.22,0.21
33,18,20,25,16.43,16.68,16.76,1.07,4,0.2,0.2,0.2,0.2
33,18,20,25,16.43,16.68,16.76,1.09,4,0.19,0.19,0.2,0.18
33,18,20,25,16.43,16.68,16.76,1.11,2,0.21,0.21,0.22,0.19
33,18,20,25,16.43,16.68,16.76,1.02,3,0.22,0.22,0.22,0.19
33,18,20,25,16.43,16.68,16.76,1.08,5,0.18,0.18,0.18,0.2
33,18,20,25,16.43,16.68,16.76,1.02,6,0.18,0.19,0.19,0.19
33,18,20,25,16.43,16.68,16.76,1.14,5,0.18,0.18,0.19,0.21
33,18,20,25,16.43,16.68,16.76,1.13,3,0.21,0.22,0.22,0.2
33,18,20,25,16.43,16.68,16.76,1.08,2,0.23,0.24,0.24,0.2
33,18,20,25,16.43,16.68,16.76,1.01,4,0.19,0.19,0.19,0.18
33,18,20,25,16.43,16.68,16.76,1.09,4,0.19,0.19,0.2,0.18
33,18,20,25,16.43,16.68,16.76,1.11,3,0.21,0.21,0.22,0.18
33,18,20,25,16.43,16.68,16.76,1.18,3,0.19,0.2,0.2,0.21
33,18,20,25,16.43,16.68,16.76,1.07,5,0.19,0.19,0.2,0.17
33,18,20,25,16.43,16.68,16.76,1.15,5,0.19,0.19,0.2,0.19
33,18,20,25,16.43,16.68,16.76,1.19,2,0.2,0.21,0.22,0.2
33,18,20,25,16.43,16.68,16.76,1.18,5,0.16,0.17,0.18,0.21
33,18,20,25,16.43,16.68,16.76,1.02,2,0.2,0.21,0.21,0.22
33,18,20,25,16.43,16.68,16.76,1.07,5,0.19,0.19,0.19,0.2
33,18,20,25,16.43,16.68,16.76,1.03,1,0.23,0.23,0.23,0.18
33,18,20,25,16.43,16.68,16.76,1.12,4,0.22,0.22,0.23,0.18
33,18,20,25,16.43,16.68,16.76,1.07,6,0.18,0.19,0.19,0.21
33,18,20,25,16.43,16.68,16.76,1.14,2,0.22,0.23,0.24,0.2
33,18,20,25,16.43,16.68,16.76,1.2,5,0.2,0.21,0.22,0.19
33,18,20,25,16.43,16.68,16.76,1.11,6,0.17,0.18,0.18,0.23
33,18,20,25,16.43,16.68,16.76,1.11,3,0.23,0.24,0.25,0.21
33,18,20,25,16.43,16.68,16.76,1.25,3,0.22,0.23,0.24,0.17
33,18,20,25,16.43,16.68,16.76,1.05,5,0.17,0.17,0.17,0.18
33,18,20,25,16.43,16.68,16.76,1.02,4,0.2,0.2,0.2,0.18
33,18,20,25,16.43,16.68,16.76,1.04,7,0.16,0.16,0.16,0.21
33,18,20,25,16.43,16.68,16.76,1.01,6,0.18,0.18,0.18,0.18
33,18,20,25,16.43,16.68,16.76,1.04,4,0.2,0.2,0.2,0.21
33,18,20,25,16.43,16.68,16.76,1.03,4,0.2,0.2,0.21,0.2
33,18,20,25,16.43,16.68,16.76,1.16,5,0.18,0.19,0.2,0.2
33,18,20,25,16.43,16.68,16.76,1.11,4,0.19,0.2,0.2,0.21
33,18,20,25,16.43,16.68,16.76,1.12,3,0.2,0.21,0.21,0.19
