Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
174,48,35,39,29.76,29.81,29.84,1.21,7,0.02,0.02,0.02,0.0
174,48,35,39,29.76,29.81,29.84,1.04,5,0.03,0.03,0.03,0.01
174,48,35,39,29.76,29.81,29.84,1.05,6,0.22,0.22,0.22,0.32
174,48,35,39,29.76,29.81,29.84,1.25,7,0.0,0.0,0.0,0.0
174,48,35,39,29.76,29.81,29.84,1.06,5,0.41,0.42,0.42,0.69
174,48,35,39,29.76,29.81,29.84,1.05,5,0.57,0.58,0.59,0.91
174,48,35,39,29.76,29.81,29.84,3.0,8,0.0,0.0,0.0,0.0
174,48,35,39,29.76,29.81,29.84,2.5,6,0.0,0.0,0.0,0.0
174,48,35,39,29.76,29.81,29.84,1.0,7,0.0,0.0,0.0,0.0
174,48,35,39,29.76,29.81,29.84,4.0,4,0.0,0.0,0.0,0.0
174,48,35,39,29.76,29.81,29.84,1.02,6,3.62,3.63,3.65,7.56
174,48,35,39,29.76,29.81,29.84,1.08,8,0.03,0.03,0.03,0.02
174,48,35,39,29.76,29.81,29.84,1.23,5,0.03,0.03,0.03,0.02
174,48,35,39,29.76,29.81,29.84,1.13,5,0.03,0.03,0.03,0.01
174,48,35,39,29.76,29.81,29.84,1.16,7,0.06,0.06,0.06,0.05
174,48,35,39,29.76,29.81,29.84,1.29,6,0.02,0.02,0.02,0.01
174,48,35,39,29.76,29.81,29.84,1.0,8,0.0,0.0,0.0,0.0
174,48,35,39,29.76,29.81,29.84,1.01,6,0.38,0.38,0.38,0.73
174,48,35,39,29.76,29.81,29.84,1.09,5,0.02,0.02,0.02,0.01
174,48,35,39,29.76,29.81,29.84,1.06,6,0.24,0.25,0.25,0.32
174,48,35,39,29.76,29.81,29.84,1.0,6,0.0,0.0,0.0,0.0
174,48,35,39,29.76,29.81,29.84,1.13,7,0.02,0.02,0.02,0.01
174,48,35,39,29.76,29.81,29.84,1.0,6,0.01,0.01,0.01,0.0
