Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
179,98,161,35,19.33,19.37,19.17,1.01,5,0.54,0.54,0.54,0.02
179,98,161,35,19.33,19.37,19.17,1.17,4,0.07,0.07,0.07,0.01
179,98,161,35,19.33,19.37,19.17,1.0,3,11.32,11.32,11.33,23.88
179,98,161,35,19.33,19.37,19.17,1.08,1,0.22,0.22,0.23,0.03
179,98,161,35,19.33,19.37,19.17,1.01,6,10.54,10.56,10.58,24.35
179,98,161,35,19.33,19.37,19.17,1.01,3,0.24,0.24,0.24,0.0
179,98,161,35,19.33,19.37,19.17,1.02,4,0.54,0.54,0.54,0.02
179,98,161,35,19.33,19.37,19.17,1.05,6,0.42,0.43,0.43,0.08
179,98,161,35,19.33,19.37,19.17,1.25,2,0.18,0.19,0.2,0.0
179,98,161,35,19.33,19.37,19.17,1.16,7,0.12,0.13,0.13,0.0
179,98,161,35,19.33,19.37,19.17,1.05,2,0.3,0.3,0.31,0.22
179,98,161,35,19.33,19.37,19.17,1.05,3,0.92,0.93,0.94,0.01
179,98,161,35,19.33,19.37,19.17,1.02,3,0.22,0.22,0.22,0.0
179,98,161,35,19.33,19.37,19.17,1.07,5,0.39,0.39,0.4,0.37
179,98,161,35,19.33,19.37,19.17,1.08,3,0.33,0.33,0.34,0.25
179,98,161,35,19.33,19.37,19.17,1.03,5,0.89,0.9,0.91,0.01
179,98,161,35,19.33,19.37,19.17,1.15,3,0.12,0.12,0.13,0.0
179,98,161,35,19.33,19.37,19.17,1.03,6,0.06,0.06,0.07,0.0
179,98,161,35,19.33,19.37,19.17,1.09,6,0.8,0.82,0.84,0.08
179,98,161,35,19.33,19.37,19.17,1.01,4,0.42,0.42,0.42,0.01
179,98,161,35,19.33,19.37,19.17,1.02,6,0.16,0.16,0.16,0.0
179,98,161,35,19.33,19.37,19.17,1.01,4,11.3,11.32,11.34,24.22
179,98,161,35,19.33,19.37,19.17,1.33,3,0.14,0.15,0.16,0.0
179,98,161,35,19.33,19.37,19.17,1.03,6,0.04,0.04,0.04,0.0
179,98,161,35,19.33,19.37,19.17,1.0,5,10.85,10.86,10.86,23.77
179,98,161,35,19.33,19.37,19.17,1.67,6,0.02,0.02,0.03,0.0
179,98,161,35,19.33,19.37,19.17,1.0,1,0.21,0.21,0.21,0.0
179,98,161,35,19.33,19.37,19.17,1.1,4,0.16,0.16,0.16,0.0
179,98,161,35,19.33,19.37,19.17,1.33,7,0.03,0.03,0.03,0.0
179,98,161,35,19.33,19.37,19.17,1.12,4,0.91,0.93,0.96,0.0
179,98,161,35,19.33,19.37,19.17,1.28,2,0.03,0.04,0.04,0.0
179,98,161,35,19.33,19.37,19.17,1.04,4,0.65,0.66,0.66,0.0
179,98,161,35,19.33,19.37,19.17,1.29,5,0.1,0.11,0.11,0.0
179,98,161,35,19.33,19.37,19.17,1.07,3,0.08,0.08,0.08,0.0
179,98,161,35,19.33,19.37,19.17,1.07,5,0.46,0.47,0.47,0.01
179,98,161,35,19.33,19.37,19.17,1.04,4,1.16,1.17,1.18,0.0
179,98,161,35,19.33,19.37,19.17,1.4,5,0.08,0.09,0.1,0.0
179,98,161,35,19.33,19.37,19.17,1.05,5,0.67,0.68,0.69,0.0
179,98,161,35,19.33,19.37,19.17,1.01,7,0.47,0.47,0.47,0.0
179,98,161,35,19.33,19.37,19.17,1.01,5,1.19,1.19,1.19,0.0
179,98,161,35,19.33,19.37,19.17,1.1,6,0.17,0.17,0.18,0.0
179,98,161,35,19.33,19.37,19.17,1.89,6,0.01,0.01,0.02,0.0
179,98,161,35,19.33,19.37,19.17,1.01,2,0.24,0.24,0.24,0.0
179,98,161,35,19.33,19.37,19.17,1.05,3,1.15,1.16,1.17,0.35
179,98,161,35,19.33,19.37,19.17,1.08,4,0.48,0.49,0.5,0.06
179,98,161,35,19.33,19.37,19.17,1.02,2,0.77,0.78,0.78,0.0
179,98,161,35,19.33,19.37,19.17,1.07,5,0.88,0.89,0.9,0.0
179,98,161,35,19.33,19.37,19.17,1.07,3,0.19,0.19,0.19,0.0
179,98,161,35,19.33,19.37,19.17,1.31,3,0.12,0.13,0.14,0.0
179,98,161,35,19.33,19.37,19.17,1.14,6,0.07,0.08,0.08,0.0
179,98,161,35,19.33,19.37,19.17,1.0,5,0.39,0.39,0.39,0.01
179,98,161,35,19.33,19.37,19.17,1.09,4,0.13,0.13,0.14,0.03
179,98,161,35,19.33,19.37,19.17,1.0,4,1.24,1.24,1.24,0.0
179,98,161,35,19.33,19.37,19.17,1.1,5,0.81,0.83,0.85,0.02
179,98,161,35,19.33,19.37,19.17,1.18,5,0.12,0.12,0.13,0.0
179,98,161,35,19.33,19.37,19.17,1.15,4,0.17,0.17,0.18,0.01
179,98,161,35,19.33,19.37,19.17,1.33,4,0.03,0.03,0.03,0.0
179,98,161,35,19.33,19.37,19.17,1.04,2,1.14,1.15,1.16,0.35
179,98,161,35,19.33,19.37,19.17,1.0,6,0.11,0.11,0.11,0.01
179,98,161,35,19.33,19.37,19.17,1.03,4,0.95,0.96,0.96,0.01
179,98,161,35,19.33,19.37,19.17,1.03,5,0.93,0.94,0.95,0.01
179,98,161,35,19.33,19.37,19.17,1.02,3,0.79,0.79,0.8,0.0
179,98,161,35,19.33,19.37,19.17,1.04,2,1.44,1.46,1.48,0.09
179,98,161,35,19.33,19.37,19.17,1.16,5,0.16,0.16,0.17,0.0
179,98,161,35,19.33,19.37,19.17,1.29,5,0.06,0.06,0.07,0.0
179,98,161,35,19.33,19.37,19.17,1.04,6,0.77,0.77,0.78,0.01
179,98,161,35,19.33,19.37,19.17,1.04,5,0.45,0.45,0.46,0.06
179,98,161,35,19.33,19.37,19.17,1.26,3,0.13,0.14,0.14,0.0
179,98,161,35,19.33,19.37,19.17,1.09,6,0.02,0.02,0.02,0.0
179,98,161,35,19.33,19.37,19.17,1.03,3,0.46,0.46,0.46,0.0
179,98,161,35,19.33,19.37,19.17,1.08,5,0.05,0.06,0.06,0.0
179,98,161,35,19.33,19.37,19.17,1.01,3,0.48,0.48,0.48,0.06
179,98,161,35,19.33,19.37,19.17,1.04,6,0.31,0.32,0.32,0.0
