Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
342,206,290,27,16.79,16.78,16.75,1.42,5,0.01,0.01,0.02,0.0
342,206,290,27,16.79,16.78,16.75,1.43,7,0.08,0.08,0.09,0.0
342,206,290,27,16.79,16.78,16.75,1.05,6,0.02,0.02,0.02,0.0
342,206,290,27,16.79,16.78,16.75,1.03,8,0.07,0.07,0.07,0.0
342,206,290,27,16.79,16.78,16.75,1.06,9,0.02,0.02,0.02,0.0
342,206,290,27,16.79,16.78,16.75,1.38,5,0.03,0.03,0.03,0.0
342,206,290,27,16.79,16.78,16.75,1.01,4,0.19,0.19,0.19,0.0
342,206,290,27,16.79,16.78,16.75,1.03,7,0.03,0.03,0.03,0.0
342,206,290,27,16.79,16.78,16.75,1.08,6,0.24,0.24,0.25,0.0
342,206,290,27,16.79,16.78,16.75,1.38,8,0.01,0.01,0.01,0.0
342,206,290,27,16.79,16.78,16.75,1.07,6,0.17,0.17,0.18,0.02
342,206,290,27,16.79,16.78,16.75,1.09,6,0.04,0.04,0.04,0.0
342,206,290,27,16.79,16.78,16.75,1.13,6,0.05,0.05,0.05,0.0
342,206,290,27,16.79,16.78,16.75,1.03,6,0.04,0.04,0.04,0.0
342,206,290,27,16.79,16.78,16.75,1.62,6,0.02,0.02,0.02,0.0
342,206,290,27,16.79,16.78,16.75,1.08,7,0.05,0.06,0.06,0.0
342,206,290,27,16.79,16.78,16.75,1.5,6,0.02,0.02,0.02,0.0
342,206,290,27,16.79,16.78,16.75,1.78,5,0.01,0.01,0.01,0.0
342,206,290,27,16.79,16.78,16.75,1.0,5,0.02,0.02,0.02,0.0
342,206,290,27,16.79,16.78,16.75,1.06,9,0.02,0.02,0.02,0.0
342,206,290,27,16.79,16.78,16.75,2.17,6,0.01,0.01,0.01,0.0
