Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
80,12,21,23,13.65,13.84,13.78,1.0,4,19.05,19.05,19.05,24.28
80,12,21,23,13.65,13.84,13.78,1.07,2,0.13,0.13,0.13,0.0
80,12,21,23,13.65,13.84,13.78,1.0,3,1.19,1.19,1.19,0.0
80,12,21,23,13.65,13.84,13.78,1.02,4,3.16,3.17,3.18,1.02
80,12,21,23,13.65,13.84,13.78,1.01,3,57.68,57.73,57.78,74.7
80,12,21,23,13.65,13.84,13.78,1.04,4,1.3,1.31,1.32,0.0
80,12,21,23,13.65,13.84,13.78,1.14,3,0.14,0.14,0.15,0.0
80,12,21,23,13.65,13.84,13.78,1.0,2,2.37,2.38,2.38,0.0
80,12,21,23,13.65,13.84,13.78,1.1,5,0.31,0.32,0.33,0.0
80,12,21,23,13.65,13.84,13.78,2.0,3,0.0,0.0,0.0,0.0
80,12,21,23,13.65,13.84,13.78,1.4,3,0.03,0.03,0.03,0.0
80,12,21,23,13.65,13.84,13.78,1.0,3,0.0,0.0,0.0,0.0
80,12,21,23,13.65,13.84,13.78,1.02,5,0.2,0.2,0.21,0.0
80,12,21,23,13.65,13.84,13.78,1.14,2,0.07,0.08,0.08,0.0
80,12,21,23,13.65,13.84,13.78,4.0,4,0.0,0.0,0.0,0.0
80,12,21,23,13.65,13.84,13.78,1.04,3,0.05,0.05,0.05,0.0
80,12,21,23,13.65,13.84,13.78,2.0,3,0.0,0.0,0.0,0.0
80,12,21,23,13.65,13.84,13.78,1.19,5,0.25,0.26,0.27,0.0
80,12,21,23,13.65,13.84,13.78,1.04,3,0.82,0.83,0.84,0.0
80,12,21,23,13.65,13.84,13.78,1.02,3,0.76,0.76,0.77,0.0
80,12,21,23,13.65,13.84,13.78,2.11,5,0.01,0.01,0.02,0.0
80,12,21,23,13.65,13.84,13.78,1.0,2,2.33,2.33,2.33,0.0
80,12,21,23,13.65,13.84,13.78,1.0,1,0.0,0.0,0.0,0.0
80,12,21,23,13.65,13.84,13.78,1.17,6,0.02,0.02,0.03,0.0
80,12,21,23,13.65,13.84,13.78,2.0,5,0.0,0.0,0.0,0.0
80,12,21,23,13.65,13.84,13.78,1.03,3,0.04,0.04,0.04,0.0
80,12,21,23,13.65,13.84,13.78,1.02,2,0.73,0.73,0.74,0.0
80,12,21,23,13.65,13.84,13.78,1.0,3,0.0,0.0,0.0,0.0
80,12,21,23,13.65,13.84,13.78,1.01,2,2.3,2.31,2.31,0.0
80,12,21,23,13.65,13.84,13.78,1.03,4,0.69,0.69,0.7,0.0
80,12,21,23,13.65,13.84,13.78,1.11,3,0.72,0.74,0.76,0.0
80,12,21,23,13.65,13.84,13.78,2.75,2,0.01,0.01,0.01,0.0
80,12,21,23,13.65,13.84,13.78,1.03,4,0.86,0.87,0.88,0.0
80,12,21,23,13.65,13.84,13.78,1.06,3,0.05,0.05,0.05,0.0
80,12,21,23,13.65,13.84,13.78,1.05,3,0.13,0.13,0.13,0.0
80,12,21,23,13.65,13.84,13.78,1.64,5,0.01,0.01,0.02,0.0
80,12,21,23,13.65,13.84,13.78,1.19,0,0.02,0.02,0.02,0.0
80,12,21,23,13.65,13.84,13.78,1.23,3,0.06,0.06,0.07,0.0
80,12,21,23,13.65,13.84,13.78,1.09,5,0.26,0.26,0.27,0.0
80,12,21,23,13.65,13.84,13.78,1.08,3,0.34,0.35,0.36,0.0
80,12,21,23,13.65,13.84,13.78,1.06,1,0.05,0.05,0.05,0.0
80,12,21,23,13.65,13.84,13.78,1.05,5,1.14,1.16,1.17,0.0
80,12,21,23,13.65,13.84,13.78,1.4,2,0.05,0.05,0.06,0.0
80,12,21,23,13.65,13.84,13.78,1.5,2,0.0,0.0,0.0,0.0
80,12,21,23,13.65,13.84,13.78,1.09,3,0.19,0.19,0.19,0.0
80,12,21,23,13.65,13.84,13.78,1.3,4,0.08,0.09,0.09,0.0
80,12,21,23,13.65,13.84,13.78,1.01,4,0.9,0.9,0.9,0.0
80,12,21,23,13.65,13.84,13.78,1.12,2,0.05,0.05,0.06,0.0
80,12,21,23,13.65,13.84,13.78,1.26,3,0.04,0.04,0.05,0.0
80,12,21,23,13.65,13.84,13.78,1.06,1,0.29,0.29,0.3,0.0
80,12,21,23,13.65,13.84,13.78,1.46,3,0.04,0.04,0.05,0.0
80,12,21,23,13.65,13.84,13.78,1.42,4,0.06,0.06,0.07,0.0
80,12,21,23,13.65,13.84,13.78,1.33,2,0.02,0.02,0.02,0.0
80,12,21,23,13.65,13.84,13.78,1.04,1,0.02,0.02,0.02,0.0
80,12,21,23,13.65,13.84,13.78,2.33,2,0.0,0.0,0.01,0.0
80,12,21,23,13.65,13.84,13.78,1.1,5,0.06,0.06,0.06,0.0
80,12,21,23,13.65,13.84,13.78,1.3,3,0.03,0.03,0.03,0.0
80,12,21,23,13.65,13.84,13.78,1.47,3,0.02,0.02,0.02,0.0
80,12,21,23,13.65,13.84,13.78,1.32,3,0.03,0.03,0.03,0.0
80,12,21,23,13.65,13.84,13.78,1.53,5,0.02,0.02,0.02,0.0
80,12,21,23,13.65,13.84,13.78,1.04,1,0.1,0.1,0.1,0.0
80,12,21,23,13.65,13.84,13.78,1.25,4,0.02,0.02,0.02,0.0
80,12,21,23,13.65,13.84,13.78,1.21,4,0.04,0.04,0.04,0.0
80,12,21,23,13.65,13.84,13.78,1.75,4,0.01,0.01,0.01,0.0
80,12,21,23,13.65,13.84,13.78,4.0,2,0.0,0.0,0.0,0.0
80,12,21,23,13.65,13.84,13.78,1.17,6,0.06,0.06,0.06,0.0
80,12,21,23,13.65,13.84,13.78,1.0,2,0.01,0.01,0.01,0.0
80,12,21,23,13.65,13.84,13.78,3.0,4,0.0,0.0,0.0,0.0
80,12,21,23,13.65,13.84,13.78,1.67,4,0.01,0.01,0.01,0.0
80,12,21,23,13.65,13.84,13.78,1.21,1,0.12,0.12,0.13,0.0
80,12,21,23,13.65,13.84,13.78,1.22,2,0.02,0.02,0.02,0.0
80,12,21,23,13.65,13.84,13.78,1.36,4,0.01,0.01,0.01,0.0
80,12,21,23,13.65,13.84,13.78,2.0,4,0.01,0.01,0.01,0.0
80,12,21,23,13.65,13.84,13.78,1.15,4,0.03,0.03,0.03,0.0
80,12,21,23,13.65,13.84,13.78,1.0,5,0.0,0.0,0.0,0.0
80,12,21,23,13.65,13.84,13.78,1.5,6,0.0,0.0,0.01,0.0
80,12,21,23,13.65,13.84,13.78,2.86,4,0.01,0.01,0.02,0.0
80,12,21,23,13.65,13.84,13.78,1.43,4,0.01,0.01,0.01,0.0
80,12,21,23,13.65,13.84,13.78,1.0,5,0.0,0.0,0.0,0.0
80,12,21,23,13.65,13.84,13.78,1.0,4,0.0,0.0,0.0,0.0
80,12,21,23,13.65,13.84,13.78,1.08,4,0.01,0.01,0.01,0.0
80,12,21,23,13.65,13.84,13.78,1.69,4,0.02,0.02,0.02,0.0
80,12,21,23,13.65,13.84,13.78,1.5,5,0.0,0.0,0.0,0.0
80,12,21,23,13.65,13.84,13.78,1.43,4,0.01,0.01,0.01,0.0
80,12,21,23,13.65,13.84,13.78,1.5,5,0.0,0.0,0.01,0.0
80,12,21,23,13.65,13.84,13.78,1.0,3,0.01,0.01,0.01,0.0
80,12,21,23,13.65,13.84,13.78,1.33,2,0.0,0.0,0.0,0.0
80,12,21,23,13.65,13.84,13.78,1.0,2,0.0,0.0,0.0,0.0
80,12,21,23,13.65,13.84,13.78,1.67,6,0.0,0.0,0.0,0.0
80,12,21,23,13.65,13.84,13.78,1.0,3,0.0,0.0,0.0,0.0
80,12,21,23,13.65,13.84,13.78,1.0,4,0.0,0.0,0.0,0.0
80,12,21,23,13.65,13.84,13.78,2.0,2,0.0,0.0,0.0,0.0
80,12,21,23,13.65,13.84,13.78,1.25,4,0.0,0.0,0.0,0.0
80,12,21,23,13.65,13.84,13.78,2.5,3,0.0,0.0,0.0,0.0
80,12,21,23,13.65,13.84,13.78,1.0,5,0.0,0.0,0.0,0.0
80,12,21,23,13.65,13.84,13.78,3.0,2,0.0,0.0,0.0,0.0
80,12,21,23,13.65,13.84,13.78,2.0,4,0.0,0.0,0.0,0.0
80,12,21,23,13.65,13.84,13.78,2.0,5,0.0,0.0,0.0,0.0
80,12,21,23,13.65,13.84,13.78,1.0,4,0.0,0.0,0.0,0.0
80,12,21,23,13.65,13.84,13.78,1.0,2,0.0,0.0,0.0,0.0
80,12,21,23,13.65,13.84,13.78,1.0,3,0.0,0.0,0.0,0.0
80,12,21,23,13.65,13.84,13.78,2.0,5,0.0,0.0,0.0,0.0
80,12,21,23,13.65,13.84,13.78,2.0,3,0.0,0.0,0.0,0.0
80,12,21,23,13.65,13.84,13.78,1.0,7,0.0,0.0,0.0,0.0
80,12,21,23,13.65,13.84,13.78,1.33,4,0.0,0.0,0.0,0.0
80,12,21,23,13.65,13.84,13.78,1.0,3,0.0,0.0,0.0,0.0
80,12,21,23,13.65,13.84,13.78,1.0,3,0.0,0.0,0.0,0.0
80,12,21,23,13.65,13.84,13.78,1.0,2,0.0,0.0,0.0,0.0
80,12,21,23,13.65,13.84,13.78,6.0,6,0.0,0.0,0.0,0.0
80,12,21,23,13.65,13.84,13.78,1.0,5,0.0,0.0,0.0,0.0
80,12,21,23,13.65,13.84,13.78,1.0,4,0.0,0.0,0.0,0.0
80,12,21,23,13.65,13.84,13.78,1.0,4,0.0,0.0,0.0,0.0
80,12,21,23,13.65,13.84,13.78,1.0,3,0.0,0.0,0.0,0.0
