Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
15,11,20,32,16.6,16.6,16.68,1.03,2,2.96,2.98,3.01,3.15
15,11,20,32,16.6,16.6,16.68,1.04,3,3.18,3.21,3.23,3.13
15,11,20,32,16.6,16.6,16.68,1.02,4,3.09,3.1,3.11,3.12
15,11,20,32,16.6,16.6,16.68,1.01,4,2.98,2.99,2.99,3.19
15,11,20,32,16.6,16.6,16.68,1.03,3,2.99,3.01,3.03,3.07
15,11,20,32,16.6,16.6,16.68,1.03,1,3.23,3.26,3.29,3.16
15,11,20,32,16.6,16.6,16.68,1.03,2,3.01,3.04,3.06,3.07
15,11,20,32,16.6,16.6,16.68,1.0,3,3.09,3.09,3.1,3.3
15,11,20,32,16.6,16.6,16.68,1.0,2,3.12,3.12,3.12,3.04
15,11,20,32,16.6,16.6,16.68,1.0,1,3.16,3.16,3.17,3.12
15,11,20,32,16.6,16.6,16.68,1.02,3,3.09,3.11,3.13,3.14
15,11,20,32,16.6,16.6,16.68,1.03,2,3.29,3.32,3.34,3.15
15,11,20,32,16.6,16.6,16.68,1.02,4,3.08,3.09,3.11,3.18
15,11,20,32,16.6,16.6,16.68,1.03,2,3.2,3.22,3.25,3.14
15,11,20,32,16.6,16.6,16.68,1.0,3,3.02,3.02,3.02,3.16
15,11,20,32,16.6,16.6,16.68,1.03,3,2.98,3.0,3.02,3.17
15,11,20,32,16.6,16.6,16.68,1.01,5,3.03,3.03,3.04,3.13
15,11,20,32,16.6,16.6,16.68,1.05,3,3.21,3.25,3.29,3.18
15,11,20,32,16.6,16.6,16.68,1.01,2,3.13,3.14,3.14,3.02
15,11,20,32,16.6,16.6,16.68,1.01,1,3.04,3.05,3.06,3.1
15,11,20,32,16.6,16.6,16.68,1.02,1,3.33,3.35,3.36,3.16
15,11,20,32,16.6,16.6,16.68,1.03,1,3.12,3.14,3.16,3.22
15,11,20,32,16.6,16.6,16.68,1.04,2,3.12,3.15,3.18,3.08
15,11,20,32,16.6,16.6,16.68,1.03,3,3.12,3.14,3.17,3.24
15,11,20,32,16.6,16.6,16.68,1.01,2,3.06,3.07,3.08,3.14
15,11,20,32,16.6,16.6,16.68,1.03,0,3.23,3.25,3.27,2.97
15,11,20,32,16.6,16.6,16.68,1.01,4,3.1,3.1,3.11,3.0
15,11,20,32,16.6,16.6,16.68,1.01,2,3.19,3.2,3.2,3.11
15,11,20,32,16.6,16.6,16.68,1.03,3,3.14,3.16,3.19,3.15
15,11,20,32,16.6,16.6,16.68,1.02,4,3.05,3.07,3.08,3.15
15,11,20,32,16.6,16.6,16.68,1.01,2,3.02,3.03,3.04,3.05
15,11,20,32,16.6,16.6,16.68,1.03,3,3.13,3.15,3.17,3.01
