Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
68,28,73,32,16.17,16.42,16.33,1.0,2,5.5,5.5,5.51,6.11
68,28,73,32,16.17,16.42,16.33,1.01,4,14.16,14.19,14.21,18.15
68,28,73,32,16.17,16.42,16.33,1.03,2,1.77,1.79,1.8,0.4
68,28,73,32,16.17,16.42,16.33,1.11,4,0.65,0.66,0.68,0.18
68,28,73,32,16.17,16.42,16.33,1.0,2,15.25,15.26,15.26,18.1
68,28,73,32,16.17,16.42,16.33,1.0,1,12.68,12.69,12.7,14.18
68,28,73,32,16.17,16.42,16.33,1.0,2,1.9,1.9,1.9,1.97
68,28,73,32,16.17,16.42,16.33,1.01,3,5.1,5.12,5.13,6.17
68,28,73,32,16.17,16.42,16.33,1.03,0,1.21,1.22,1.23,0.28
68,28,73,32,16.17,16.42,16.33,1.06,3,0.96,0.97,0.99,0.63
68,28,73,32,16.17,16.42,16.33,1.01,3,11.68,11.7,11.72,14.29
68,28,73,32,16.17,16.42,16.33,1.07,3,1.31,1.33,1.35,0.53
68,28,73,32,16.17,16.42,16.33,1.02,3,1.76,1.76,1.77,0.11
68,28,73,32,16.17,16.42,16.33,1.02,1,1.45,1.46,1.46,1.21
68,28,73,32,16.17,16.42,16.33,1.0,4,1.2,1.2,1.2,0.71
68,28,73,32,16.17,16.42,16.33,1.02,3,0.45,0.45,0.45,0.08
68,28,73,32,16.17,16.42,16.33,1.03,5,1.99,2.01,2.02,1.94
68,28,73,32,16.17,16.42,16.33,1.09,2,0.99,1.01,1.03,0.58
68,28,73,32,16.17,16.42,16.33,1.02,4,3.63,3.65,3.66,4.35
68,28,73,32,16.17,16.42,16.33,1.01,2,0.72,0.72,0.72,0.35
68,28,73,32,16.17,16.42,16.33,1.06,3,0.58,0.59,0.6,0.2
68,28,73,32,16.17,16.42,16.33,1.06,2,1.52,1.54,1.56,0.44
68,28,73,32,16.17,16.42,16.33,1.02,3,3.93,3.95,3.97,4.19
68,28,73,32,16.17,16.42,16.33,1.01,3,0.55,0.56,0.56,0.31
68,28,73,32,16.17,16.42,16.33,1.04,1,1.26,1.27,1.29,0.74
68,28,73,32,16.17,16.42,16.33,1.03,2,0.98,0.99,1.0,0.63
68,28,73,32,16.17,16.42,16.33,1.0,1,0.6,0.6,0.6,0.35
68,28,73,32,16.17,16.42,16.33,1.02,2,0.38,0.39,0.39,0.07
68,28,73,32,16.17,16.42,16.33,1.01,2,1.7,1.7,1.71,1.26
68,28,73,32,16.17,16.42,16.33,1.01,1,1.89,1.89,1.9,1.27
68,28,73,32,16.17,16.42,16.33,1.01,3,1.51,1.52,1.52,0.13
68,28,73,32,16.17,16.42,16.33,1.05,4,0.4,0.4,0.4,0.08
