Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
80,12,21,34,18.7,18.74,18.82,1.02,3,59.5,59.59,59.68,74.64
80,12,21,34,18.7,18.74,18.82,1.01,4,1.07,1.07,1.07,0.0
80,12,21,34,18.7,18.74,18.82,1.0,4,19.36,19.36,19.36,24.31
80,12,21,34,18.7,18.74,18.82,1.19,2,0.09,0.09,0.1,0.0
80,12,21,34,18.7,18.74,18.82,1.03,5,1.26,1.27,1.28,0.0
80,12,21,34,18.7,18.74,18.82,1.06,2,0.03,0.03,0.04,0.0
80,12,21,34,18.7,18.74,18.82,1.15,1,0.01,0.01,0.01,0.0
80,12,21,34,18.7,18.74,18.82,2.33,4,0.01,0.01,0.01,0.0
80,12,21,34,18.7,18.74,18.82,1.0,4,0.01,0.01,0.01,0.0
80,12,21,34,18.7,18.74,18.82,1.25,2,0.0,0.0,0.0,0.0
80,12,21,34,18.7,18.74,18.82,1.31,5,0.05,0.05,0.06,0.0
80,12,21,34,18.7,18.74,18.82,1.03,4,0.73,0.74,0.74,0.0
80,12,21,34,18.7,18.74,18.82,1.0,4,2.91,2.91,2.91,1.04
80,12,21,34,18.7,18.74,18.82,1.04,3,0.88,0.89,0.9,0.0
80,12,21,34,18.7,18.74,18.82,1.01,2,2.33,2.33,2.34,0.0
80,12,21,34,18.7,18.74,18.82,2.0,3,0.0,0.0,0.0,0.0
80,12,21,34,18.7,18.74,18.82,1.06,2,2.02,2.05,2.08,0.0
80,12,21,34,18.7,18.74,18.82,1.01,4,0.41,0.41,0.41,0.0
80,12,21,34,18.7,18.74,18.82,1.02,3,0.63,0.63,0.63,0.0
80,12,21,34,18.7,18.74,18.82,1.02,2,2.49,2.5,2.51,0.0
80,12,21,34,18.7,18.74,18.82,1.12,4,1.1,1.13,1.16,0.0
80,12,21,34,18.7,18.74,18.82,1.07,3,0.11,0.11,0.11,0.0
80,12,21,34,18.7,18.74,18.82,1.06,5,0.35,0.35,0.36,0.0
80,12,21,34,18.7,18.74,18.82,1.06,3,0.05,0.05,0.05,0.0
