Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
74,29,49,32,13.34,13.33,13.35,1.0,2,0.74,0.75,0.75,0.0
74,29,49,32,13.34,13.33,13.35,1.02,2,8.33,8.38,8.42,9.94
74,29,49,32,13.34,13.33,13.35,1.01,2,8.71,8.73,8.75,9.98
74,29,49,32,13.34,13.33,13.35,1.02,2,8.68,8.72,8.75,10.3
74,29,49,32,13.34,13.33,13.35,1.0,3,0.73,0.73,0.73,0.0
74,29,49,32,13.34,13.33,13.35,1.0,3,8.56,8.57,8.58,9.94
74,29,49,32,13.34,13.33,13.35,1.01,2,8.73,8.75,8.77,9.96
74,29,49,32,13.34,13.33,13.35,1.01,3,8.33,8.35,8.37,9.97
74,29,49,32,13.34,13.33,13.35,1.01,3,8.44,8.46,8.47,9.98
74,29,49,32,13.34,13.33,13.35,1.02,2,8.65,8.69,8.73,10.03
74,29,49,32,13.34,13.33,13.35,1.01,1,0.95,0.96,0.96,0.0
74,29,49,32,13.34,13.33,13.35,1.01,4,0.74,0.74,0.74,0.0
74,29,49,32,13.34,13.33,13.35,1.04,4,0.73,0.74,0.75,0.0
74,29,49,32,13.34,13.33,13.35,1.02,4,0.82,0.82,0.83,0.0
74,29,49,32,13.34,13.33,13.35,1.01,3,8.38,8.39,8.4,9.94
74,29,49,32,13.34,13.33,13.35,1.03,4,0.74,0.75,0.75,0.0
74,29,49,32,13.34,13.33,13.35,1.01,3,8.49,8.5,8.52,9.96
74,29,49,32,13.34,13.33,13.35,1.21,3,0.56,0.58,0.61,0.0
74,29,49,32,13.34,13.33,13.35,1.02,1,0.87,0.88,0.88,0.0
74,29,49,32,13.34,13.33,13.35,1.01,3,0.53,0.53,0.53,0.0
74,29,49,32,13.34,13.33,13.35,1.02,0,0.17,0.17,0.17,0.0
74,29,49,32,13.34,13.33,13.35,1.12,2,0.62,0.63,0.65,0.0
74,29,49,32,13.34,13.33,13.35,1.06,4,0.62,0.63,0.64,0.0
74,29,49,32,13.34,13.33,13.35,1.03,1,1.0,1.01,1.02,0.0
74,29,49,32,13.34,13.33,13.35,1.08,1,0.89,0.91,0.93,0.0
74,29,49,32,13.34,13.33,13.35,1.04,2,0.64,0.65,0.66,0.0
74,29,49,32,13.34,13.33,13.35,1.02,1,0.78,0.79,0.79,0.0
74,29,49,32,13.34,13.33,13.35,1.04,2,0.53,0.54,0.54,0.0
74,29,49,32,13.34,13.33,13.35,1.14,3,0.44,0.46,0.47,0.0
74,29,49,32,13.34,13.33,13.35,1.03,5,0.12,0.12,0.12,0.0
74,29,49,32,13.34,13.33,13.35,1.04,2,0.59,0.6,0.6,0.0
74,29,49,32,13.34,13.33,13.35,1.05,3,0.49,0.5,0.5,0.0
