Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
31,10,25,33,17.01,17.1,16.99,1.83,4,0.01,0.01,0.01,0.0
31,10,25,33,17.01,17.1,16.99,2.0,4,0.0,0.0,0.0,0.0
31,10,25,33,17.01,17.1,16.99,1.01,1,14.66,14.68,14.71,16.41
31,10,25,33,17.01,17.1,16.99,1.01,1,14.86,14.9,14.95,16.68
31,10,25,33,17.01,17.1,16.99,1.0,1,15.05,15.05,15.05,16.71
31,10,25,33,17.01,17.1,16.99,1.67,4,0.0,0.0,0.0,0.0
31,10,25,33,17.01,17.1,16.99,1.05,3,0.04,0.04,0.04,0.0
31,10,25,33,17.01,17.1,16.99,1.01,1,14.53,14.56,14.6,16.7
31,10,25,33,17.01,17.1,16.99,1.0,1,14.79,14.79,14.79,16.64
31,10,25,33,17.01,17.1,16.99,1.33,4,0.0,0.0,0.0,0.0
31,10,25,33,17.01,17.1,16.99,3.0,4,0.0,0.0,0.0,0.0
31,10,25,33,17.01,17.1,16.99,1.02,1,14.5,14.55,14.6,16.86
31,10,25,33,17.01,17.1,16.99,5.0,5,0.0,0.0,0.0,0.0
31,10,25,33,17.01,17.1,16.99,1.03,3,0.09,0.09,0.09,0.0
31,10,25,33,17.01,17.1,16.99,1.06,2,0.49,0.49,0.5,0.0
31,10,25,33,17.01,17.1,16.99,3.0,5,0.0,0.0,0.0,0.0
31,10,25,33,17.01,17.1,16.99,1.05,3,0.08,0.08,0.08,0.0
31,10,25,33,17.01,17.1,16.99,1.1,2,0.48,0.49,0.5,0.0
31,10,25,33,17.01,17.1,16.99,1.08,3,0.13,0.13,0.14,0.0
31,10,25,33,17.01,17.1,16.99,1.24,3,0.07,0.08,0.08,0.0
31,10,25,33,17.01,17.1,16.99,1.22,2,0.44,0.47,0.49,0.0
31,10,25,33,17.01,17.1,16.99,1.0,5,0.0,0.0,0.0,0.0
31,10,25,33,17.01,17.1,16.99,1.01,0,3.1,3.11,3.12,0.0
31,10,25,33,17.01,17.1,16.99,1.25,4,0.0,0.0,0.0,0.0
31,10,25,33,17.01,17.1,16.99,1.02,3,0.15,0.15,0.15,0.0
31,10,25,33,17.01,17.1,16.99,1.06,2,0.29,0.3,0.3,0.0
31,10,25,33,17.01,17.1,16.99,1.15,3,0.05,0.06,0.06,0.0
31,10,25,33,17.01,17.1,16.99,1.03,3,0.15,0.15,0.15,0.0
31,10,25,33,17.01,17.1,16.99,1.33,4,0.01,0.01,0.01,0.0
31,10,25,33,17.01,17.1,16.99,1.03,3,0.13,0.13,0.13,0.0
31,10,25,33,17.01,17.1,16.99,1.0,2,0.32,0.32,0.32,0.0
31,10,25,33,17.01,17.1,16.99,1.06,2,0.29,0.29,0.3,0.0
31,10,25,33,17.01,17.1,16.99,1.04,2,0.63,0.64,0.64,0.0
31,10,25,33,17.01,17.1,16.99,1.18,3,0.18,0.19,0.2,0.0
31,10,25,33,17.01,17.1,16.99,1.0,2,0.46,0.46,0.46,0.0
31,10,25,33,17.01,17.1,16.99,1.04,2,0.24,0.25,0.25,0.0
31,10,25,33,17.01,17.1,16.99,1.12,2,0.42,0.44,0.45,0.0
31,10,25,33,17.01,17.1,16.99,1.01,3,0.15,0.15,0.15,0.0
31,10,25,33,17.01,17.1,16.99,1.01,2,0.51,0.51,0.51,0.0
31,10,25,33,17.01,17.1,16.99,3.2,4,0.01,0.01,0.01,0.0
31,10,25,33,17.01,17.1,16.99,1.6,4,0.01,0.01,0.01,0.0
31,10,25,33,17.01,17.1,16.99,1.03,3,0.06,0.06,0.06,0.0
31,10,25,33,17.01,17.1,16.99,1.15,2,0.3,0.31,0.32,0.0
31,10,25,33,17.01,17.1,16.99,1.13,2,0.41,0.43,0.44,0.0
31,10,25,33,17.01,17.1,16.99,1.02,3,0.17,0.17,0.17,0.0
31,10,25,33,17.01,17.1,16.99,1.07,2,0.29,0.29,0.3,0.0
31,10,25,33,17.01,17.1,16.99,1.01,3,0.07,0.07,0.07,0.0
31,10,25,33,17.01,17.1,16.99,1.11,3,0.18,0.19,0.19,0.0
31,10,25,33,17.01,17.1,16.99,1.11,4,0.01,0.01,0.01,0.0
31,10,25,33,17.01,17.1,16.99,1.04,3,0.13,0.13,0.13,0.0
31,10,25,33,17.01,17.1,16.99,1.02,2,0.42,0.42,0.43,0.0
31,10,25,33,17.01,17.1,16.99,1.02,3,0.13,0.13,0.13,0.0
31,10,25,33,17.01,17.1,16.99,1.1,3,0.08,0.08,0.08,0.0
31,10,25,33,17.01,17.1,16.99,1.02,3,0.05,0.05,0.05,0.0
31,10,25,33,17.01,17.1,16.99,1.19,3,0.03,0.03,0.04,0.0
31,10,25,33,17.01,17.1,16.99,1.0,4,0.01,0.01,0.01,0.0
31,10,25,33,17.01,17.1,16.99,3.0,4,0.0,0.01,0.01,0.0
31,10,25,33,17.01,17.1,16.99,1.75,4,0.0,0.0,0.01,0.0
31,10,25,33,17.01,17.1,16.99,4.0,4,0.0,0.0,0.01,0.0
31,10,25,33,17.01,17.1,16.99,1.5,4,0.0,0.0,0.0,0.0
31,10,25,33,17.01,17.1,16.99,1.0,5,0.0,0.0,0.0,0.0
31,10,25,33,17.01,17.1,16.99,2.0,5,0.0,0.0,0.0,0.0
