Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
70,10,20,22,12.66,12.6,12.72,5.0,5,0.0,0.0,0.0,0.0
70,10,20,22,12.66,12.6,12.72,1.01,3,79.1,79.13,79.16,100.0
70,10,20,22,12.66,12.6,12.72,1.01,1,1.2,1.2,1.2,0.0
70,10,20,22,12.66,12.6,12.72,1.0,3,0.0,0.0,0.0,0.0
70,10,20,22,12.66,12.6,12.72,1.09,5,0.03,0.04,0.04,0.0
70,10,20,22,12.66,12.6,12.72,1.02,2,4.08,4.1,4.12,0.0
70,10,20,22,12.66,12.6,12.72,1.1,3,0.07,0.07,0.07,0.0
70,10,20,22,12.66,12.6,12.72,1.3,4,0.06,0.06,0.07,0.0
70,10,20,22,12.66,12.6,12.72,1.05,4,2.24,2.27,2.3,0.0
70,10,20,22,12.66,12.6,12.72,1.0,4,0.0,0.0,0.0,0.0
70,10,20,22,12.66,12.6,12.72,1.06,1,0.5,0.51,0.52,0.0
70,10,20,22,12.66,12.6,12.72,1.03,2,2.56,2.58,2.6,0.0
70,10,20,22,12.66,12.6,12.72,1.0,2,0.0,0.0,0.0,0.0
70,10,20,22,12.66,12.6,12.72,2.0,4,0.0,0.0,0.0,0.0
70,10,20,22,12.66,12.6,12.72,1.01,3,0.63,0.63,0.63,0.0
70,10,20,22,12.66,12.6,12.72,2.0,6,0.0,0.0,0.0,0.0
70,10,20,22,12.66,12.6,12.72,1.01,2,3.41,3.42,3.43,0.0
70,10,20,22,12.66,12.6,12.72,1.01,1,0.1,0.1,0.1,0.0
70,10,20,22,12.66,12.6,12.72,1.01,4,0.99,0.99,1.0,0.0
70,10,20,22,12.66,12.6,12.72,1.01,2,0.74,0.74,0.75,0.0
70,10,20,22,12.66,12.6,12.72,1.33,3,0.0,0.0,0.0,0.0
70,10,20,22,12.66,12.6,12.72,2.35,2,0.03,0.03,0.04,0.0
70,10,20,22,12.66,12.6,12.72,1.03,4,1.24,1.25,1.26,0.0
70,10,20,22,12.66,12.6,12.72,1.02,0,1.15,1.16,1.17,0.0
70,10,20,22,12.66,12.6,12.72,1.38,1,0.01,0.02,0.02,0.0
70,10,20,22,12.66,12.6,12.72,1.07,2,0.01,0.01,0.02,0.0
70,10,20,22,12.66,12.6,12.72,1.1,3,0.11,0.12,0.12,0.0
70,10,20,22,12.66,12.6,12.72,1.36,5,0.02,0.03,0.03,0.0
70,10,20,22,12.66,12.6,12.72,1.18,2,0.01,0.01,0.01,0.0
70,10,20,22,12.66,12.6,12.72,1.24,3,0.1,0.11,0.11,0.0
70,10,20,22,12.66,12.6,12.72,1.3,2,0.04,0.05,0.05,0.0
70,10,20,22,12.66,12.6,12.72,1.05,3,0.25,0.25,0.26,0.0
70,10,20,22,12.66,12.6,12.72,1.15,1,0.2,0.21,0.22,0.0
70,10,20,22,12.66,12.6,12.72,1.88,4,0.01,0.01,0.01,0.0
70,10,20,22,12.66,12.6,12.72,1.63,5,0.02,0.02,0.03,0.0
70,10,20,22,12.66,12.6,12.72,1.01,3,0.27,0.27,0.27,0.0
70,10,20,22,12.66,12.6,12.72,1.07,3,0.11,0.11,0.11,0.0
70,10,20,22,12.66,12.6,12.72,1.33,3,0.05,0.05,0.06,0.0
70,10,20,22,12.66,12.6,12.72,1.75,4,0.01,0.01,0.01,0.0
70,10,20,22,12.66,12.6,12.72,1.08,1,0.07,0.07,0.08,0.0
70,10,20,22,12.66,12.6,12.72,1.09,3,0.03,0.03,0.03,0.0
70,10,20,22,12.66,12.6,12.72,1.19,2,0.03,0.03,0.03,0.0
70,10,20,22,12.66,12.6,12.72,1.08,3,0.04,0.04,0.04,0.0
70,10,20,22,12.66,12.6,12.72,1.05,2,0.1,0.1,0.1,0.0
70,10,20,22,12.66,12.6,12.72,1.29,3,0.04,0.05,0.05,0.0
70,10,20,22,12.66,12.6,12.72,1.1,2,0.03,0.03,0.03,0.0
70,10,20,22,12.66,12.6,12.72,1.47,4,0.02,0.02,0.02,0.0
70,10,20,22,12.66,12.6,12.72,1.13,4,0.01,0.01,0.01,0.0
70,10,20,22,12.66,12.6,12.72,1.5,4,0.01,0.01,0.01,0.0
70,10,20,22,12.66,12.6,12.72,1.67,2,0.0,0.0,0.0,0.0
70,10,20,22,12.66,12.6,12.72,1.17,2,0.01,0.01,0.01,0.0
70,10,20,22,12.66,12.6,12.72,1.0,4,0.0,0.0,0.0,0.0
70,10,20,22,12.66,12.6,12.72,4.0,3,0.0,0.0,0.0,0.0
70,10,20,22,12.66,12.6,12.72,1.67,3,0.0,0.0,0.0,0.0
70,10,20,22,12.66,12.6,12.72,4.0,3,0.0,0.0,0.0,0.0
70,10,20,22,12.66,12.6,12.72,2.5,4,0.0,0.0,0.0,0.0
70,10,20,22,12.66,12.6,12.72,4.0,2,0.0,0.0,0.0,0.0
70,10,20,22,12.66,12.6,12.72,1.0,3,0.0,0.0,0.0,0.0
70,10,20,22,12.66,12.6,12.72,1.5,4,0.0,0.0,0.0,0.0
70,10,20,22,12.66,12.6,12.72,1.0,5,0.0,0.0,0.0,0.0
