Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
270,258,302,37,39.67,39.74,39.85,1.0,8,0.01,0.01,0.01,0.0
270,258,302,37,39.67,39.74,39.85,1.25,3,0.14,0.14,0.15,0.0
270,258,302,37,39.67,39.74,39.85,1.04,5,0.03,0.03,0.03,0.0
270,258,302,37,39.67,39.74,39.85,2.0,6,0.0,0.0,0.0,0.0
270,258,302,37,39.67,39.74,39.85,1.17,6,0.24,0.25,0.26,0.0
270,258,302,37,39.67,39.74,39.85,1.03,5,0.12,0.12,0.12,0.0
270,258,302,37,39.67,39.74,39.85,1.44,5,0.04,0.04,0.04,0.0
270,258,302,37,39.67,39.74,39.85,1.0,3,2.6,2.6,2.6,0.0
270,258,302,37,39.67,39.74,39.85,1.04,4,0.03,0.03,0.03,0.0
270,258,302,37,39.67,39.74,39.85,1.18,6,0.21,0.22,0.23,0.0
270,258,302,37,39.67,39.74,39.85,1.03,3,0.35,0.35,0.35,0.0
270,258,302,37,39.67,39.74,39.85,1.0,5,0.14,0.14,0.14,0.0
270,258,302,37,39.67,39.74,39.85,1.07,6,0.15,0.15,0.16,0.0
270,258,302,37,39.67,39.74,39.85,1.44,5,0.08,0.08,0.09,0.0
270,258,302,37,39.67,39.74,39.85,1.15,7,0.04,0.04,0.04,0.0
270,258,302,37,39.67,39.74,39.85,1.04,5,0.09,0.09,0.09,0.0
270,258,302,37,39.67,39.74,39.85,1.78,7,0.02,0.02,0.03,0.0
270,258,302,37,39.67,39.74,39.85,3.0,7,0.0,0.0,0.0,0.0
270,258,302,37,39.67,39.74,39.85,1.03,5,1.97,1.98,2.0,0.0
270,258,302,37,39.67,39.74,39.85,1.03,2,0.76,0.76,0.77,0.0
270,258,302,37,39.67,39.74,39.85,3.0,9,0.0,0.0,0.0,0.0
270,258,302,37,39.67,39.74,39.85,1.03,4,0.32,0.32,0.32,0.0
270,258,302,37,39.67,39.74,39.85,1.1,4,0.12,0.12,0.12,0.0
270,258,302,37,39.67,39.74,39.85,3.5,5,0.0,0.0,0.01,0.0
270,258,302,37,39.67,39.74,39.85,1.05,5,0.93,0.94,0.95,0.0
270,258,302,37,39.67,39.74,39.85,1.14,4,0.12,0.13,0.13,0.0
270,258,302,37,39.67,39.74,39.85,1.04,5,1.44,1.45,1.46,0.0
270,258,302,37,39.67,39.74,39.85,1.38,3,0.05,0.05,0.05,0.0
270,258,302,37,39.67,39.74,39.85,1.11,5,0.03,0.03,0.03,0.0
270,258,302,37,39.67,39.74,39.85,1.09,5,0.03,0.04,0.04,0.0
270,258,302,37,39.67,39.74,39.85,1.08,5,0.01,0.01,0.01,0.0
270,258,302,37,39.67,39.74,39.85,1.44,4,0.04,0.04,0.04,0.0
270,258,302,37,39.67,39.74,39.85,1.5,7,0.0,0.0,0.0,0.0
270,258,302,37,39.67,39.74,39.85,1.01,4,0.75,0.75,0.75,0.0
270,258,302,37,39.67,39.74,39.85,3.0,7,0.0,0.0,0.0,0.0
270,258,302,37,39.67,39.74,39.85,1.08,5,0.11,0.11,0.11,0.0
270,258,302,37,39.67,39.74,39.85,1.21,6,0.06,0.07,0.07,0.0
270,258,302,37,39.67,39.74,39.85,1.4,9,0.01,0.01,0.01,0.0
270,258,302,37,39.67,39.74,39.85,1.06,2,0.5,0.5,0.51,0.0
