Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
324,315,339,38,32.78,32.64,32.8,1.04,3,0.1,0.1,0.1,0.0
324,315,339,38,32.78,32.64,32.8,1.27,2,0.05,0.06,0.06,0.0
324,315,339,38,32.78,32.64,32.8,2.13,7,0.01,0.01,0.02,0.0
324,315,339,38,32.78,32.64,32.8,1.21,4,0.03,0.04,0.04,0.0
324,315,339,38,32.78,32.64,32.8,1.08,6,0.03,0.03,0.03,0.0
324,315,339,38,32.78,32.64,32.8,1.19,4,0.08,0.08,0.08,0.0
324,315,339,38,32.78,32.64,32.8,1.8,7,0.01,0.01,0.01,0.0
324,315,339,38,32.78,32.64,32.8,1.1,6,0.01,0.01,0.01,0.0
324,315,339,38,32.78,32.64,32.8,1.05,3,0.43,0.44,0.44,0.0
324,315,339,38,32.78,32.64,32.8,1.17,5,0.02,0.03,0.03,0.0
324,315,339,38,32.78,32.64,32.8,1.06,3,0.07,0.07,0.07,0.0
324,315,339,38,32.78,32.64,32.8,1.0,7,0.01,0.01,0.01,0.0
324,315,339,38,32.78,32.64,32.8,1.09,6,0.02,0.02,0.02,0.0
324,315,339,38,32.78,32.64,32.8,6.0,7,0.0,0.0,0.0,0.0
324,315,339,38,32.78,32.64,32.8,1.12,4,0.07,0.07,0.07,0.0
324,315,339,38,32.78,32.64,32.8,1.06,6,0.12,0.12,0.12,0.0
324,315,339,38,32.78,32.64,32.8,1.26,3,0.06,0.06,0.07,0.0
324,315,339,38,32.78,32.64,32.8,1.2,3,0.18,0.19,0.2,0.03
324,315,339,38,32.78,32.64,32.8,1.13,4,0.06,0.07,0.07,0.03
324,315,339,38,32.78,32.64,32.8,1.02,3,2.44,2.45,2.47,40.56
324,315,339,38,32.78,32.64,32.8,2.0,8,0.01,0.01,0.01,0.0
324,315,339,38,32.78,32.64,32.8,1.35,6,0.02,0.02,0.02,0.0
324,315,339,38,32.78,32.64,32.8,1.02,4,0.12,0.13,0.13,0.0
324,315,339,38,32.78,32.64,32.8,1.11,5,0.01,0.01,0.01,0.0
324,315,339,38,32.78,32.64,32.8,1.14,5,0.04,0.04,0.05,0.0
