Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
49,16,37,36,24.36,24.15,24.19,1.01,1,9.09,9.11,9.12,11.32
49,16,37,36,24.36,24.15,24.19,1.0,5,0.0,0.0,0.0,0.0
49,16,37,36,24.36,24.15,24.19,1.01,1,8.96,8.98,9.01,11.1
49,16,37,36,24.36,24.15,24.19,1.15,3,0.03,0.03,0.03,0.0
49,16,37,36,24.36,24.15,24.19,1.03,2,0.34,0.34,0.35,0.0
49,16,37,36,24.36,24.15,24.19,1.0,1,8.98,8.99,8.99,11.06
49,16,37,36,24.36,24.15,24.19,1.16,2,0.28,0.29,0.3,0.0
49,16,37,36,24.36,24.15,24.19,1.33,4,0.0,0.0,0.0,0.0
49,16,37,36,24.36,24.15,24.19,1.07,3,0.03,0.03,0.03,0.0
49,16,37,36,24.36,24.15,24.19,1.19,2,0.31,0.32,0.34,0.0
49,16,37,36,24.36,24.15,24.19,1.01,1,8.9,8.92,8.94,11.29
49,16,37,36,24.36,24.15,24.19,1.0,3,0.02,0.02,0.02,0.0
49,16,37,36,24.36,24.15,24.19,1.5,4,0.0,0.0,0.0,0.0
49,16,37,36,24.36,24.15,24.19,2.5,4,0.0,0.0,0.0,0.0
49,16,37,36,24.36,24.15,24.19,1.0,1,9.18,9.19,9.2,11.03
49,16,37,36,24.36,24.15,24.19,2.0,4,0.0,0.0,0.0,0.0
49,16,37,36,24.36,24.15,24.19,1.01,1,8.97,8.98,9.0,11.05
49,16,37,36,24.36,24.15,24.19,1.14,3,0.02,0.02,0.02,0.0
49,16,37,36,24.36,24.15,24.19,1.0,5,0.0,0.0,0.0,0.0
49,16,37,36,24.36,24.15,24.19,1.07,3,0.02,0.02,0.02,0.0
49,16,37,36,24.36,24.15,24.19,1.05,1,8.91,9.0,9.09,11.01
49,16,37,36,24.36,24.15,24.19,1.09,2,0.31,0.31,0.32,0.0
49,16,37,36,24.36,24.15,24.19,3.0,4,0.0,0.0,0.0,0.0
49,16,37,36,24.36,24.15,24.19,1.01,1,9.01,9.02,9.03,11.06
49,16,37,36,24.36,24.15,24.19,1.0,3,0.03,0.03,0.03,0.0
49,16,37,36,24.36,24.15,24.19,1.83,3,0.03,0.03,0.04,0.0
49,16,37,36,24.36,24.15,24.19,1.01,1,8.98,9.01,9.03,11.08
49,16,37,36,24.36,24.15,24.19,1.04,2,0.48,0.48,0.49,0.0
