Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
58,36,65,31,23.85,23.7,23.75,1.01,1,5.16,5.17,5.19,0.0
58,36,65,31,23.85,23.7,23.75,1.01,2,73.27,73.31,73.36,100.0
58,36,65,31,23.85,23.7,23.75,1.01,0,1.01,1.01,1.01,0.0
58,36,65,31,23.85,23.7,23.75,1.01,1,5.51,5.52,5.54,0.0
58,36,65,31,23.85,23.7,23.75,1.01,3,4.6,4.6,4.61,0.0
58,36,65,31,23.85,23.7,23.75,1.04,2,1.69,1.71,1.72,0.0
58,36,65,31,23.85,23.7,23.75,1.03,3,0.2,0.2,0.2,0.0
58,36,65,31,23.85,23.7,23.75,1.0,3,3.1,3.1,3.1,0.0
58,36,65,31,23.85,23.7,23.75,1.02,3,1.27,1.28,1.28,0.0
58,36,65,31,23.85,23.7,23.75,1.16,2,0.34,0.35,0.36,0.0
58,36,65,31,23.85,23.7,23.75,1.06,1,0.31,0.31,0.32,0.0
58,36,65,31,23.85,23.7,23.75,1.01,4,0.51,0.51,0.52,0.0
58,36,65,31,23.85,23.7,23.75,1.09,2,1.18,1.2,1.23,0.0
58,36,65,31,23.85,23.7,23.75,1.08,2,0.68,0.69,0.7,0.0
58,36,65,31,23.85,23.7,23.75,1.02,2,0.66,0.66,0.67,0.0
58,36,65,31,23.85,23.7,23.75,1.09,1,0.35,0.35,0.36,0.0
