Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
137,114,145,34,31.46,31.62,31.42,1.04,3,0.68,0.69,0.7,0.01
137,114,145,34,31.46,31.62,31.42,1.07,4,0.15,0.15,0.16,0.02
137,114,145,34,31.46,31.62,31.42,1.07,3,0.46,0.46,0.47,0.0
137,114,145,34,31.46,31.62,31.42,1.07,6,0.07,0.07,0.08,0.01
137,114,145,34,31.46,31.62,31.42,1.06,2,1.54,1.57,1.59,0.09
137,114,145,34,31.46,31.62,31.42,1.02,2,1.61,1.62,1.62,0.22
137,114,145,34,31.46,31.62,31.42,1.07,3,0.77,0.78,0.8,4.62
137,114,145,34,31.46,31.62,31.42,1.11,6,0.08,0.08,0.08,0.15
137,114,145,34,31.46,31.62,31.42,1.04,2,0.82,0.83,0.84,0.03
137,114,145,34,31.46,31.62,31.42,1.01,2,2.54,2.55,2.56,0.01
137,114,145,34,31.46,31.62,31.42,1.01,0,6.3,6.31,6.32,0.01
137,114,145,34,31.46,31.62,31.42,1.04,1,2.4,2.42,2.44,0.01
137,114,145,34,31.46,31.62,31.42,1.02,6,0.12,0.13,0.13,0.01
137,114,145,34,31.46,31.62,31.42,1.01,1,6.02,6.04,6.05,0.11
137,114,145,34,31.46,31.62,31.42,1.1,2,1.16,1.19,1.22,0.01
137,114,145,34,31.46,31.62,31.42,1.01,2,2.29,2.3,2.3,0.02
137,114,145,34,31.46,31.62,31.42,1.01,2,1.06,1.06,1.06,0.0
137,114,145,34,31.46,31.62,31.42,1.07,3,0.46,0.47,0.48,0.07
137,114,145,34,31.46,31.62,31.42,1.01,3,0.61,0.62,0.62,1.59
137,114,145,34,31.46,31.62,31.42,1.02,3,0.63,0.64,0.64,0.06
137,114,145,34,31.46,31.62,31.42,1.09,5,0.09,0.09,0.09,0.25
137,114,145,34,31.46,31.62,31.42,1.01,3,0.51,0.51,0.51,0.03
137,114,145,34,31.46,31.62,31.42,1.01,4,0.44,0.45,0.45,0.03
137,114,145,34,31.46,31.62,31.42,1.01,3,1.28,1.28,1.29,0.01
137,114,145,34,31.46,31.62,31.42,1.0,2,0.82,0.82,0.82,0.01
137,114,145,34,31.46,31.62,31.42,1.06,1,2.03,2.06,2.08,0.01
137,114,145,34,31.46,31.62,31.42,1.0,2,3.09,3.09,3.09,0.07
137,114,145,34,31.46,31.62,31.42,1.03,1,2.68,2.7,2.72,0.01
137,114,145,34,31.46,31.62,31.42,1.01,3,1.1,1.1,1.1,0.01
137,114,145,34,31.46,31.62,31.42,1.0,1,2.97,2.97,2.98,0.02
137,114,145,34,31.46,31.62,31.42,1.01,3,0.28,0.29,0.29,0.01
137,114,145,34,31.46,31.62,31.42,1.05,4,0.26,0.27,0.27,0.33
137,114,145,34,31.46,31.62,31.42,1.05,2,1.09,1.1,1.11,0.04
137,114,145,34,31.46,31.62,31.42,1.11,4,0.29,0.3,0.3,0.01
137,114,145,34,31.46,31.62,31.42,1.09,3,0.47,0.48,0.49,0.01
137,114,145,34,31.46,31.62,31.42,1.1,5,0.3,0.31,0.32,0.01
137,114,145,34,31.46,31.62,31.42,1.02,3,0.77,0.78,0.78,0.03
137,114,145,34,31.46,31.62,31.42,1.05,1,1.65,1.67,1.69,0.01
137,114,145,34,31.46,31.62,31.42,1.1,4,0.2,0.2,0.21,0.02
137,114,145,34,31.46,31.62,31.42,1.02,4,0.32,0.32,0.32,0.01
137,114,145,34,31.46,31.62,31.42,1.02,3,0.37,0.37,0.37,0.02
137,114,145,34,31.46,31.62,31.42,1.01,4,0.37,0.37,0.37,0.83
137,114,145,34,31.46,31.62,31.42,1.06,3,0.58,0.59,0.6,0.04
137,114,145,34,31.46,31.62,31.42,1.03,4,0.56,0.57,0.57,0.02
137,114,145,34,31.46,31.62,31.42,1.03,4,0.31,0.32,0.32,0.01
137,114,145,34,31.46,31.62,31.42,1.06,5,0.13,0.13,0.13,0.01
137,114,145,34,31.46,31.62,31.42,1.01,3,1.28,1.28,1.29,0.02
137,114,145,34,31.46,31.62,31.42,1.01,3,1.2,1.21,1.21,0.02
137,114,145,34,31.46,31.62,31.42,1.01,4,0.52,0.52,0.53,0.0
137,114,145,34,31.46,31.62,31.42,1.06,4,0.2,0.2,0.2,4.64
137,114,145,34,31.46,31.62,31.42,1.05,4,0.22,0.22,0.22,0.06
