Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
141,113,145,23,14.92,15.14,15.11,1.04,3,0.41,0.41,0.42,0.0
141,113,145,23,14.92,15.14,15.11,1.26,6,0.06,0.06,0.06,0.0
141,113,145,23,14.92,15.14,15.11,1.02,4,2.55,2.56,2.58,0.0
141,113,145,23,14.92,15.14,15.11,1.12,2,0.14,0.14,0.14,0.0
141,113,145,23,14.92,15.14,15.11,1.03,4,0.33,0.34,0.34,0.0
141,113,145,23,14.92,15.14,15.11,1.11,4,0.22,0.22,0.23,0.0
141,113,145,23,14.92,15.14,15.11,1.08,3,1.2,1.23,1.25,0.0
141,113,145,23,14.92,15.14,15.11,1.04,4,1.95,1.97,1.99,0.0
141,113,145,23,14.92,15.14,15.11,1.01,2,7.78,7.8,7.81,0.0
141,113,145,23,14.92,15.14,15.11,1.02,3,0.82,0.83,0.83,0.0
141,113,145,23,14.92,15.14,15.11,1.0,3,28.56,28.58,28.6,100.0
141,113,145,23,14.92,15.14,15.11,1.03,6,0.14,0.14,0.14,0.0
141,113,145,23,14.92,15.14,15.11,1.0,2,2.25,2.25,2.25,0.0
141,113,145,23,14.92,15.14,15.11,1.08,3,0.19,0.2,0.2,0.0
141,113,145,23,14.92,15.14,15.11,1.02,1,1.69,1.7,1.71,0.0
141,113,145,23,14.92,15.14,15.11,1.07,3,1.05,1.06,1.08,0.0
141,113,145,23,14.92,15.14,15.11,1.01,4,0.29,0.29,0.3,0.0
141,113,145,23,14.92,15.14,15.11,1.03,2,0.23,0.23,0.24,0.0
141,113,145,23,14.92,15.14,15.11,1.02,2,1.14,1.15,1.15,0.0
141,113,145,23,14.92,15.14,15.11,1.26,4,0.17,0.18,0.19,0.0
141,113,145,23,14.92,15.14,15.11,1.06,4,1.68,1.7,1.72,0.0
141,113,145,23,14.92,15.14,15.11,1.01,3,0.66,0.66,0.67,0.0
141,113,145,23,14.92,15.14,15.11,1.14,2,0.11,0.11,0.12,0.0
141,113,145,23,14.92,15.14,15.11,1.06,5,0.13,0.13,0.13,0.0
141,113,145,23,14.92,15.14,15.11,1.02,4,2.95,2.96,2.97,0.0
141,113,145,23,14.92,15.14,15.11,1.05,3,2.83,2.86,2.9,0.0
141,113,145,23,14.92,15.14,15.11,1.02,4,0.2,0.2,0.2,0.0
141,113,145,23,14.92,15.14,15.11,1.03,2,4.2,4.23,4.26,0.0
141,113,145,23,14.92,15.14,15.11,1.06,2,0.16,0.16,0.16,0.0
141,113,145,23,14.92,15.14,15.11,1.01,3,0.17,0.17,0.17,0.0
141,113,145,23,14.92,15.14,15.11,1.11,3,0.23,0.23,0.24,0.0
141,113,145,23,14.92,15.14,15.11,1.02,3,1.28,1.29,1.29,0.0
141,113,145,23,14.92,15.14,15.11,1.04,4,0.11,0.12,0.12,0.0
141,113,145,23,14.92,15.14,15.11,1.0,4,0.36,0.36,0.36,0.0
141,113,145,23,14.92,15.14,15.11,1.37,5,0.05,0.05,0.06,0.0
141,113,145,23,14.92,15.14,15.11,1.0,5,0.29,0.29,0.29,0.0
141,113,145,23,14.92,15.14,15.11,1.03,1,0.53,0.53,0.54,0.0
141,113,145,23,14.92,15.14,15.11,1.18,6,0.08,0.08,0.09,0.0
141,113,145,23,14.92,15.14,15.11,1.08,3,0.33,0.33,0.34,0.0
141,113,145,23,14.92,15.14,15.11,1.15,5,0.09,0.09,0.1,0.0
141,113,145,23,14.92,15.14,15.11,1.21,6,0.05,0.05,0.05,0.0
141,113,145,23,14.92,15.14,15.11,1.04,1,2.76,2.79,2.81,0.0
141,113,145,23,14.92,15.14,15.11,1.23,5,0.03,0.03,0.03,0.0
141,113,145,23,14.92,15.14,15.11,1.03,3,1.15,1.16,1.17,0.0
141,113,145,23,14.92,15.14,15.11,1.04,2,1.17,1.18,1.2,0.0
141,113,145,23,14.92,15.14,15.11,1.09,3,0.83,0.85,0.87,0.0
141,113,145,23,14.92,15.14,15.11,1.06,4,0.5,0.5,0.51,0.0
141,113,145,23,14.92,15.14,15.11,1.03,3,1.12,1.12,1.13,0.0
141,113,145,23,14.92,15.14,15.11,1.1,4,0.2,0.21,0.21,0.0
141,113,145,23,14.92,15.14,15.11,1.05,0,1.14,1.15,1.16,0.0
141,113,145,23,14.92,15.14,15.11,1.28,4,0.04,0.04,0.05,0.0
141,113,145,23,14.92,15.14,15.11,1.05,2,0.45,0.46,0.46,0.0
141,113,145,23,14.92,15.14,15.11,1.05,6,0.13,0.13,0.13,0.0
141,113,145,23,14.92,15.14,15.11,1.03,4,1.14,1.15,1.15,0.0
141,113,145,23,14.92,15.14,15.11,1.02,2,0.69,0.69,0.7,0.0
141,113,145,23,14.92,15.14,15.11,1.07,3,0.14,0.14,0.14,0.0
141,113,145,23,14.92,15.14,15.11,1.08,3,0.21,0.22,0.22,0.0
141,113,145,23,14.92,15.14,15.11,1.12,4,0.21,0.22,0.23,0.0
141,113,145,23,14.92,15.14,15.11,1.08,2,0.29,0.29,0.3,0.0
141,113,145,23,14.92,15.14,15.11,1.04,3,0.36,0.36,0.37,0.0
141,113,145,23,14.92,15.14,15.11,1.02,2,0.49,0.5,0.5,0.0
141,113,145,23,14.92,15.14,15.11,1.04,4,2.45,2.47,2.5,0.0
141,113,145,23,14.92,15.14,15.11,1.0,5,0.34,0.34,0.34,0.0
141,113,145,23,14.92,15.14,15.11,1.01,4,0.08,0.08,0.08,0.0
141,113,145,23,14.92,15.14,15.11,1.01,3,1.72,1.72,1.73,0.0
141,113,145,23,14.92,15.14,15.11,1.03,5,0.66,0.67,0.68,0.0
141,113,145,23,14.92,15.14,15.11,1.0,2,0.22,0.22,0.22,0.0
141,113,145,23,14.92,15.14,15.11,1.0,5,0.47,0.47,0.47,0.0
141,113,145,23,14.92,15.14,15.11,1.02,4,0.33,0.33,0.33,0.0
141,113,145,23,14.92,15.14,15.11,1.08,4,0.52,0.53,0.54,0.0
141,113,145,23,14.92,15.14,15.11,1.18,4,0.26,0.27,0.28,0.0
141,113,145,23,14.92,15.14,15.11,1.24,5,0.09,0.1,0.1,0.0
141,113,145,23,14.92,15.14,15.11,1.07,2,0.83,0.84,0.86,0.0
141,113,145,23,14.92,15.14,15.11,1.11,5,0.35,0.36,0.37,0.0
141,113,145,23,14.92,15.14,15.11,1.04,4,0.23,0.23,0.23,0.0
141,113,145,23,14.92,15.14,15.11,1.15,3,0.1,0.1,0.11,0.0
141,113,145,23,14.92,15.14,15.11,1.04,1,0.53,0.54,0.54,0.0
