Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
25,8,21,32,13.64,13.77,13.52,1.04,2,0.82,0.83,0.83,0.0
25,8,21,32,13.64,13.77,13.52,1.01,1,14.91,14.93,14.95,19.91
25,8,21,32,13.64,13.77,13.52,1.0,0,7.95,7.96,7.96,0.0
25,8,21,32,13.64,13.77,13.52,1.02,1,14.38,14.44,14.49,20.09
25,8,21,32,13.64,13.77,13.52,1.01,1,16.46,16.48,16.5,19.83
25,8,21,32,13.64,13.77,13.52,1.01,1,13.37,13.4,13.43,20.04
25,8,21,32,13.64,13.77,13.52,1.01,1,12.95,12.97,12.99,20.12
25,8,21,32,13.64,13.77,13.52,1.09,2,1.02,1.05,1.07,0.0
25,8,21,32,13.64,13.77,13.52,1.01,2,1.08,1.09,1.09,0.0
25,8,21,32,13.64,13.77,13.52,1.07,3,0.94,0.95,0.97,0.0
25,8,21,32,13.64,13.77,13.52,1.0,3,0.95,0.95,0.95,0.0
25,8,21,32,13.64,13.77,13.52,1.03,2,0.86,0.86,0.87,0.0
25,8,21,32,13.64,13.77,13.52,1.09,3,0.98,1.0,1.02,0.0
25,8,21,32,13.64,13.77,13.52,1.03,2,0.86,0.86,0.87,0.0
25,8,21,32,13.64,13.77,13.52,1.03,2,1.23,1.24,1.25,0.0
25,8,21,32,13.64,13.77,13.52,1.03,3,0.92,0.93,0.94,0.0
25,8,21,32,13.64,13.77,13.52,1.03,2,1.02,1.03,1.03,0.0
25,8,21,32,13.64,13.77,13.52,1.2,4,0.1,0.1,0.1,0.0
25,8,21,32,13.64,13.77,13.52,1.05,3,1.38,1.4,1.41,0.0
25,8,21,32,13.64,13.77,13.52,1.11,3,0.91,0.93,0.96,0.0
25,8,21,32,13.64,13.77,13.52,1.08,2,1.0,1.01,1.03,0.0
25,8,21,32,13.64,13.77,13.52,1.05,3,0.95,0.97,0.98,0.0
25,8,21,32,13.64,13.77,13.52,1.11,2,1.1,1.13,1.16,0.0
25,8,21,32,13.64,13.77,13.52,1.03,2,1.07,1.08,1.09,0.0
25,8,21,32,13.64,13.77,13.52,1.06,3,0.45,0.45,0.46,0.0
25,8,21,32,13.64,13.77,13.52,1.08,3,0.92,0.93,0.95,0.0
25,8,21,32,13.64,13.77,13.52,1.07,3,0.41,0.42,0.43,0.0
25,8,21,32,13.64,13.77,13.52,1.12,4,0.1,0.11,0.11,0.0
25,8,21,32,13.64,13.77,13.52,1.02,4,0.16,0.16,0.16,0.0
25,8,21,32,13.64,13.77,13.52,1.3,4,0.11,0.12,0.12,0.0
25,8,21,32,13.64,13.77,13.52,1.09,4,0.1,0.1,0.11,0.0
25,8,21,32,13.64,13.77,13.52,1.1,5,0.11,0.11,0.11,0.0
