Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
328,376,287,27,20.72,20.76,20.75,1.02,3,0.13,0.13,0.13,0.0
328,376,287,27,20.72,20.76,20.75,1.02,3,0.09,0.09,0.09,0.01
328,376,287,27,20.72,20.76,20.75,1.07,3,0.07,0.08,0.08,0.0
328,376,287,27,20.72,20.76,20.75,1.6,5,0.02,0.03,0.03,0.0
328,376,287,27,20.72,20.76,20.75,1.09,7,0.02,0.02,0.02,0.0
328,376,287,27,20.72,20.76,20.75,1.17,7,0.02,0.02,0.03,0.0
328,376,287,27,20.72,20.76,20.75,1.03,4,0.12,0.13,0.13,0.07
328,376,287,27,20.72,20.76,20.75,1.15,4,0.03,0.03,0.03,0.0
328,376,287,27,20.72,20.76,20.75,1.48,3,0.04,0.05,0.05,0.0
328,376,287,27,20.72,20.76,20.75,1.11,3,0.13,0.13,0.14,0.02
328,376,287,27,20.72,20.76,20.75,1.2,6,0.05,0.05,0.06,0.0
328,376,287,27,20.72,20.76,20.75,1.02,4,0.04,0.04,0.04,0.0
328,376,287,27,20.72,20.76,20.75,1.12,4,0.03,0.03,0.03,0.0
328,376,287,27,20.72,20.76,20.75,1.21,5,0.02,0.02,0.02,0.0
328,376,287,27,20.72,20.76,20.75,1.05,4,0.08,0.08,0.08,0.0
328,376,287,27,20.72,20.76,20.75,1.14,6,0.15,0.15,0.16,0.0
328,376,287,27,20.72,20.76,20.75,1.14,4,0.1,0.1,0.1,0.0
328,376,287,27,20.72,20.76,20.75,1.41,6,0.02,0.03,0.03,0.0
328,376,287,27,20.72,20.76,20.75,1.09,1,0.44,0.45,0.46,0.0
328,376,287,27,20.72,20.76,20.75,1.11,6,0.02,0.02,0.02,0.0
328,376,287,27,20.72,20.76,20.75,1.25,4,0.05,0.06,0.06,0.0
328,376,287,27,20.72,20.76,20.75,1.06,4,0.03,0.03,0.03,0.0
328,376,287,27,20.72,20.76,20.75,1.13,8,0.03,0.03,0.03,0.0
328,376,287,27,20.72,20.76,20.75,1.01,0,1.32,1.32,1.32,0.0
328,376,287,27,20.72,20.76,20.75,1.43,7,0.01,0.01,0.01,0.0
328,376,287,27,20.72,20.76,20.75,1.08,5,0.02,0.02,0.02,0.0
328,376,287,27,20.72,20.76,20.75,1.17,5,0.04,0.04,0.04,0.0
328,376,287,27,20.72,20.76,20.75,1.05,3,0.17,0.18,0.18,0.0
328,376,287,27,20.72,20.76,20.75,1.13,5,0.06,0.06,0.06,0.0
328,376,287,27,20.72,20.76,20.75,1.1,5,0.06,0.06,0.06,0.0
328,376,287,27,20.72,20.76,20.75,2.83,6,0.01,0.01,0.01,0.0
328,376,287,27,20.72,20.76,20.75,1.05,2,0.81,0.82,0.83,4.39
328,376,287,27,20.72,20.76,20.75,1.19,5,0.02,0.02,0.02,0.0
328,376,287,27,20.72,20.76,20.75,1.67,8,0.02,0.02,0.03,0.0
328,376,287,27,20.72,20.76,20.75,1.04,4,0.1,0.1,0.11,0.03
328,376,287,27,20.72,20.76,20.75,1.02,4,0.1,0.1,0.1,0.05
328,376,287,27,20.72,20.76,20.75,1.33,8,0.03,0.03,0.04,0.0
328,376,287,27,20.72,20.76,20.75,1.06,3,0.07,0.07,0.07,0.0
328,376,287,27,20.72,20.76,20.75,1.57,5,0.02,0.02,0.02,0.0
328,376,287,27,20.72,20.76,20.75,1.04,1,0.82,0.83,0.84,0.0
328,376,287,27,20.72,20.76,20.75,3.25,7,0.01,0.01,0.01,0.0
328,376,287,27,20.72,20.76,20.75,1.5,7,0.02,0.02,0.02,0.0
328,376,287,27,20.72,20.76,20.75,1.0,5,0.03,0.03,0.03,0.0
328,376,287,27,20.72,20.76,20.75,1.22,4,0.05,0.05,0.06,0.0
328,376,287,27,20.72,20.76,20.75,1.05,2,0.27,0.27,0.27,0.0
328,376,287,27,20.72,20.76,20.75,1.08,6,0.01,0.01,0.01,0.0
328,376,287,27,20.72,20.76,20.75,1.27,5,0.04,0.04,0.04,0.0
328,376,287,27,20.72,20.76,20.75,1.38,5,0.03,0.03,0.04,0.0
328,376,287,27,20.72,20.76,20.75,1.1,3,0.11,0.12,0.12,0.01
328,376,287,27,20.72,20.76,20.75,1.72,8,0.02,0.02,0.03,0.0
328,376,287,27,20.72,20.76,20.75,1.03,3,0.24,0.24,0.24,0.24
328,376,287,27,20.72,20.76,20.75,1.04,6,0.05,0.05,0.05,0.0
328,376,287,27,20.72,20.76,20.75,1.24,4,0.04,0.04,0.04,0.0
328,376,287,27,20.72,20.76,20.75,2.67,9,0.0,0.01,0.01,0.0
328,376,287,27,20.72,20.76,20.75,1.05,4,0.22,0.22,0.22,0.0
328,376,287,27,20.72,20.76,20.75,1.23,4,0.03,0.03,0.03,0.0
328,376,287,27,20.72,20.76,20.75,1.22,4,0.03,0.03,0.03,0.0
328,376,287,27,20.72,20.76,20.75,1.05,4,0.06,0.06,0.06,0.0
328,376,287,27,20.72,20.76,20.75,1.23,5,0.06,0.06,0.07,0.0
328,376,287,27,20.72,20.76,20.75,1.21,4,0.05,0.05,0.05,0.0
328,376,287,27,20.72,20.76,20.75,1.2,8,0.06,0.06,0.06,0.0
328,376,287,27,20.72,20.76,20.75,1.04,5,0.08,0.08,0.08,0.01
328,376,287,27,20.72,20.76,20.75,1.0,4,0.05,0.05,0.05,0.0
